Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
663.2165,0,66.67,49878.8,0,200,1758779.06,68850.93,20546.82,1300.05,99466.52,3800.47,200,100,1000.03,300,321623.32,300,0,0,100,100,100,466.67,500.01,0,0,0,0,100,0,0,0,200,133.33,4620.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664.0856,100,33.33,52386.92,0,200,1752105.98,68248.3,20279.81,1050.04,106311.5,3100.31,300,0,600.01,500.01,324890.82,0,0,0,0,100,50,366.67,100,0,0,0,0,0,200,0,0,100,133.33,4420.67,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
664.9547,0,66.67,50380.39,0,800.02,1727421.13,67846.56,20446.69,1500.07,102989.29,3300.35,300,0,1000.03,300,307030,100,0,0,0,400.01,50,466.67,800.02,0,0,0,0,0,0,0,0,400.01,133.33,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
665.8237,0,33.33,52587.59,100,500.01,1742995.31,69654.47,19211.8,1000.03,100724.55,3150.32,100,0,900.03,300,317744.02,300,100,0,0,0,100,333.34,400.01,0,0,0,0,0,100,0,0,200,33.33,4800.79,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0
666.6927,0,0,49878.8,100,800.02,1732792.68,70357.6,19912.67,1400.06,103995.95,3350.36,400.01,0,1700.09,500.01,310906.59,200,0,0,0,100,0,433.34,300,0,0,0,0,0,0,0,0,200,33.33,4320.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
667.5618,0,33.33,47671.99,0,700.02,1734105.24,64231.38,19912.67,1300.05,97403.54,3050.3,300,0,800.02,700.02,314784.18,300,0,0,0,100,100,600.01,300,0,0,0,0,0,0,0,0,200,200,4140.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668.4308,0,0,51082.65,100,500.01,1712773.47,67947,19412.04,1300.05,98460.15,3650.43,400.01,100,1300.05,700.02,308560.13,400.01,100,0,0,0,100,366.67,400.01,0,0,0,0,0,0,100,0,200,100,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
669.2999,0,0,53490.62,100,600.01,1725976.22,68549.62,18344.09,1250.05,100472.94,2800.25,400.01,0,1100.04,500.01,310498.51,100,0,0,0,100,50,600.01,200,0,0,100,0,0,0,0,0,200,100,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
670.1689,0,0,47070.18,100,300,1757069.43,64331.79,19879.3,1200.05,100623.91,3050.3,200,0,1100.04,400.01,316315.06,400.01,0,0,0,200,100,233.34,300,0,0,0,0,0,0,0,0,300,100,4140.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
671.038,0,0,54092.66,200,400.01,1764183.69,65838.02,19779.17,1100.04,101982.7,2750.24,600.01,0,1100.04,600.01,316927.47,200,0,0,0,100,50,466.67,300,0,0,0,0,0,0,0,0,300,100,4840.8,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
671.9071,0,33.33,47471.39,0,400.01,1755580.39,65135.1,20246.43,1500.07,101580.08,3650.43,200,0,800.02,500.01,309988.38,200,0,0,100,400.01,0,533.34,400.01,0,0,0,0,0,100,0,0,100,0,4500.69,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672.7761,0,66.67,47872.6,100,700.02,1751587.58,72366.72,20279.81,1450.07,102033.03,3200.33,800.02,0,1600.08,400.01,316008.89,200,0,0,0,100,50,600.01,400.01,0,0,0,100,0,200,0,0,100,66.67,4880.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
673.6452,100,33.33,50480.71,100,900.03,1752271.43,69152.25,19278.54,1450.07,102184.01,3950.5,1000.03,100,1000.03,600.01,310090.41,200,0,0,0,0,0,333.34,600.01,0,0,0,0,0,100,0,0,200,66.67,4060.56,1100.04,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0
674.5142,0,33.33,56802.17,0,600.01,1783872.01,72467.18,20446.69,1300.05,101781.39,2500.2,200,0,600.01,600.01,327137.65,300,0,0,0,100,0,533.34,200,0,0,0,0,0,0,0,0,200,166.67,4520.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
675.3834,0,33.33,51082.65,0,500.01,1744991.72,67947,20513.45,1000.03,101982.7,3500.39,100,0,900.03,300,322848.56,600.01,100,0,100,0,250,400.01,300,0,0,0,0,0,0,0,0,500.01,166.67,4460.68,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
676.2524,0,33.33,47170.48,0,400.01,1731171.29,69252.7,18277.34,1450.07,101479.43,3250.34,0,0,1000.03,500.01,304990.06,400.01,0,0,0,0,0,366.67,700.02,0,0,0,100,0,100,0,0,400.01,100,3660.46,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,100,0
677.1214,200,0,49577.85,0,400.01,1762485.09,71261.68,18510.95,1150.04,105455.7,3300.35,200,0,1300.05,400.01,308866.16,400.01,0,0,0,100,50,400.01,600.01,0,0,0,0,0,0,0,0,500.01,133.33,4060.56,400.01,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0
677.9905,0,33.33,49778.49,0,800.02,1721983.41,65536.77,18711.19,1200.05,96145.76,3700.44,600.01,0,1000.03,700.02,302542.48,400.01,0,0,0,200,50,300,200,0,0,0,0,0,0,0,0,200,66.67,3940.53,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678.8595,100,33.33,54293.35,0,400.01,1770680.29,71663.5,19478.79,900.03,105204.02,3050.3,200,0,1500.07,400.01,304072.17,300,0,0,100,0,100,233.34,500.01,0,0,0,0,0,0,0,0,300,100,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679.7286,0,100,52085.93,0,700.02,1731314.68,71060.77,21381.27,1650.09,106059.79,3650.43,200,100,1200.05,200,309172.22,100,0,0,0,400.01,50,333.34,200,0,0,0,0,0,200,0,0,300,66.67,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680.5977,100,0,50380.39,0,500.01,1762143.17,66038.87,21214.38,1250.05,101429.11,3100.31,900.03,0,500.01,400.01,314273.93,400.01,0,0,0,300,50,300,700.02,0,0,0,0,0,200,0,0,100,166.67,4400.66,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
681.4667,100,0,55898.95,0,700.02,1763213.06,66741.83,19412.04,1600.08,100070.36,3550.41,900.03,0,1100.04,300,318152.32,200,0,0,0,400.01,150,333.34,200,0,0,0,0,0,0,100,0,600.01,100,4160.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682.3358,100,0,50781.68,0,500.01,1721178.23,62424.1,19545.54,1650.09,100623.91,2950.28,400.01,100,500.01,400.01,304174.17,100,100,0,0,100,0,466.67,300,0,100,0,0,0,100,0,0,100,200,3860.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683.2048,100,33.33,52487.26,100,500.01,1749161.01,65135.1,19378.67,1200.05,100925.85,3200.33,400.01,0,900.03,400.01,309274.24,100,0,0,0,300,0,533.34,100,0,0,0,0,0,0,0,0,200,133.33,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
684.0739,100,100,51684.61,100,800.02,1741340.83,67545.26,19078.3,950.03,103643.6,3800.47,200,0,800.02,800.02,305806.01,100,0,0,0,500.01,200,433.34,300,0,0,0,0,0,100,0,0,400.01,133.33,4560.71,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
684.9429,200,0,56902.54,0,400.01,1738451,68147.86,20947.36,1350.06,99315.55,4000.51,600.01,0,500.01,600.01,312028.98,200,0,0,0,200,250,500.01,300,0,0,0,0,0,100,0,100,300,100,4340.64,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
685.812,0,33.33,45966.93,0,800.02,1724542.34,70156.7,20413.32,1200.05,98409.83,3150.32,500.01,0,1000.03,800.02,312437.11,600.01,0,0,0,200,0,433.34,100,0,0,0,0,0,0,0,0,200,200,4800.79,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
686.681,0,0,49076.29,0,800.02,1786552.27,67846.56,18410.83,1300.05,102485.99,3650.43,200,0,500.01,900.03,309478.27,300,0,0,0,200,50,200,800.02,0,0,0,0,0,0,0,0,200,100,4440.67,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
687.55,0,0,52587.59,0,300,1743712.25,67043.12,19779.17,1300.05,101630.41,3100.31,500.01,0,1000.03,600.01,314682.13,100,100,0,0,500.01,100,333.34,200,0,0,0,0,0,100,0,0,400.01,100,4860.81,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
688.4192,100,133.33,50882,100,700.02,1765893.32,68047.44,20513.45,1150.04,101076.82,3150.32,100,0,800.02,300,304786.08,200,0,0,0,0,200,366.67,300,0,0,0,0,0,0,0,0,400.01,200,4900.82,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
689.2882,0,66.67,49076.29,0,500.01,1754091.36,69152.25,19612.29,1500.07,98107.94,2300.17,500.01,100,800.02,500.01,309886.35,300,100,0,0,300,150,366.67,600.01,0,0,0,0,0,0,0,0,200,166.67,4480.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
690.1573,0,66.67,54393.7,100,1200.05,1722270.18,67947,19679.04,1450.07,95642.68,3300.35,600.01,0,800.02,500.01,325401.44,200,0,0,100,0,50,300,200,0,0,100,0,0,100,0,0,300,200,4460.68,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
691.0263,100,66.67,49878.8,0,1200.05,1721255.44,70859.86,19912.67,1350.06,99063.96,2300.17,200,0,900.03,600.01,314886.25,100,200,0,0,0,50,366.67,200,0,0,0,0,0,0,0,0,100,100,4400.66,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691.8953,0,66.67,54594.4,0,400.01,1723737.16,65235.51,19078.3,1550.08,98510.47,2900.27,700.02,0,1100.04,600.01,314988.28,300,0,0,100,100,100,433.34,400.01,0,0,0,0,0,0,0,0,0,233.34,4100.57,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
692.7645,0,0,55296.83,300,1400.06,1777033.49,66842.27,20446.69,1400.06,102737.63,2950.28,500.01,0,1200.05,800.02,311008.64,400.01,0,0,100,800.02,150,366.67,100,0,0,0,0,0,0,0,0,100,66.67,4700.75,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693.6335,0,0,50982.32,0,600.01,1749050.71,65034.68,20146.31,1350.06,103391.94,3250.34,500.01,0,800.02,600.01,308050.05,0,0,0,0,200,100,200,300,0,0,0,0,0,0,0,0,0,133.33,4820.79,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
694.5026,0,33.33,52587.59,100,300,1725590.18,64934.27,20046.18,1150.04,105304.69,3050.3,400.01,0,900.03,300,323257.01,100,0,0,0,0,150,533.34,200,0,0,0,0,0,200,0,0,200,66.67,4700.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
695.3716,0,66.67,51985.6,0,400.01,1757698.13,67043.12,20446.69,1500.07,100422.61,3300.35,400.01,0,1100.04,300,317437.82,500.01,0,0,0,500.01,0,233.34,500.01,0,0,0,0,0,0,0,0,100,166.67,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
696.2407,0,100,48975.98,0,500.01,1741076.11,64532.61,19812.54,1550.08,104700.65,2500.2,100,0,700.02,500.01,313763.67,500.01,0,0,100,100,50,466.67,500.01,0,0,0,0,0,0,0,0,400.01,166.67,4060.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697.1097,0,66.67,50480.71,0,1000.03,1741759.97,71663.5,20146.31,1000.03,100372.29,3200.33,300,0,700.02,600.01,315294.46,400.01,0,0,0,0,50,500.01,300,0,0,100,0,0,0,0,0,400.01,166.67,4340.64,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
697.9788,0,0,53189.6,0,800.02,1748940.41,70156.7,20213.06,1750.1,100372.29,3650.43,600.01,0,600.01,200,301726.73,200,0,0,100,200,0,400.01,500.01,0,0,0,0,0,100,0,0,200,233.34,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698.8478,0,66.67,52888.59,0,1000.03,1754488.44,70056.26,19111.67,1300.05,106613.55,2950.28,500.01,0,700.02,500.01,318866.89,0,100,0,0,200,150,333.34,600.01,0,0,0,300,0,400.01,0,2200.16,1500.08,1666.76,5200.92,13906.62,6501.45,15408.16,18411.66,34541.05,6801.6,7301.84,17810.99,7101.76,59724.1,18612.1,64545.49,12205.22,90788.34,16910.06,99447.22,35544.66,3500.44,136669.02,159207.71,107319.29,153964.76
699.7169,144047.69,99778.78,58109018.75,6272764.45,59876606.25,22931773.92,451924.32,290099.84,283142.5,59190587.5,522801.56,206160.89,2061374.61,244215.48,514334.91,2411356.84,12205397.66,206580.03,5400.95,113116.78,218247.31,95096.82,11704.52,257377.73,1577568.46,303940.67,160856.29,456235.74,57209.06,136323.58,26223.19,410217.82,125330.51,181310.38,20654.55,338582.81,148049.21,409899.66,526886.28,579023.29,101253.11,93903.99,288558.94,85453.49,608333.79,169295.96,618610.4,114255.7,684350.15,106900.59,626949.27,145697.47,8902.85,386246.14,483888.82,413969.82,562211.43
700.586,425810.25,185475.55,294063658.76,15197494.79,593057046.29,40408317.21,767339.36,357985.09,373255.79,210045641.05,854523.44,401735.5,3590097.91,408018.8,56805.15,2891072.39,24170561.58,371437.84,6701.46,102341.28,243728.1,115840.14,15541.3,310871.46,2144016.19,449210.3,234617.21,493074.61,98221.03,202472.53,27625.74,565002.34,149655.79,204917.24,23899.48,444570.21,182031.3,484131.01,612028.61,726224.27,122516.61,109513.23,363013.04,114252.69,746115.77,200901,744718.8,138973.61,811045.61,127670.96,766769.34,189107.32,11004.35,395295.41,460616.89,518544.43,651036.62
701.455,411542.92,222884.7,372646004.96,16427039.67,493343233.36,41718445.25,855534.86,294582.49,206151.1,205879154.11,768027.44,440157.23,4781246.18,468911.18,112307.39,2751990.26,20871639.15,320509.74,7001.6,101334.61,256331.81,110148.02,14974.07,295466.38,1477900.19,396457.84,220708.89,384363.13,64639.2,102150.54,29329.01,484621.04,99736.24,163975.42,21736.11,329273.39,80019.38,322641.8,388322.53,502551.95,81428.53,77004.54,252084.59,75196.36,473695.7,130896.19,459162.65,89177.85,506858.2,72283.37,433728.13,83848.1,5601.13,224906.03,254002.64,267795.58,326719.7
702.324,184157.26,85227.82,218102804.89,7219173.03,230482998.17,15835684.58,386611.25,148602.83,50732.23,89521863.8,350101.1,170532.23,1454282.88,187632.76,14406.73,1335906.34,6899784.49,119865.93,1900.12,35040.1,100730.88,29628.88,5801.11,98621.42,244741.42,128547.06,78605.04,142372.61,22817.37,45770.51,7802.05,133298.72,34239.72,50720.62,13306.04,100243.12,30131.16,99036.27,134419.14,133511.22,23218.62,23619.28,77608.31,20714.93,154528.03,36646.88,155441.13,25522.81,147762.27,23218.95,133424.27,27075.92,1000.04,108068.74,62741.46,80033.42,91355.15
703.1931,53890.91,24986.28,39760425.6,2440199.41,66926796.86,5573856.9,167692.54,55197.26,30229.21,25462919.35,86339.26,43260.24,462120.09,52790.06,4100.55,554401.46,2304895.28,30530.32,600.01,24119,9803.14,8952.64,1966.79,23117.7,59015.49,42058.73,22316.56,35542.07,8002.14,7902.1,2000.14,34440.1,10603.81,17810.77,9322.97,26223.54,11004.16,29930.79,32235.73,42462.02,6501.46,5701.12,16008.88,7902.17,43766.68,11504.62,54503.78,8102.3,45372.13,7501.98,42563.73,7852.18,700.02,29080.41,17711.29,24822.5,25674.16
704.0622,18010.17,7301.68,9312486.85,841170.14,21186733.2,3545386.48,92673.24,56267.73,3400.37,8347726.35,27724.72,14406.69,112608.41,12505.06,1500.07,392949.44,563796.95,9102.7,100,7201.7,7101.65,2550.21,800.02,9703.12,58413.15,11004.02,6501.41,12305.05,1500.08,4100.57,600.01,11004.1,3400.39,5134.23,8062.22,11304.38,1500.08,6601.5,9102.85,10403.73,2200.17,700.02,4600.73,1600.09,9303.02,3400.4,12605.56,1800.11,11504.64,2600.24,11004.26,2500.22,300,4750.81,6901.72,5200.99,7101.85
704.9313,3700.43,2633.55,3311345.61,230272.41,4995774.71,2134313.06,74978.96,20913.98,1450.07,1815601.3,13105.53,3700.44,34137.63,5100.84,500.01,348089.45,171551.43,2700.24,200,1200.05,5000.82,800.02,766.69,2200.16,3900.51,3400.38,2100.15,4000.53,200,700.02,100,10803.95,1300.06,1933.46,7281.81,4700.76,500.01,2400.2,2800.27,3700.47,300,800.02,2400.2,800.02,3600.45,1100.04,2500.22,600.01,3200.36,1500.08,4700.78,750.02,100,1350.07,2300.19,2300.19,3450.44
705.8003,1500.07,433.34,663445.08,61218.84,1534691.69,1804795.68,67846.56,18878.06,2400.18,839634.54,5000.8,2400.19,10903.84,15908.19,900.03,302644.48,59615.31,500.01,0,0,200,200,566.68,1000.03,8402.34,1100.04,500.01,1000.03,100,0,0,900.03,300,366.67,7321.83,700.02,15308.05,700.02,1400.07,1400.07,300,100,400.01,300,400.01,300,1300.06,500.01,1800.11,300,1400.07,0,200,750.02,600.01,1200.05,800.02
706.6694,300,300,279048.66,26722.67,1078531.85,1734811.15,65335.93,20079.55,1250.05,327608.69,2850.26,1500.07,3200.33,700.02,1000.03,323359.11,27123.9,200,0,1400.06,300,200,466.67,300,700.02,100,100,300,100,100,0,500.01,600.01,366.67,6101.27,2000.14,0,400.01,700.02,1200.05,100,0,300,0,300,200,200,300,500.01,100,400.01,650.01,100,200,100,200,300
707.5384,300,200,152837.49,8902.52,236770.31,1727685.85,64833.85,20980.73,1200.05,160270.15,3350.36,500.01,1200.05,1400.06,400.01,311926.93,9502.93,100,0,0,600.01,150,333.34,600.01,100,200,100,400.01,0,0,0,600.01,0,266.67,7521.93,1400.07,0,300,0,100,100,0,200,100,300,100,300,0,300,100,100,0,200,150,300,200,100
708.4075,100,33.33,128421.08,4800.73,128019.32,1728226.31,58408.66,20146.31,850.02,135940.5,2650.23,900.03,200,1800.1,0,324482.35,5601.02,200,0,0,300,50,333.34,300,0,200,0,0,0,100,0,100,100,166.67,7301.82,800.02,0,100,400.01,300,100,0,0,0,300,100,400.01,100,100,0,100,0,0,100,200,0,200
709.2766,0,33.33,78293.99,900.03,38146.24,1725060.74,67645.7,19078.3,1950.12,119859.3,3550.41,300,1100.04,700.02,500.01,319581.47,3400.38,0,0,100,100,200,566.68,700.02,400.01,100,0,0,0,0,0,100,200,233.34,6261.34,1300.06,100,0,100,0,0,0,100,0,0,100,100,0,100,0,100,0,0,0,0,0,0
710.1456,0,0,63828.99,1100.04,21815.13,1705416.54,64432.2,20146.31,1300.05,124243.44,3500.39,500.01,300,1600.08,600.01,321521.22,1300.05,0,0,0,0,100,666.68,200,200,0,0,0,0,0,0,0,0,133.33,6941.64,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
711.0146,100,33.33,58508.4,100,2900.27,1754113.42,65034.68,21214.38,1400.06,106361.84,3300.35,200,300,1300.05,500.01,310804.59,1800.11,0,0,0,300,150,433.34,300,0,100,0,0,0,200,0,0,100,33.33,7261.8,900.03,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,100,200,0
711.8837,0,33.33,64331.02,800.02,27023.21,1729649.17,66842.27,20146.31,1350.06,108778.43,3150.32,500.01,0,1200.05,500.01,314478.03,300,200,0,0,300,300,266.67,400.01,0,0,100,200,0,100,0,0,0,33.33,5661.09,1200.05,0,0,0,0,0,100,0,0,0,0,200,0,100,0,0,50,0,0,0,0,0
712.7528,0,33.33,59712.9,700.02,4400.62,1770338.36,65335.93,20179.68,1200.05,107620.43,3550.41,0,0,700.02,200,323257.01,100,100,0,0,300,50,366.67,200,0,0,0,0,0,0,0,0,200,333.34,6401.4,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,100,0,0
713.6218,100,0,53390.28,0,6101.18,1691529.93,63829.74,18744.56,1900.12,106965.95,3650.43,1000.03,100,700.02,100,310702.54,1200.05,100,0,0,100,200,333.34,500.01,0,0,0,100,0,0,0,0,200,133.33,6241.33,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714.4908,0,33.33,56200.02,0,4500.64,1733101.52,66139.29,21181,1300.05,105053,2900.27,400.01,0,900.03,200,311926.93,400.01,0,0,0,200,50,233.34,300,100,0,100,0,0,0,0,0,200,133.33,6441.42,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715.3599,0,0,58809.52,0,10003.18,1711549.15,65938.45,19378.67,1450.07,102536.32,4050.53,300,0,900.03,700.02,316213.01,800.02,100,100,0,100,200,300,600.01,0,0,0,0,0,0,0,0,200,133.33,5821.16,700.02,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,50
716.2289,0,0,52988.93,0,400.01,1722667.26,63628.92,19912.67,1600.08,103693.95,3250.34,500.01,100,300,300,310396.46,600.01,0,0,100,400.01,50,266.67,500.01,0,0,0,0,0,0,0,0,100,200,5881.18,1000.03,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,100,0,0,0,0
717.0981,0,33.33,49276.91,600.01,8202.14,1784070.55,69955.81,20313.19,1950.12,132612,3350.36,1000.03,7001.58,1900.12,500.01,344203.59,114726.31,2200.16,0,1300.06,1600.08,2300.17,366.67,8302.29,24119.31,13806.34,10403.6,20413.88,3100.32,8002.16,1700.1,34540.33,9503.06,17343.55,6361.38,45771.67,12004.95,59019.59,64342.2,112635.34,17510.59,17810.96,50488.24,19012.58,134427.05,36646.88,135439.03,24921.75,152511.93,24921.84,170214.7,30983.94,1800.12,100461.96,93614.58,127592.22,141227.94
717.9671,90355.26,47270.17,46888168.75,4454310.16,60307356.25,10142473.45,302593.75,42624.69,6051.17,43811975,236232.62,143864.03,1225064.06,138720.14,10203.37,1098418.75,7124347.66,149726.28,2100.14,32434.36,33737.2,36042.72,4000.53,109999.72,312103.13,186954.88,97112.76,175622.31,29929.88,40455.09,12104.94,201160.4,42962.51,86386.21,10763.95,143704.1,44166.92,192364.62,214065.94,299253.39,52294.35,48982.84,126351.21,49786.15,343976.07,91592.31,355263.35,65449.79,377125.98,59524.41,364829.91,75300.15,4100.6,159864.62,214037.38,232254.86,266530.88
718.8361,169192.85,68714.84,101367783.68,8057357.96,219335993.26,15854236.82,426218.9,50849.22,211826.25,87427158.29,345653.15,212748.95,1954097.46,202924.27,21815.42,1461060.55,9850222.77,172462.9,2500.2,58511.72,46069.33,49129.34,6401.35,160954.37,369070.78,250773.56,132178.74,257389.97,43663.56,56005.54,15708.33,279927.39,63034.48,108867.99,12465.3,210000.2,47376.99,242811.43,266523.1,380318.12,59321.38,56510.23,177283.25,63339.37,416254.2,112440.21,450389.89,79722.13,483879.64,69368.9,447856.93,80730.02,4200.63,192524.96,241482.15,281976.29,308502.47
719.7052,183651.49,71125.4,141751889.12,8687963.92,238976076.27,18063806.69,512547.8,63160.65,12505,100147701.13,377686.08,237301.27,2065809.14,213667.68,21114.44,1619813.36,10590190.92,173069.67,3300.36,49881.21,83628.19,54698.33,6668.13,163582.42,376962.82,255654.74,134801.88,262884.03,35943.08,57310.5,18010.94,276564.94,60423.58,109237.39,13626.33,194082.08,54903.36,244438.33,255121.07,346793.97,58317.31,55205.21,157151.79,56912.55,391984.55,102868.57,413396.29,78414.92,442052.93,72484.39,421569.87,81182.6,3600.47,189331.51,265413.13,270141.02,308144.51
720.5742,194883.63,70891.02,115262449.78,8368404.04,232754228.06,17548910.27,477980.62,43460.31,10103.27,91085576.01,356135.99,225020.29,1909157.37,205153.44,20113.11,1523056.37,10139960.47,177014.25,2200.16,51285.85,43662.28,49079.18,6067.88,157316.28,364562.87,237155.3,138333.76,240411.65,39752.69,61125.69,14306.91,272897.66,65043.17,103764.65,13826.52,207667.16,46775.05,231631.15,242304.39,336659.5,57112.52,55707.12,156140.89,57213.75,389826.93,107703.97,399509.45,74795.56,432156.15,64646.72,399957.64,79824.9,5301.01,169426.95,209265.45,256787.52,282089.38
721.4434,179302.42,69484.83,107330915.7,7962404.67,222575184.99,16166922.62,432076.07,42691.54,6001.15,89136477.54,319553.17,212444.85,1797551.5,197555.33,18010.51,1445543.1,9689211.94,164779.24,4900.78,65138.42,44163.72,47123,5701.07,163885.68,338770.58,235834.77,129656.91,231980.4,37948.02,56005.54,14707.3,262715.55,56608.48,103496.1,12445.28,185775.01,41057.83,229700.88,226451.64,310077.05,53197.63,51591.89,149672.85,51391.79,368063.06,93001.35,389025.98,67258.17,395206.23,64747.17,400780.37,70374.85,3500.44,162646.63,210280.62,244770.24,274588.5
722.3124,172528.3,82647.58,99921212.6,7483112.62,204313372.44,15487769.37,420980.08,46034.33,5300.9,82276757.5,305117.26,199373.03,1702179.46,186721.81,21715.28,1367270.57,9045086.81,159524.18,4000.52,36944.57,40353.21,45066.77,5501,149941.72,321191.38,214214.87,116953.32,219900.46,39552.16,49382.06,14607.2,254066.21,52694.01,98327.49,12225.1,173019.64,42261.27,208788.96,218024.17,292518.16,51190.41,49885.92,139067.46,55908.62,342644.78,95517.86,367774.05,69368.24,377844.63,57014.15,347605.59,69721.62,4300.66,159207.13,205611.45,226153.93,265052.47
723.1814,170001.38,68614.4,95180606.82,7276441.13,195344737.34,15119437.86,412047.31,45064.85,4500.65,89587691.95,298133.62,197246.11,1642288.59,181358.48,17109.48,1354990.72,9030553.57,150837.07,2800.26,42458.86,36944.6,41406.37,5067.51,136918.74,315676.51,211577.93,114131.75,215842.14,38148.53,51489.22,15107.7,244811.91,52794.37,87727.45,13165.91,175853.21,40155.32,208078.88,214573.34,289661.72,48079.77,47578.16,135937.82,49685.8,327394.7,86561.13,339486.57,54604.3,371377.91,59624.83,341151.78,69771.88,3900.55,152077.92,195263.65,218429.93,257153.3
