Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4627.8545,2800.25,633.35,89855.41,15066766.83,4600.67,3486200.19,64432.2,21815.21,5000.8,131149.71,3200.33,7301.72,1500.07,39550.57,37244.92,1160965.72,1932743.48,144274.48,25120.56,0,8102.15,200,400.01,1100.04,2400.19,100,0,200,0,0,0,0,0,100,5421,700.02,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,50,0,100,100,100,0
4628.7236,3000.28,600.01,86939.13,15680058.62,5500.96,3515550.68,62524.49,22816.64,6201.23,131099.29,2650.23,6801.49,2200.16,34638.8,36342.76,1156766.7,1941973.32,142356.7,26823.44,100,9703.08,300,500.01,600.01,1800.11,0,0,100,0,0,100,0,300,300,4640.73,1300.06,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,300,100,100,0,0
4629.5923,2800.25,700.02,88145.8,14194120.73,5100.83,3374357.3,60315.86,22416.06,8302.2,130494.24,3350.36,6201.24,1000.03,23718.2,32133.44,1142240.43,1686496.44,122083.29,26723.26,100,7501.84,50,366.67,500.01,1500.07,200,100,100,0,100,0,0,200,66.67,4200.6,1500.08,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50
4630.4614,2000.13,466.67,84526.06,13295324.25,4700.7,3165749.36,60717.41,20480.07,9953.17,126007.53,3400.37,6501.36,1400.06,23317.59,24018.69,1016683.01,1490011.41,104051.28,20713.98,0,7201.7,50,466.67,700.02,2000.13,200,0,0,0,0,0,0,100,100,5040.87,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,250,0,0,250
4631.3306,2000.13,933.36,458575.73,13873760.82,8502.3,3256944.33,62825.7,20213.06,9102.65,143861.16,3200.33,6001.16,800.02,26522.75,28225.8,1091984.57,1522786.18,116137.45,22416.37,0,5701.06,200,266.67,500.01,19512.64,100,200,400.01,0,0,0,0,200,100,5541.05,1000.03,1600.09,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,900.03,0,0,100
4632.1997,2000.13,566.68,739972.56,13018070.66,9803.06,3214534.48,63628.92,21080.87,9002.59,155067.91,4600.68,5300.91,1100.04,23217.44,28526.35,1043810.45,1445989.06,103447.22,22716.81,100,7501.84,100,533.34,1000.03,23017.59,0,1300.06,0,0,0,0,0,300,200,4520.7,1200.05,1200.05,100,200,0,0,0,0,0,0,100,0,0,0,0,100,0,0,1150.05,0,100,0
4633.0688,2500.2,833.36,1502016.8,12140373.59,22616.26,3159881.47,60215.48,21681.69,7251.68,181399.96,5050.82,4600.68,1400.06,28626.5,33235.77,1022446.39,1478736.57,99823.36,20613.84,0,6001.18,200,366.67,1000.03,14306.8,0,800.02,0,0,0,0,0,400.01,66.67,4420.67,500.01,2000.14,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,400.01,0,100,50
4633.938,2200.15,633.35,2369045.36,11490316.06,24519.11,3227957.83,60115.09,21448.03,7651.87,201241.39,5200.87,3400.37,1400.06,34137.68,37846.37,996421.09,1555847.26,97911.1,18911.65,0,7001.6,150,266.67,900.03,12204.95,0,2000.13,0,0,0,100,0,200,66.67,4680.75,1400.07,1000.03,100,200,100,0,0,0,0,0,0,0,0,0,0,0,50,100,600.01,0,100,50
4634.8071,3000.28,466.67,2879275.31,11583549.88,34738.35,3236064.78,58609.41,22482.82,7001.57,213046.8,5100.84,3200.33,1000.03,37345.09,45567.21,982998.44,1535806.11,96804.12,21214.66,100,8302.25,500.01,366.67,1000.03,12104.87,100,1900.12,0,0,0,0,0,500.01,100,4640.73,2000.14,1800.11,0,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,550.01,0,300,50
4635.6763,3500.38,700.02,3575144.36,12088001.21,68147.44,3325825.87,57806.43,22416.06,4850.75,223694.48,5400.94,4900.77,2500.2,40753.69,43962.56,1015189.16,1575683.9,114827.66,19912.92,100,8802.53,100,366.67,800.02,14206.7,300,2700.24,100,100,0,0,0,500.01,166.67,5581.06,600.01,1900.12,300,300,200,100,0,0,100,100,0,0,0,0,0,0,0,0,500.01,0,0,50
4636.5449,2800.25,466.67,4049211.74,11227486.96,60616.68,3266110.15,61520.53,21748.45,6301.27,239374.95,5951.14,5200.87,1400.06,27324.15,34137.74,942479.69,1414645.8,98313.66,22716.81,100,7301.74,250,233.34,1000.03,23718.68,300,2900.28,200,0,100,0,0,400.01,166.67,4500.69,800.02,1300.06,300,300,0,100,200,0,0,0,0,0,0,0,0,0,0,0,50,0,100,50
4637.4141,1300.05,266.67,2467076.3,5948611.47,32433.44,2492022.8,60215.48,20446.69,4000.51,186104.97,5400.94,1700.09,400.01,12304.9,12505.07,586560.25,592181.75,42558.88,8202.19,0,2600.22,50,166.67,600.01,7301.77,200,800.02,200,0,100,0,0,200,33.33,4480.69,1100.04,700.02,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100
4638.2832,1000.03,166.67,812377.81,1811098,10903.78,1897038.48,63126.9,18377.46,1500.07,142851.94,3850.48,1200.05,100,5901.13,4400.63,396231.93,185107.25,11604.38,2000.13,0,1200.05,50,366.67,400.01,2100.15,0,700.02,0,0,0,0,0,100,133.33,4580.72,1300.06,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4639.1523,400.01,66.67,286378.37,540345.39,3400.37,1727476.28,59914.32,18544.32,2250.16,128477.58,3400.37,600.01,100,2300.17,1800.11,341340.92,41255.26,4300.6,1200.05,0,500.01,50,400.01,500.01,600.01,0,0,0,0,100,0,0,200,166.67,4080.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4640.0215,100,33.33,126001.66,202696.98,1600.08,1656079.93,58207.92,18510.95,1550.08,127771.81,3600.42,400.01,200,800.02,1000.03,333880.03,17710.19,1300.06,200,0,300,100,266.67,500.01,0,0,0,0,0,0,0,0,100,166.67,4740.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4640.8906,0,33.33,74877.45,58508.56,600.01,1624865.4,62725.29,18277.34,1550.08,125553.88,2500.2,100,0,1000.03,500.01,315294.46,8802.52,400.01,300,0,300,50,333.34,500.01,0,0,0,0,0,100,0,0,100,166.67,4320.64,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4641.7593,0,33.33,73973.19,19411.96,1200.05,1657193.95,62323.69,18477.58,1650.09,125201.06,2950.28,300,0,900.03,900.03,315396.53,2100.14,500.01,0,0,200,0,233.34,300,0,0,0,0,0,100,0,0,0,66.67,4120.58,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4642.6284,0,66.67,55898.95,6501.34,700.02,1699515.56,60014.71,18110.48,1300.05,123588.26,3850.48,300,0,1300.05,500.01,323971.78,1000.03,100,0,200,200,50,366.67,700.02,0,0,0,0,0,200,0,0,200,166.67,3580.44,1500.08,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4643.4976,100,0,56802.17,8502.3,1100.04,1628538.34,60817.8,19812.54,1050.04,128427.17,2950.28,400.01,0,600.01,200,315702.69,400.01,100,0,0,200,50,266.67,600.01,0,0,0,0,0,0,0,0,200,33.33,4840.8,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4644.3667,100,0,53189.6,900.03,600.01,1635773.94,57304.6,19478.79,1250.05,126914.84,3800.47,100,0,700.02,1200.05,325605.69,700.02,0,0,0,200,50,433.34,1000.03,100,0,0,0,0,100,0,0,0,233.34,4780.78,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0
4645.2358,100,0,52587.59,1100.04,900.03,1647112.65,62223.3,18677.82,1200.05,126410.78,2800.25,500.01,0,1100.04,500.01,309784.33,300,0,0,200,100,100,300,1000.03,0,0,0,0,0,0,0,0,400.01,200,4280.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
