Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12868.2529,3200.32,1333.39,53189.6,34614202.04,1000.03,5395371.53,52287.09,24352.28,2250.16,154057.96,3300.35,14106.41,1200.05,2600.22,4100.55,1932724,2730353.79,256016.19,50583.28,200,22817.02,50,233.34,1000.03,0,100,0,100,0,0,0,0,0,33.33,4180.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12869.1221,3800.45,966.7,55196.48,33458749.87,1300.05,5435575.41,55096.69,25854.69,1950.12,158199.15,3150.32,10603.62,900.03,2700.24,2900.27,1995259.2,2846660.6,257337.99,56805,100,24219.18,100,700.02,1000.03,100,0,0,100,0,0,0,0,200,100,4460.68,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
12869.9912,4400.61,1133.37,55296.83,32661856.24,1300.05,5271197.25,52387.43,24252.13,1450.07,156178.92,3750.45,13305.7,1100.04,2000.13,3200.33,1959643.13,2799516.19,259066.67,56704.63,100,26022.13,50,300,700.02,300,100,0,100,0,100,0,0,0,33.33,4420.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12870.8604,4300.58,1100.04,64331.02,33585358.24,900.03,5425008.79,52487.76,23651.21,1600.08,160623.77,3900.49,12905.37,2100.14,1300.05,2500.2,1943850.57,2682500.44,241686.79,49580.01,500.01,21815.56,100,400.01,300,0,0,0,0,0,0,0,100,0,33.33,3740.48,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12871.7285,3900.48,900.03,54995.78,32472224.28,500.01,5252038.36,54293.9,23717.97,1650.09,155623.4,2700.23,12505.04,1400.06,1200.05,1200.05,1881398.21,2767777.56,241382.06,54597,0,23217.62,0,500.01,700.02,100,0,100,0,0,0,0,0,300,66.67,3800.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0
12872.5977,4100.53,900.03,55096.14,31841785.5,1000.03,5216180.25,53290.46,24051.82,1900.12,156835.46,3850.48,14706.97,1400.06,1800.1,2400.19,1850945.09,2591115.55,231227.61,45868.49,200,18711.45,100,433.34,900.03,0,0,0,0,0,0,0,0,100,66.67,4060.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0
12873.4668,3100.3,933.36,57203.62,31649813.15,800.02,5138838.8,46569.1,24051.82,1500.07,152694.63,3800.47,12505.04,1900.12,1300.05,1900.12,1880376.66,2698969.63,246766.6,53292.43,0,22115.99,50,333.34,500.01,0,0,0,0,0,0,0,100,100,133.33,4040.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12874.3359,3200.32,1033.37,61017.89,29318358.67,900.03,4911998.48,52086.43,23016.93,1600.08,159057.84,3500.39,10803.76,1200.05,2400.19,1400.06,1792592.71,2506370.13,240264.75,44765.23,400.01,21815.56,150,300,800.02,100,0,100,0,0,0,200,0,100,66.67,3960.54,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
12875.2051,4600.66,833.36,60515.96,29296506.99,900.03,4971019.32,51083.13,22282.53,1650.09,156229.42,3050.3,12304.88,1700.09,2200.16,2000.13,1782032.13,2509819.39,240975.73,51486.28,100,19312.19,0,366.67,1000.03,0,0,100,0,0,100,100,100,100,100,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
12876.0742,4100.53,1133.37,59512.15,28404385.42,300,4800188.68,50280.54,22182.39,1800.1,157088,4150.55,11804.49,1000.03,1200.05,2000.13,1712870.7,2466519.61,216414.06,51285.6,100,21314.85,100,400.01,200,0,0,0,0,0,200,0,0,100,100,4480.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
12876.9434,3000.28,1000.03,56501.1,28630771.18,1200.05,4941194.55,51083.13,21748.45,1500.07,151179.98,3000.29,9102.67,1300.05,2100.14,3200.33,1723997.27,2498844.48,213980.32,48376.17,200,19412.32,50,233.34,500.01,0,0,0,200,0,100,0,0,200,133.33,4400.66,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,50
12877.8125,2600.21,833.36,61017.89,26577979.31,700.02,4607805.68,48073.63,24018.43,2000.13,153956.97,2600.22,10703.69,1800.1,1800.1,2800.25,1692660.65,2434849.15,221688.5,47874.61,100,18310.96,200,266.67,500.01,0,0,0,0,0,0,0,0,0,133.33,4400.66,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0
12878.6816,2600.21,800.02,58106.92,21257191.58,1100.04,3996497.16,50581.51,21915.35,1600.08,158855.79,3700.44,7201.67,800.02,1200.05,1700.09,1206266.61,1553774.98,142356.7,25821.72,0,14306.69,300,466.67,1300.06,0,0,0,0,0,100,0,0,100,100,3640.45,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
12879.5508,1300.05,333.34,54594.4,7299415.25,900.03,2372447.97,52287.09,19078.3,1300.05,157340.52,4050.53,2400.19,500.01,1000.03,900.03,588221.88,468567.42,47473.26,8902.58,200,3800.47,50,233.34,800.02,0,0,0,0,0,0,0,0,100,66.67,3580.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12880.4199,200,200,55798.6,2145392.83,200,1755657.6,57505.33,20947.36,800.02,155623.4,3350.36,1400.06,0,900.03,500.01,386899.12,146090.54,13505.94,1800.11,100,1600.08,0,233.34,600.01,0,0,0,0,0,0,0,0,0,200,3760.48,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
12881.2891,100,33.33,53189.6,633674.74,300,1592591.99,50380.86,19845.92,1400.06,156128.42,2750.24,400.01,0,900.03,600.01,344817.07,49680.11,5000.81,600.01,0,500.01,0,200,900.03,0,0,0,0,0,0,0,0,300,166.67,3600.44,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12882.1582,0,33.33,57705.44,205128.17,500.01,1542339.9,57404.96,18410.83,800.02,156734.46,3450.38,300,0,700.02,600.01,322644.34,14406.74,1300.06,300,0,200,0,200,500.01,0,0,0,0,0,0,0,0,100,100,3600.44,900.03,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12883.0273,100,100,58909.89,88045.6,500.01,1535082.25,48274.25,17810.14,550.01,154815.42,3250.34,300,100,500.01,600.01,323154.88,7001.59,900.03,500.01,0,400.01,0,533.34,700.02,0,0,0,0,0,0,0,0,0,233.34,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12883.8955,100,66.67,56902.54,36041.22,1300.05,1531188.7,52487.76,19879.3,850.02,157138.5,3700.44,300,0,1000.03,500.01,320296.09,2400.19,100,0,0,300,50,266.67,1500.07,0,0,0,0,100,200,0,0,100,133.33,3560.43,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0
12884.7646,0,33.33,62322.98,15807.94,700.02,1485844.91,51885.76,18310.72,1100.04,154108.45,3250.34,400.01,0,800.02,400.01,321010.72,1000.03,0,0,100,100,0,333.34,400.01,0,0,0,0,0,0,0,0,0,166.67,3480.41,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12885.6338,0,33.33,55898.95,14606.77,600.01,1505047.91,54293.9,17776.77,1150.04,155572.9,2900.27,800.02,0,400.01,0,319377.29,2200.16,200,0,100,100,100,133.33,1300.06,0,0,0,0,0,100,0,0,0,100,3140.34,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12886.5029,0,0,59311.39,8802.46,600.01,1529776.88,52688.43,19712.42,1300.05,155572.9,3300.35,400.01,0,1100.04,500.01,322338.01,300,200,0,0,100,0,166.67,700.02,0,0,0,0,0,0,0,0,200,33.33,3600.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12887.3721,0,0,58307.66,6901.51,700.02,1509548.1,55598.46,17843.51,1100.04,159562.95,2950.28,100,0,800.02,500.01,320193.99,0,0,0,100,100,0,166.67,900.03,0,0,0,0,0,0,0,0,300,133.33,3880.51,1500.08,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12888.2412,0,0,50781.68,1100.04,1000.03,1519728.67,57103.86,19745.79,950.03,164109.83,3300.35,200,0,1000.03,400.01,314784.18,600.01,0,0,0,200,50,300,500.01,0,0,0,0,100,0,0,0,100,33.33,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12889.1104,0,33.33,53590.95,3000.29,600.01,1485999.32,49177.04,18978.18,1050.04,155774.91,3150.32,300,0,1200.05,600.01,315804.76,300,0,0,0,100,100,166.67,600.01,0,0,0,0,0,100,0,0,0,133.33,3400.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12889.9785,0,66.67,55999.31,1100.04,900.03,1513055.6,50982.8,17776.77,1100.04,155269.9,3350.36,100,0,1100.04,400.01,313865.72,100,0,0,100,100,100,266.67,600.01,0,0,0,0,0,0,0,0,0,100,3420.4,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12890.8477,0,66.67,56902.54,1200.05,700.02,1501772.04,55498.11,18878.06,950.03,157643.57,3450.38,400.01,0,800.02,100,319479.37,200,0,0,0,300,100,400.01,100,0,0,0,0,0,200,0,0,0,233.34,3160.34,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
