Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
1365.4146,900.03,66.67,2613278.71,400.01,2834302,1784302.18,59312.04,52621.73,4650.69,356584.62,8802.49,100,0,1000.03,500.01,308152.08,500.01,200,0,0,200,50,533.34,400.01,33036.22,0,0,0,0,0,0,0,100,100,6741.55,1100.04,700.02,0,0,200,100,0,0,0,0,0,0,0,0,0,0,50,200,0,100,0,0
1366.2837,200,66.67,1162629.14,0,1603548.56,1757477.53,63227.31,47237.92,2650.22,243691.09,5651.03,300,0,900.03,400.01,326831.25,500.01,0,0,0,300,50,366.67,400.01,16709.27,100,0,0,0,0,0,0,100,366.67,7641.99,1500.08,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367.1526,200,0,659683.81,100,603381.27,1756495.87,64532.61,41287.77,2750.24,185750.77,4100.54,400.01,100,400.01,600.01,325197.19,100,0,0,0,200,50,600.01,700.02,8402.34,0,0,0,0,0,0,0,400.01,366.67,7621.98,1100.04,200,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
1368.0217,700.02,266.67,9548273.44,100,14417123.44,2070836.16,62323.69,132357.85,38096.39,3518130.47,72267.71,600.01,100,700.02,300,365280.76,900.03,10903.87,0,400.01,700.02,650.01,1400.06,15608.07,1953230.47,700.02,0,0,100,100,0,0,300,133.33,8582.51,1900.12,184664.16,7001.69,18912.3,2400.2,2200.17,300,300,100,100,200,100,0,0,100,0,4900.85,600.01,1350.07,0,100,0
1368.8909,69250.04,12705.07,366464673.93,10003.18,407654694.25,9616966.29,67243.98,1689055.99,445975.29,32939844.93,618887.16,2800.25,1700.09,1000.03,1100.04,654621.88,7101.64,100,200,1600.08,3500.4,3100.32,3733.79,20413.81,6313216.72,2400.19,0,100,0,100,0,0,400.01,200,12265.13,2500.21,424913.62,15508.27,41659.66,5801.16,3700.47,600.01,800.02,200,200,400.01,200,0,0,0,100,8602.62,500.01,3800.52,100,100,250
1369.7598,100314.54,13972.8,589321317.02,11304.06,590993039.73,13638743.91,70859.86,2328212.16,628335.25,49276068.18,847926.27,4600.68,2400.19,1300.05,1100.04,794790.77,9402.87,700.02,200,1200.05,2700.24,3150.33,5134.2,22717.1,8169730.31,2000.13,0,0,0,0,0,5801.14,400.01,233.34,14987.66,1500.08,452733.84,20113.91,44768.89,6801.59,5000.86,400.01,1200.05,100,100,0,0,0,100,0,0,12155.23,300,2650.25,100,100,50
1370.6289,112394.7,18444.02,652696823.49,10003.18,656889471.29,15840813.47,73371.37,2718151.73,760204.74,63774920.6,988958.01,3900.49,2300.17,1500.07,1100.04,894650,57908.81,100,400.01,1000.03,7501.84,3300.36,6034.54,24519.92,8976604.33,3600.43,0,100,0,100,100,0,300,466.67,14847.52,1900.12,518784.33,19913.63,50688.29,8302.37,5601.08,0,1200.05,500.01,400.01,100,0,0,100,0,0,12455.49,900.03,4950.88,0,0,350
1371.4979,129624.72,18444.02,693390689.96,11804.43,719852706.09,16520187.32,69855.36,2958700.99,782043.95,62245819,1009626.07,5200.87,2300.17,900.03,600.01,837359.67,7801.98,200,400.01,1100.04,2400.19,4200.58,5167.55,25521.58,9046482,1400.07,0,0,0,0,0,0,200,166.67,14487.16,1900.12,500045.26,19112.56,51792.18,6201.32,4600.73,300,700.02,500.01,500.01,200,300,0,0,0,0,11504.68,300,5951.27,200,400.01,50
1372.3671,123576.99,18844.49,740446405.79,30028.62,722109772.97,16121975.9,64231.38,2887362.08,808332.52,63356815.9,998542.97,3900.49,2600.22,500.01,4700.72,831135.84,10303.45,100,400.01,2300.17,3300.36,3550.42,6234.62,25120.91,8969261.2,3400.38,0,0,0,100,0,0,400.01,300,16008.74,1800.11,537028.56,21015.18,51290.4,7001.69,4600.73,300,1500.08,400.01,200,0,200,300,100,0,100,12355.4,600.01,3800.52,0,100,350
1373.2361,135069.63,17743.23,722586760.02,16108.24,780583209.74,17299767.55,74074.68,3031557.22,805123,62496752.37,1010905.37,4200.57,1700.09,2400.19,1000.03,893167.48,6601.42,0,300,1500.07,2300.17,4250.59,5734.42,29428.69,9450236.03,2800.26,0,0,100,200,0,100,200,133.33,14126.81,2700.25,537650.93,16409.26,55706.62,9002.79,4000.55,300,1100.04,200,100,700.02,200,100,0,0,0,13206.17,700.02,3850.53,0,400.01,200
1374.1051,133052.77,20379.72,764798729.69,13505.79,771336511.6,17135940.88,75581.85,3183207.03,906611.82,67312143.44,1042226.86,4600.68,2300.17,2300.17,900.03,864921.97,8602.41,100,100,1600.08,2700.24,3750.46,7368.46,27124.37,9619142.7,2300.18,0,200,200,0,0,0,200,766.69,15007.68,1900.12,542526.95,19212.69,48079.44,6001.24,5000.86,1100.04,1000.03,500.01,400.01,600.01,0,0,0,0,0,13506.45,700.02,5301.01,100,300,250
1374.9742,128515.8,22549.31,834805582.83,12905.29,756813537.22,17162721.4,73069.98,3186971.47,859930.66,65709619.36,1111006.74,5300.91,2200.16,1400.06,700.02,893273.44,8502.35,0,400.01,1100.04,2600.22,4700.73,7335.11,33637.47,9977643.61,2700.24,0,200,0,200,0,0,100,300,15888.61,2200.17,586691.65,22817.9,49985.87,6801.59,4900.83,300,1000.03,100,300,600.01,300,200,0,0,0,13556.5,1100.04,6051.32,100,0,250
1375.8431,146065.92,21114.01,803376677.51,19512.09,800046292.04,18663456.64,69453.58,3294730.25,912913.28,71257933.18,1065423.93,5701.05,2000.13,1100.04,1400.06,909799.9,8602.41,0,100,900.03,1300.06,4850.77,7735.31,36343.74,10199043.32,2700.24,0,100,0,0,100,100,600.01,266.67,16249.01,2300.18,581176.9,22116.82,60325.01,8702.61,4400.67,400.01,800.02,300,500.01,400.01,0,200,0,0,0,16109.18,1100.04,4550.75,200,200,350
1376.7123,138700.6,20513.22,820449673.92,13005.37,796255629.56,18396048.45,75682.33,3361117.24,946474.51,72380174.04,1083138.18,6201.24,2000.13,1100.04,1500.07,918705.86,10003.25,200,0,1600.08,1400.06,4850.77,6701.48,29428.69,9721946.48,2600.22,0,0,100,0,300,0,300,300,15668.37,2100.15,529043.95,19913.63,52695.42,7702.04,3800.5,500.01,1200.05,300,300,100,0,0,100,100,0,14507.44,1000.04,4250.65,200,300,250
1377.5814,131943.62,20846.99,755234906.13,14406.59,737360455.24,17063154.76,73974.2,3025232.29,856235.74,65482719.71,974325.49,4000.52,11504.28,1000.03,800.02,909163.87,10103.32,700.02,0,1300.06,3000.29,4850.77,5867.8,30029.87,9138772.43,2300.18,0,0,100,0,200,200,200,166.67,15247.93,2200.17,523343.31,20113.91,52896.14,5901.2,4600.73,500.01,1000.03,100,300,300,100,300,0,0,0,12305.36,1300.06,4000.58,100,200,150
1378.4503,134867.93,20479.85,785729792.78,14106.32,742366033.22,17522681.23,74376.1,3159733.88,887193.26,67170455.43,1018796.68,4100.54,2000.13,1500.07,1300.05,876446.78,8302.24,200,0,1800.11,6201.26,4700.73,6634.79,33136.36,8682466.38,2500.21,100,100,0,0,200,0,100,433.34,15668.37,3400.4,523239.7,20113.91,48982.46,8202.32,4900.83,700.02,1400.07,600.01,400.01,200,500.01,0,0,100,0,13606.55,800.02,3850.53,100,300,300
1379.3195,144854.96,19979.21,780283110.41,10203.31,754934413.39,17934106.44,70257.15,3228578.28,922926.56,70929645.47,1014530.66,4200.57,2600.22,1600.08,700.02,895603.03,7201.69,0,100,1100.04,1700.09,5651.05,6934.92,29528.88,9125973.56,2600.22,0,0,100,0,0,0,200,233.34,16669.48,3000.31,507082.57,20514.47,55305.1,6701.55,4700.76,500.01,600.01,400.01,0,100,100,0,0,0,700.02,13656.6,500.01,5050.92,200,100,150
1380.1885,142534.18,19244.97,791803021.27,13605.88,762123065.75,18629859.65,64532.61,3231023.31,913866.6,71001951.89,1020716.8,5100.84,2700.24,1300.05,700.02,929527.05,9402.87,200,500.01,1800.11,1800.11,4050.54,6234.62,30330.47,9199802.96,2500.21,200,0,0,100,100,0,0,166.67,17470.41,2900.29,544809.91,22317.12,57814.84,8202.32,3600.45,600.01,900.03,400.01,500.01,100,0,100,0,0,0,14157.09,500.01,4050.59,100,100,200
1381.0576,137490.19,20413.1,851620728.27,11404.13,790958268.9,19211663.27,73974.2,3394308.68,972608.5,73329714.61,1026264.94,5100.84,2200.16,1000.03,1000.03,912979.98,8002.08,300,0,1600.08,2600.22,4400.64,6768.18,29829.47,9429342.04,2600.22,0,0,0,0,0,0,100,200,16929.78,3000.31,545225,21816.36,51892.54,7902.15,4900.83,600.01,1000.03,300,200,300,200,100,0,0,100,13556.5,500.01,3950.56,100,300,300
1381.9266,143946.78,20179.46,804144520.52,10803.71,764635855.06,17973494.11,73773.25,3266292.82,930294.82,70083410.79,1013517.58,4600.68,2500.2,1400.06,400.01,913828.22,8702.46,0,500.01,1700.09,1000.03,4800.76,7568.56,30731.28,9130367.64,2000.13,0,100,0,300,100,0,200,233.34,15227.91,2700.25,515469.63,19613.22,47477.47,7301.84,4300.64,100,500.01,500.01,100,0,300,0,0,0,0,12755.76,800.02,4400.7,100,300,150
1382.7957,136784.14,21347.66,809910231.15,12504.97,740456021.71,17976207.46,75682.33,3159490.62,907352.93,68392916.99,983263.09,5500.98,1400.06,1200.05,400.01,918599.8,7601.88,0,400.01,900.03,1700.09,4600.7,6034.54,31933.77,9034877.5,2900.28,100,0,0,0,100,0,200,333.34,15828.54,2500.21,497252,20314.19,51892.54,6701.55,4500.7,0,700.02,300,200,100,200,0,0,0,0,13506.45,900.03,3700.49,0,200,250
1383.6648,134162.01,19445.22,791049407.65,13806.05,747095099.93,17568433.14,75983.78,3083076.1,900259.77,67646139.73,977144.53,5200.87,2300.17,1200.05,800.02,875177.54,8602.41,200,200,1300.06,2800.26,4500.67,5200.89,29428.69,8648021.51,1500.07,500.01,100,0,0,0,100,700.02,233.34,16008.74,1700.1,503149.56,20714.75,50688.29,7201.79,4200.61,200,1200.05,400.01,200,100,200,100,0,100,0,12405.44,800.02,4450.71,0,300,150
1384.5337,138196.24,18444.02,769722368.87,11904.5,730756649.07,17738370.35,69654.47,3168986.25,901424.12,68152887.63,983741.99,5200.87,3000.29,1500.07,500.01,876552.54,8302.24,0,100,800.02,1900.12,5601.03,7001.62,28426.77,8774093.27,2600.22,0,0,0,200,100,0,200,266.67,16309.07,2700.25,531739.55,21215.47,47577.8,6301.37,4000.55,500.01,700.02,300,100,200,100,0,0,0,0,11604.76,1100.04,3400.42,100,200,100
1385.4028,121763.11,17009.09,803958994.71,11904.5,725069670.1,17385910.84,72768.57,3014479.09,866583.5,63488382.42,936290.04,5100.84,1800.1,2100.14,1100.04,873062.5,6601.42,0,100,1900.12,1500.07,4250.59,5867.8,29629.08,8856356.94,2100.15,0,0,0,100,100,0,300,400.01,15628.33,2000.14,503149.56,21816.36,50387.25,7601.99,4400.67,700.02,1100.04,500.01,500.01,100,0,0,100,100,0,12305.36,1400.07,3750.51,0,400.01,150
1386.272,128314.18,19345.09,763621044.14,16308.45,731163361.52,17835003.05,69855.36,3091549.19,874929.98,64771495.94,950781.74,4800.74,2700.24,1000.03,300,885016.6,7801.98,100,200,400.01,1300.06,4200.58,6267.96,31031.89,8593906.5,2600.22,0,0,0,0,100,0,100,333.34,16068.81,3000.31,481226.56,20414.33,48681.45,7702.04,4500.7,800.02,600.01,300,100,400.01,0,0,0,0,0,12005.1,500.01,3050.33,0,400.01,50
1387.1409,127406.95,17910.08,733171066.15,12004.58,689973036.21,17086383.67,74677.53,2957571.24,832398.05,63388687.68,904592.29,4400.62,1600.08,800.02,900.03,847175.2,6901.55,400.01,300,600.01,1800.11,4750.74,6668.13,26022.43,8661837.79,2300.18,0,0,0,0,0,0,300,200,15968.7,1700.1,474201.51,20414.33,46474.23,7301.84,3200.35,200,1300.06,500.01,100,400.01,200,300,0,0,0,12105.18,800.02,4150.62,0,400.01,150
1388.01,135170.47,17843.34,790690591.5,10403.44,699939560.21,16920913.55,75079.44,3029986.3,870650.49,65768802.48,925787.89,3600.42,2800.25,1300.05,900.03,822278.91,6601.42,0,100,1200.05,3000.29,3750.46,6401.35,24820.41,8324334.1,1700.1,100,0,100,0,200,0,200,466.67,15688.39,2600.23,486704.3,18311.53,45571.38,6101.28,3700.47,700.02,1200.05,100,500.01,300,100,0,0,0,0,12505.53,400.01,4600.76,200,200,250
1388.879,121763.11,17776.6,756839156.02,11904.5,719256972.85,17054948.54,71261.68,3038038.83,841306.64,63318363.22,915769.43,2700.23,2100.14,1200.05,900.03,875706.45,8102.13,0,100,500.01,1700.09,4350.62,5501,28226.39,8503031.61,2800.26,0,200,0,0,0,0,200,233.34,15227.91,1800.11,461606.15,18211.4,42261.39,7301.84,5000.86,400.01,500.01,300,0,300,100,0,0,100,0,10654.02,200,3600.47,0,300,350
1389.7482,116826.39,16308.36,742995278.4,11003.85,702488705.35,16887757.76,68248.3,2960952.23,843837.79,64246679.45,945790.43,4400.62,2000.13,1800.1,900.03,858581.54,6101.21,0,0,400.01,1100.04,3550.42,6034.54,32434.84,8485646.98,3100.32,0,0,100,0,100,0,100,166.67,15087.76,2000.14,494562.65,20214.05,46173.28,7902.15,2800.27,400.01,1000.03,200,200,500.01,200,100,100,0,0,12955.94,600.01,3950.56,100,200,50
1390.6172,125491.86,16942.36,731901705.29,11604.28,695222020.95,17232330.92,77993.62,2905256.59,836140.14,63270501.03,907452.05,4700.71,1200.05,1300.05,700.02,847491.99,7001.59,100,200,1100.04,1500.07,4350.62,6501.4,26523.3,8005763.3,1900.12,100,0,0,0,0,0,400.01,333.34,15868.59,2100.15,483913.48,20214.05,46373.91,7902.15,3700.47,400.01,500.01,300,100,500.01,100,100,0,0,0,11404.6,700.02,3100.35,300,600.01,300
1391.4862,128213.38,17809.97,753381823.26,11304.06,705114798.75,17337930.9,73974.2,2929624.47,841464.84,63358137.21,910630.08,4600.68,2100.14,1700.09,1000.03,845591.7,6801.5,300,300,1400.06,1500.07,5350.94,6368.01,27024.19,8232235.36,2600.22,0,0,0,0,0,0,300,300,16389.16,1400.07,464702.39,18311.53,48179.78,7902.15,3200.35,600.01,600.01,500.01,300,300,300,100,0,0,0,11804.93,800.02,3700.49,100,400.01,300
1392.3553,126902.95,17609.75,759761572.65,10203.31,718104226.81,17499728.07,100320.12,2963904.42,826707.52,62926088.2,935971.78,4600.68,2600.22,1500.07,800.02,853405.47,8102.13,0,0,700.02,1000.03,4200.58,5501,27424.91,8349931.83,2100.15,0,0,0,300,0,0,400.01,66.67,16148.89,2600.23,484430.27,16909.83,48179.78,5200.93,4700.76,500.01,600.01,500.01,100,300,200,0,0,0,100,11154.4,900.03,3850.53,200,100,250
1393.2242,128717.41,17609.75,710304625.41,12605.05,701155707.27,16835487.2,70859.86,2860994.48,819702.54,61178348.34,893105.37,3700.44,1900.12,2200.16,900.03,866084.67,6401.33,0,100,700.02,1700.09,4250.59,5534.34,24720.24,8159703.55,2300.18,0,0,100,0,200,0,200,200,13666.37,2100.15,449537.06,17410.42,45170.13,6501.46,3500.42,500.01,500.01,400.01,300,200,0,200,0,0,100,11404.6,900.03,4450.71,200,200,150
1394.0934,127507.75,15741.12,703397618.39,11304.06,684416948.1,16681532.27,67846.56,2879177.61,821492.97,62552901.62,901574.22,3500.39,2300.17,1400.06,400.01,831030.37,6301.29,200,200,400.01,1200.05,4300.61,6267.96,25621.75,7891428.74,1800.11,0,0,0,100,100,0,500.01,200,15808.52,2300.18,463154.2,19513.09,49584.49,6001.24,3800.5,500.01,900.03,300,300,0,100,200,0,0,0,12405.44,200,3850.53,0,100,450.01
1394.9625,113401.79,16942.36,732041098.89,12705.13,686794166.6,16780051.07,70960.31,2906988.32,802124.51,61491684.73,874014.16,4700.71,1400.06,1400.06,900.03,878139.26,5901.13,200,0,1000.03,1300.06,4250.59,6234.62,25421.41,8166869.74,2200.16,0,22416.74,0,200,200,0,400.01,366.67,14907.58,2300.18,468108.98,19713.36,46875.52,7702.04,4800.8,500.01,700.02,700.02,100,300,100,0,0,0,0,12455.49,900.03,4000.58,100,300,250
1395.8315,120453.22,16008.05,716772062.24,10603.57,680076662.23,17148195.06,72567.65,2859802.88,809595.46,61574497.49,899033.11,4100.54,1600.08,1500.07,600.01,830924.9,5300.91,100,200,700.02,1900.12,5300.93,6301.31,27725.46,7981256.71,1400.07,0,0,0,0,0,0,400.01,233.34,16249.01,1700.1,447474.95,16909.83,43264.34,6101.28,4000.55,600.01,900.03,400.01,300,100,400.01,0,0,0,0,12005.1,500.01,3700.49,200,100,250
1396.7006,122266.94,16908.99,713122134.31,12004.58,682765959.62,16824843.38,66942.69,2831130.43,813700.68,62250533.38,900885.94,3700.44,1900.12,700.02,900.03,859109.77,7001.59,200,200,1000.03,2100.14,3900.5,6834.88,28126.21,8479660.41,1700.1,0,0,0,100,100,0,0,333.34,15368.06,2300.18,440259.81,16909.83,44367.66,4900.83,5901.2,300,700.02,100,400.01,200,100,0,0,0,100,12205.27,900.03,3200.37,400.01,100,300
1397.5697,115718.35,16308.36,720614585.36,9803.05,660619984.07,16066903.75,74074.68,2770330.32,793553.03,58912488.34,867990.14,4200.57,1800.1,1200.05,800.02,812900.2,8502.35,0,300,500.01,1600.08,3700.45,6167.92,25922.26,8125081.74,2400.19,0,0,0,0,100,0,100,333.34,14527.2,2000.14,459748.73,17110.06,44467.97,5501.04,4800.8,500.01,700.02,100,500.01,0,100,100,0,100,100,11554.72,500.01,3700.49,200,100,200
1398.4387,123778.54,16241.62,699448420.2,8802.46,667716367.49,16882684.02,72366.72,2782918.33,792133.69,59989009.32,891835.45,4800.74,2500.2,1000.03,500.01,818906.1,7101.64,0,200,1100.04,1200.05,4400.64,5467.65,23418.17,8138617.87,2400.19,0,0,100,0,0,100,300,166.67,15848.57,2500.21,448402.83,18912.3,41057.95,6201.32,4700.76,1100.04,300,200,100,100,100,0,0,0,0,12105.18,1200.05,4150.62,100,0,150
1399.3079,118740.44,16708.77,714494227.7,9502.87,642844147.58,15739868.09,71261.68,2698241,800441.41,58894246.57,876815.63,3800.47,1800.1,1100.04,500.01,814796.53,5701.06,0,100,900.03,1000.03,4100.55,5667.73,25721.92,8183856.25,2800.26,0,0,0,0,100,0,500.01,300,16449.23,2100.15,471206.59,19112.56,48581.11,5901.2,4300.64,400.01,1200.05,400.01,200,300,100,0,0,0,0,12005.1,400.01,4450.71,0,400.01,250
1400.1768,124685.57,15440.83,732923637.99,10103.24,654404613.91,17053062.43,72768.57,2784175.89,803281.79,60840356.06,892576.27,5200.87,3500.4,1600.08,300,855517.87,7501.83,200,0,700.02,1500.07,3750.46,5901.15,26623.48,7896633.81,1800.11,0,0,100,100,0,0,200,466.67,17049.91,2000.14,457066.16,18912.3,46674.87,5401,3900.53,500.01,700.02,200,0,200,200,300,0,0,0,13056.03,600.01,3850.53,100,200,250
1401.0459,121360.06,16141.52,724552907.59,11203.99,669305580.62,16367710.39,73672.78,2770367.43,803439.55,59768626.42,877344.24,5300.91,1900.12,1200.05,800.02,812162.79,6101.21,0,300,1000.03,1500.07,4550.68,5867.8,26423.13,7973898.84,4000.53,0,0,0,0,100,0,100,366.67,14707.38,1800.11,457478.86,18912.3,45772.01,6001.24,3300.38,500.01,200,400.01,700.02,200,100,100,100,0,0,12455.49,1000.04,3250.38,100,100,200
1401.915,120654.74,16642.04,743323007.42,11003.85,665193528.6,17092483.19,73773.25,2821820.34,793395.31,59635924.6,882261.33,3700.44,2400.19,1600.08,1000.03,817430.76,7601.88,0,100,1100.04,1100.04,4150.57,5834.46,27625.28,7773968.2,3100.32,100,0,0,0,400.01,0,200,266.67,15908.63,2700.25,435108.3,20113.91,45471.07,4400.67,4100.58,200,1200.05,300,100,100,100,100,0,0,0,12955.94,300,3650.48,0,300,150
1402.7839,118035.24,15540.92,713439893.7,8402.24,667300295.14,16166812.32,74778,2710754.79,790819.53,59045382.58,847082.03,4300.6,1900.12,1000.03,800.02,820065.43,7902.03,100,300,1000.03,500.01,4400.64,5134.2,27024.19,8083721.35,2300.18,0,0,0,100,200,0,300,300,15227.91,2600.23,457788.38,18211.4,39754.33,4500.7,2600.23,400.01,600.01,400.01,200,200,100,0,0,0,100,11955.06,600.01,2650.25,200,200,0
1403.6531,118639.71,16308.36,688983115.24,10003.18,638911657.93,15897893.05,73270.91,2661623.22,790136.23,58017685.91,850142.68,2800.25,1400.06,1300.05,600.01,800052.98,8002.08,200,0,800.02,1500.07,3700.45,6234.62,26322.95,7799330,1500.07,0,0,200,0,0,0,300,300,16789.61,2300.18,431606.35,19312.82,41659.66,6201.32,5000.86,300,1100.04,200,200,200,100,100,100,200,0,10804.13,600.01,3600.47,100,200,150
1404.5221,115617.63,15440.83,696765229.44,10203.31,635943090.57,16242841.22,67645.7,2711439.23,769020.85,59579198.09,867356.15,4600.68,2100.14,1200.05,700.02,811109.38,7001.59,100,100,1000.03,1100.04,3700.45,5867.8,26222.78,8036359.66,2000.13,0,0,0,200,0,0,300,400.01,14727.4,2500.21,447887.3,18611.91,41057.95,5300.97,4700.76,600.01,800.02,300,600.01,100,100,0,0,0,100,11004.28,600.01,3500.44,200,100,150
1405.3911,114912.56,16108.16,684931411.09,11704.35,639167626.66,16119086.07,65838.02,2659639.98,778261.96,57578825.11,852412.11,5100.84,2500.2,1300.05,500.01,812268.12,6501.37,0,100,500.01,500.01,4400.64,5967.84,25421.41,7834010.8,2500.21,0,0,0,100,100,0,200,433.34,15147.83,1400.07,440878.13,17610.66,39152.7,5701.12,3600.45,500.01,700.02,400.01,400.01,500.01,100,100,0,0,0,11854.97,500.01,3450.43,200,400.01,250
1406.2603,121863.88,15741.12,702173483.41,9502.87,653423646.74,16418127.93,68248.3,2709950.77,804807.32,58362143.64,869416.7,4300.6,1300.05,1200.05,900.03,812162.79,5601.02,0,100,800.02,800.02,4100.55,6701.48,24620.08,7669100.08,2700.24,0,0,0,100,0,0,200,166.67,15808.52,2700.25,454796.73,17510.54,42060.81,6001.24,3800.5,700.02,1100.04,600.01,200,200,100,200,100,0,0,11955.06,1200.05,3600.47,0,300,200
1407.1293,117128.59,15173.9,643050025.39,8402.24,604507312.07,15736106.9,71362.13,2441401.14,671214.36,50713723.61,759366.89,3700.44,1500.07,600.01,700.02,731675.78,5400.95,100,100,500.01,800.02,3300.36,4167.24,12605.27,5378619.47,2500.21,0,100,100,100,0,0,100,500.01,12965.73,900.03,247689.92,9703.24,23318.7,3000.31,2400.2,300,400.01,100,100,100,100,0,0,0,0,4100.6,500.01,1300.06,0,0,100
1407.9984,39248.24,5834.4,248194465.2,2900.27,234318194.08,6676932.2,65235.51,885460.89,252727.56,17636892.23,242782.45,1400.06,600.01,1300.05,400.01,450184.38,2500.2,0,0,400.01,200,900.03,2000.13,7601.92,1679379.08,100,0,0,0,0,100,0,100,200,10363.66,1500.08,72681.03,2500.21,5801.16,1400.07,400.01,0,200,200,200,0,0,0,0,0,0,900.03,0,450.01,0,0,0
1408.8673,13605.8,1866.78,77837059.49,300,74718227.02,3047608.41,66139.29,280120.31,63830.11,5092013.01,83373.13,1100.04,0,600.01,600.01,347373.56,1000.03,0,100,0,200,400.01,833.36,2600.22,452413.31,0,0,0,100,0,0,100,0,133.33,7682.01,1200.05,19613.21,900.03,1400.07,100,100,0,0,100,0,0,0,0,0,0,0,750.02,0,100,0,0,50
1409.7365,3500.38,566.68,19908915.14,400.01,20147242,2113951.92,66139.29,113443.38,22716.5,1564693.58,24419.18,300,100,1000.03,400.01,343078.88,400.01,0,0,0,100,150,600.01,1200.05,141461.76,0,0,0,0,0,0,0,0,133.33,8022.2,1300.06,7702.04,400.01,900.03,0,100,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
1410.6056,1900.11,133.33,7194279.72,200,8540739.72,1839528.74,67344.4,56401.54,8952.56,541922.96,8102.11,300,0,800.02,100,314886.25,100,0,0,200,300,150,433.34,200,66145.04,0,0,0,0,100,0,0,300,133.33,7662,1400.07,2000.14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,50,0,0,50
1411.4745,300,100,2015655.86,0,2135462.03,1796578.42,65737.6,40652.78,5200.87,289056.91,5550.99,600.01,0,800.02,500.01,323563.33,400.01,0,0,0,100,100,400.01,400.01,24620.12,0,0,0,0,0,0,0,100,200,8102.24,700.02,400.01,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1412.3436,0,66.67,947126.46,0,799939.24,1777893.82,63528.52,38012.82,3350.36,187167.58,4850.76,0,0,800.02,600.01,319887.72,300,0,0,100,300,100,333.34,400.01,12705.36,0,0,0,0,0,0,0,0,66.67,7581.96,800.02,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0
1413.2126,0,33.33,599384.72,0,253122.24,1747319.02,64030.56,34771.96,3150.32,148453.94,3400.37,600.01,0,1200.05,400.01,328669.75,900.03,0,0,0,600.01,100,366.67,300,1500.07,0,0,0,0,100,0,0,100,233.34,6421.41,1100.04,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0
1414.0817,0,33.33,355975.17,0,215973.95,1719600.96,68449.18,34471.29,2450.19,132460.73,3100.31,200,100,1100.04,600.01,306417.99,500.01,0,0,0,0,50,366.67,400.01,2400.19,0,0,0,0,0,0,100,500.01,300,6281.35,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1414.9508,0,33.33,246919.19,0,371643.14,1771783.27,67947,34571.51,1950.12,135284.84,3000.29,400.01,100,1400.06,900.03,319581.47,0,0,0,0,200,150,333.34,400.01,1400.07,0,0,0,100,0,0,0,300,200,7682.01,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1415.8198,100,0,255758.47,100,83320.3,1704390.76,62524.49,33302.09,2550.21,113763.85,3850.48,300,0,1000.03,800.02,321521.22,300,0,0,0,0,200,300,600.01,500.01,0,0,0,0,0,100,0,500.01,133.33,6681.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416.689,0,66.67,177493.86,100,111292.69,1704236.35,64532.61,32166.39,1700.09,119758.53,2400.19,300,100,900.03,500.01,310804.59,400.01,0,0,0,200,200,366.67,100,1300.06,0,0,0,0,100,0,0,200,200,6981.66,900.03,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0
1417.558,200,0,143954.43,0,111091.27,1746811.65,63227.31,30930.56,1700.09,122781.93,3600.42,500.01,0,1600.08,400.01,322031.71,600.01,0,0,100,100,150,433.34,600.01,1100.04,0,0,0,0,0,0,0,200,233.34,7581.96,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418.427,0,66.67,62423.38,0,23918.19,1733167.7,67344.4,31264.56,2150.15,115577.12,3150.32,300,0,700.02,700.02,318764.79,300,100,0,0,0,100,366.67,500.01,200,0,0,0,0,100,0,0,400.01,100,6641.5,1200.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
1419.2961,100,33.33,86637.47,100,15807.95,1764459.44,65335.93,32801.04,2000.13,118750.87,3450.38,600.01,0,600.01,700.02,324788.7,300,100,0,0,0,50,433.34,200,400.01,0,0,0,0,100,0,0,0,300,5781.14,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
