Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
6604.959,2900.26,933.36,72164.84,20817984.82,1500.07,4107843.7,61721.32,21681.69,1800.1,156077.92,3050.3,4800.74,900.03,2200.16,8302.23,1378162.46,1731514.03,169227.2,33235.97,200,16108.49,100,366.67,400.01,6901.58,100,0,0,0,0,0,0,0,166.67,4040.56,1400.07,200,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100
6605.8281,2500.2,800.02,75379.83,19937218.97,700.02,4042238.03,59111.29,22249.15,1450.07,157997.12,3400.37,4700.71,1200.05,2800.25,8802.51,1342352.64,1796681.83,158513.81,35440.9,0,15007.36,50,633.35,800.02,4700.73,100,0,0,0,0,0,0,100,166.67,4040.56,900.03,300,0,200,0,100,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0
6606.6973,3800.45,900.03,72968.52,20338012.15,1300.05,4098324.92,59412.42,23217.22,2000.13,156734.46,2850.26,5300.91,1000.03,2600.22,8102.13,1336255.18,1847002.83,174283.28,32935.33,200,14206.6,150,433.34,800.02,6401.36,0,0,300,0,0,0,0,500.01,266.67,4540.7,1600.09,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
6607.5659,3100.3,1033.37,71763.01,19102114.76,2200.15,4008056.46,58308.28,20513.45,3050.3,151533.37,2600.22,3400.37,800.02,1300.05,9502.93,1326242.77,1812960.15,169126.1,33536.63,100,13305.79,150,433.34,600.01,5801.12,0,0,0,0,100,0,0,100,266.67,5020.86,800.02,300,100,100,100,0,0,0,0,0,0,100,0,0,0,0,50,0,0,100,0,0
6608.4351,2500.2,666.68,67243.14,19312917.76,1600.08,4074235.68,61118.96,22516.2,2250.16,144618.12,3150.32,4200.57,1200.05,2800.25,9302.8,1344095.31,1773505,161140.93,34238.17,100,12705.28,300,333.34,600.01,3900.51,0,100,200,0,0,0,0,200,100,4500.69,1500.08,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0
6609.3042,1700.09,966.7,89654.27,18405225.39,1600.08,3808272.41,58007.17,21481.41,3600.41,146233.08,3250.34,4800.74,800.02,2300.17,11804.52,1304715.63,1778590.27,153765.89,32734.9,400.01,11604.4,50,633.35,100,4300.61,200,200,100,0,0,0,0,100,133.33,4780.78,800.02,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
6610.1733,2300.17,766.69,330632.06,18879764.99,5901.11,3771377.5,60918.19,24853.07,4050.52,150271.24,3250.34,3700.44,600.01,3000.29,12505.07,1276816.8,1713163.43,150534.12,26422.74,0,11204.11,250,366.67,800.02,5100.86,0,100,0,0,0,0,0,200,100,4340.64,1000.03,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6611.0425,2100.14,1000.03,841163.38,18075324.77,11404.14,3823989.98,56100.24,21915.35,3500.39,161280.51,4900.77,2900.27,1200.05,3000.29,18711.34,1239873.83,1601982.79,138622.78,27825.22,0,10403.54,100,333.34,600.01,5501.01,0,500.01,100,0,100,0,0,200,166.67,3800.49,1000.03,0,100,400.01,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,50
6611.9116,2500.2,833.36,1558638.67,17280377.5,25120.06,3697124.41,59111.29,22683.11,3300.35,187218.19,4650.7,4100.54,700.02,2500.2,13105.57,1203987.7,1580564.67,141246.52,28426.32,100,11404.25,150,500.01,1100.04,4900.8,200,1100.04,0,0,300,0,0,100,66.67,4020.55,700.02,300,0,200,0,0,0,100,0,0,0,0,0,0,0,100,50,0,50,0,0,100
6612.7808,2800.25,1066.7,2318392.82,17472493.14,32533.64,3774476.89,59512.81,22950.16,3750.45,202051.78,5150.85,4100.54,1100.04,2800.25,15007.3,1263481.45,1621069.6,133679.25,30530.36,0,12004.71,150,400.01,1200.05,4100.56,0,1800.11,0,0,0,0,100,400.01,133.33,4900.82,1200.05,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,50,0,300,0,0,0
6613.6499,2800.25,433.34,2982030.5,17084464.68,38446.97,3781006.57,58007.17,23183.84,3350.36,218014.82,5300.9,2500.2,1400.06,2600.22,14807.1,1203124.02,1487830.07,131258.51,27825.22,0,10803.82,200,366.67,1100.04,3300.36,0,2300.18,0,0,200,100,0,200,166.67,4440.67,1100.04,600.01,200,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,100,0
6614.519,1600.08,666.68,3283872.47,16469298.19,42858.36,3735320.85,58107.54,24285.51,3200.33,225317.65,5651.03,3800.47,1000.03,3100.31,9903.18,1143638.67,1537060.39,123998.55,26522.91,100,12304.95,150,366.67,900.03,4200.59,300,2300.18,0,100,100,0,0,500.01,66.67,4940.83,1000.03,800.02,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,100,350,100,0,50
6615.3882,2000.13,466.67,3804978.39,16207734.81,42758.09,3778337.34,57505.33,22482.82,3650.43,232065.6,4200.57,3700.44,1600.08,2000.13,11904.59,1118059.18,1411510.11,126821.45,24419.43,300,10803.82,150,366.67,700.02,4400.64,0,2400.19,100,0,0,100,100,0,200,3980.54,1600.09,700.02,100,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,150,0,100,50
6616.2573,2000.13,466.67,3217982.26,12453688.42,35840.82,3153815.04,56401.32,22850.02,3750.45,211424.93,3950.5,2400.19,900.03,1800.1,6601.41,841580.66,836370.15,83425.97,15107.44,100,5500.99,150,400.01,600.01,1800.11,0,1800.11,100,0,100,0,0,0,166.67,4560.71,1500.08,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6617.1255,500.01,300,1095232.15,4172607.5,13505.8,2071619.28,59412.42,20680.33,1550.08,151381.91,4250.58,800.02,200,1800.1,1900.12,481201.32,281655.54,21314.78,4500.66,0,1400.06,100,333.34,1000.03,700.02,0,200,0,0,100,0,0,200,166.67,4240.61,1800.11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6617.9946,0,33.33,348511.11,1173482.8,4000.51,1769930.26,57505.33,19178.42,1600.08,141136.4,4700.71,300,0,900.03,1800.11,357399.05,78499.82,8202.19,1200.05,0,400.01,100,433.34,200,200,0,100,0,0,0,0,0,300,33.33,5060.87,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
6618.8638,100,33.33,145064.55,391714.97,1900.11,1693030,58910.53,19178.42,1100.04,131704.36,3350.36,500.01,0,1600.08,400.01,330202,24118.9,2700.24,200,0,300,50,333.34,200,0,0,100,0,0,100,0,0,100,100,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
6619.7329,0,33.33,86034.18,137598.91,1000.03,1647267.06,60717.41,19712.42,1600.08,131250.55,3400.37,300,0,1200.05,200,325912.08,10303.45,600.01,300,0,100,200,233.34,500.01,0,0,100,100,100,0,0,0,0,100,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
6620.6021,0,66.67,64331.02,43861.04,500.01,1610129.49,58810.16,18677.82,1150.04,131805.2,3150.32,300,0,500.01,300,308764.16,1800.11,800.02,300,0,200,0,133.33,600.01,0,0,0,0,0,0,0,0,100,100,4300.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6621.4712,0,66.67,63126.17,24919.71,700.02,1588036.66,58007.17,18978.18,1450.07,134326.6,2500.2,500.01,0,1300.05,200,315702.69,1500.07,200,100,100,0,100,433.34,800.02,0,0,0,0,0,200,0,0,200,100,4140.59,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
6622.3403,0,0,53490.62,7401.74,500.01,1617144.49,56401.32,19845.92,1200.05,132511.16,3400.37,500.01,0,1000.03,300,318356.49,1400.06,100,0,100,0,0,300,800.02,100,0,0,0,0,300,0,0,300,66.67,3920.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
6623.2095,100,33.33,54594.4,9202.69,500.01,1615280.44,54394.24,19111.67,900.03,127418.93,2550.21,200,0,900.03,700.02,310090.41,300,100,0,0,200,50,100,700.02,0,0,0,0,0,0,0,0,100,166.67,3840.5,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6624.0786,100,33.33,55798.6,19211.72,300,1625207.32,60115.09,18143.86,1400.06,132158.18,3450.38,400.01,0,1100.04,300,320193.99,400.01,0,0,0,0,100,333.34,800.02,0,0,0,0,0,0,0,0,200,66.67,4560.71,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6624.9478,100,33.33,58909.89,100,400.01,1599408.45,55397.75,17676.65,1200.05,129637.12,2950.28,400.01,0,1700.09,300,318254.42,400.01,100,0,0,200,0,233.34,900.03,0,0,100,0,0,100,0,0,200,100,4200.6,500.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,50
6625.8159,0,0,50581.04,1500.07,700.02,1585918.92,61620.93,19311.92,1500.07,127318.13,3650.43,400.01,0,700.02,500.01,320602.34,200,200,0,100,200,100,333.34,900.03,0,0,0,0,0,100,0,0,200,166.67,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6626.6851,0,33.33,51383.62,3300.35,400.01,1582312.16,54093.21,19578.92,1100.04,129536.29,3000.29,200,0,1000.03,400.01,312233.03,200,0,0,0,100,100,300,800.02,0,0,0,0,0,0,0,0,0,166.67,4220.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6627.5542,0,33.33,58207.29,1300.05,900.03,1600930.58,57806.43,17843.51,1750.1,131200.13,3700.44,300,0,900.03,1000.03,321725.42,400.01,0,0,0,100,0,300,800.02,100,0,0,0,0,0,0,0,200,233.34,3700.47,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6628.4233,0,0,51985.6,300,400.01,1610978.79,55498.11,19478.79,750.02,133822.29,3500.39,800.02,0,600.01,600.01,324073.88,600.01,0,0,0,500.01,100,400.01,500.01,0,0,0,0,0,100,0,0,100,100,4240.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
