Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13792.9287,139406.71,18944.61,770183872.24,16208.34,760385966.15,18347119.95,58910.53,3105539.07,916515.23,65048521.97,1118142.48,5000.81,1900.12,1100.04,700.02,952679.39,8002.08,100,200,1100.04,2300.17,3800.48,6368.01,27124.37,9582751.46,2400.19,0,100,0,100,0,100,400.01,333.34,11664.64,2100.15,593041.41,22417.27,56710.5,7702.04,5401.01,600.01,800.02,400.01,200,200,200,300,0,0,0,13556.5,900.03,4200.64,100,100,300
13793.7979,136582.42,17309.42,748126512.52,18210.53,767690040.91,17154151.19,63628.92,3081571.14,871812.7,64529856.63,1049706.15,4000.52,1400.06,1800.1,600.01,907574.12,7301.73,300,200,1800.11,2900.28,4200.58,6534.74,30130.07,9230487.79,2900.28,0,0,100,200,0,0,200,133.33,11544.55,2900.29,575248.19,20314.19,54903.58,8502.49,5501.05,500.01,1100.04,400.01,300,300,200,100,100,0,0,13456.41,700.02,3550.45,0,400.01,150
13794.667,143038.66,19445.22,789347953.84,14306.5,820746113.2,18813529.06,53691.83,3327175.39,922555.66,69980579.55,1122704.49,4700.71,1800.1,1100.04,800.02,960758.89,8002.08,0,100,1700.09,1700.09,4900.79,7301.76,31031.89,9609101.2,3300.36,0,100,0,200,0,0,200,166.67,11664.64,2100.15,586067.24,23519.01,63940.43,8102.26,5000.86,600.01,1500.08,500.01,200,700.02,200,0,0,0,0,13005.98,900.03,4650.78,0,100,250
13795.5361,144350.4,17943.45,782376552.06,17009.19,765341197.7,18256178.66,59613.18,3280711.51,866741.99,67030589.04,1053340.14,3400.37,2700.24,1400.06,600.01,953104.49,7902.03,100,200,2100.14,2400.19,4050.54,6368.01,28426.77,9389161.27,3000.3,0,0,200,400.01,0,0,300,100,11684.66,1400.07,575872.17,21115.33,56308.94,7401.89,3700.47,500.01,800.02,200,300,300,0,200,0,0,0,12705.71,200,2900.3,0,200,150
13796.4053,136179,18677.63,794440714.24,11904.5,721887204.31,17568874.33,55096.69,3187804.35,903170.8,64910227.03,1029306.74,3000.29,2200.16,1700.09,800.02,913192.09,7101.64,100,100,1200.05,1400.06,4750.74,6234.62,28126.21,8746519.68,2500.21,100,0,100,200,0,0,100,233.34,11664.64,2300.18,538065.82,21616.06,52595.06,5200.93,5801.16,700.02,700.02,500.01,100,200,200,300,100,0,0,13056.03,1300.06,4600.76,0,200,250
13797.2744,146368.68,20947.12,833534454.63,13806.05,779403122.93,18651996.6,61620.93,3411988.79,982871.78,71609523.41,1110416.7,4000.52,2200.16,1500.07,200,940886.62,6501.37,100,200,1500.07,800.02,4100.55,6701.48,34339.05,9804136.43,2400.19,0,0,100,0,100,0,100,300,12685.49,2200.17,595019.73,22617.58,56509.72,6601.5,5701.12,1200.05,900.03,100,100,500.01,0,0,100,0,0,14006.94,1100.04,5000.9,0,0,50
13798.1436,154141.41,22716.22,899471250.43,17409.63,853286261.81,20176810.04,59010.91,3648052.04,1088221.58,77720497.06,1165058.98,4600.68,3200.33,2000.13,800.02,979378.42,9502.93,100,100,1400.06,1200.05,4550.68,7802.01,36243.5,10466728.32,2500.21,0,200,0,1800.11,100,0,100,233.34,12565.39,3400.4,611898.44,23919.67,55405.47,6801.59,5000.86,400.01,1000.03,400.01,200,0,0,0,0,0,0,13906.84,700.02,4600.76,100,200,150
13799.0127,142231.49,19511.96,835822576.02,12004.58,774424590.15,18190760.5,62022.5,3433623,953110.25,70452973.4,1040197.36,4700.71,2000.13,1400.06,1200.05,905348.73,6201.25,300,300,1300.06,2100.14,4300.61,6234.62,31432.72,9450722.63,3000.3,0,100,0,100,100,0,200,266.67,11544.55,1900.12,530287.99,20614.61,51992.9,6301.37,4100.58,600.01,900.03,400.01,0,100,100,100,0,0,0,12555.58,800.02,4800.83,100,300,150
13799.8818,137288.45,17075.83,751205950.87,14306.5,726350203.45,17368108.63,59312.04,3128649.38,894598.14,65308556.99,962682.13,3700.44,2200.16,1000.03,900.03,887450.88,7201.69,100,200,1700.09,1600.08,4000.53,5867.8,29729.28,9060888.1,2200.16,0,0,0,100,100,0,400.01,266.67,10884.04,2500.21,544394.78,18611.91,47979.11,8902.73,5200.93,700.02,500.01,400.01,100,500.01,0,0,200,0,0,12855.85,600.01,5401.05,100,300,50
13800.751,134565.39,18210.42,770310758.48,13405.71,717996243.08,16214670.93,59412.42,3125660.09,861091.99,64198971.19,954393.46,4400.62,2300.17,1100.04,1000.03,864076.37,6001.17,100,100,1200.05,1700.09,4600.7,6768.18,31633.14,8810572.98,2000.13,0,0,100,200,200,0,100,400.01,11744.7,2100.15,512569.87,17410.42,48681.45,6501.46,4400.67,500.01,1400.07,100,100,300,100,0,200,0,0,15558.56,1600.09,4250.65,100,100,200
13801.6201,127810.16,19845.71,795835647.16,11604.28,758017220.84,17861772.55,57706.06,3257052.82,973299.61,69243814.73,1029200,4000.52,1400.06,1100.04,800.02,881101.37,6501.37,200,0,1300.06,1700.09,4150.57,6501.4,29829.47,9084775.38,2200.16,0,0,0,0,0,100,200,200,11124.22,2000.14,522514.31,22617.58,49183.13,6101.28,3400.4,400.01,800.02,300,100,100,200,100,0,0,0,13956.89,1300.06,3950.56,0,200,150
13802.4893,138599.72,17142.57,805809267.95,14306.5,719476733.53,17491279.19,53992.86,3269125.43,948650.68,71780562.45,1032562.4,3900.49,3400.37,1600.08,900.03,911071.88,6101.21,0,100,1400.06,2900.28,4800.76,7068.32,33637.47,9331713.83,3200.34,100,0,0,100,200,0,600.01,166.67,10904.06,2100.15,555502.93,21515.91,50989.34,7802.1,4500.7,300,1000.03,500.01,0,200,100,100,0,0,0,14357.29,600.01,4600.76,0,400.01,150
13803.3584,147075.13,21214.14,827547508.78,13605.88,744205549.87,18279749.5,59813.94,3287131.27,943767.97,70398934.4,1004083.59,3100.31,3000.29,1600.08,500.01,910647.85,7101.64,0,100,700.02,2000.13,4450.65,6468.05,32535.06,9179380.81,3400.38,0,0,100,300,0,0,200,133.33,12145.03,2600.23,536302.49,20013.77,55606.24,7201.79,4800.8,1200.05,600.01,300,300,300,100,0,0,0,0,13656.6,1100.04,3950.56,200,0,150
13804.2275,135271.33,20212.84,798281741.92,13405.71,761596497.28,17972589.66,61118.96,3246522.27,976436.52,71553335.68,1004989.45,3700.44,2400.19,900.03,600.01,887662.5,6801.5,0,200,1200.05,1800.11,4150.57,6101.23,29629.08,8603815.29,2600.22,0,0,100,100,0,0,0,266.67,12605.42,2500.21,512259.23,20714.75,52996.51,7601.99,3600.45,1100.04,500.01,200,100,100,200,0,0,0,0,13856.79,1000.04,3800.52,0,0,100
13805.0967,143139.56,20813.61,845883113.88,12104.65,754805493.03,18165347.68,61319.74,3349667.23,989150,71381494.87,1009146.39,3900.49,2100.14,1300.05,300,899309.86,6801.5,300,300,800.02,2600.22,4500.67,6101.23,32033.99,9213987.87,3300.36,0,0,0,0,200,0,200,166.67,11964.88,2200.17,524690.53,20915.04,49584.49,7401.89,3400.4,200,700.02,300,400.01,200,300,300,100,100,0,14157.09,500.01,3250.38,0,200,200
13805.9658,135977.29,19111.48,808316358.74,14406.59,740531639.88,18476577.54,59312.04,3271310.7,954490.82,68806037.92,974006.35,3300.35,2200.16,1500.07,1000.03,927722.95,9102.69,300,100,1400.06,3900.5,5651.05,7201.71,28827.53,8716557.36,2400.19,0,0,100,0,0,0,200,166.67,11204.28,2000.14,525623.29,19613.22,48581.11,7201.79,4000.55,500.01,600.01,200,0,200,0,0,0,0,0,14407.34,1000.04,3600.47,0,200,250
13806.835,126398.97,17276.05,759457408.21,11003.85,730463733.35,17526640.96,61018.58,3191836.8,897984.28,66000006.01,935918.65,4600.68,2500.2,1100.04,800.02,888085.94,6901.55,100,400.01,700.02,1600.08,4600.7,5400.96,28526.96,9058956.47,1800.11,0,0,0,100,100,0,200,100,10403.69,1800.11,511948.58,18011.15,46574.55,6501.46,3800.5,400.01,100,0,100,200,200,0,0,0,0,12005.1,700.02,3600.47,0,0,50
13807.7031,136885.01,17743.23,741628169.82,11404.13,661322272.43,16641990.18,57706.06,3037205.95,869118.65,65902043.09,930136.43,4000.52,1800.1,1600.08,1100.04,1211871.48,7201.69,100,200,900.03,1400.06,3550.42,6501.4,31132.1,8193027.78,2300.18,0,100,0,200,400.01,0,0,100,11624.61,2200.17,507910.74,18712.04,47979.11,6501.46,4700.76,500.01,800.02,400.01,200,200,200,0,100,0,0,14056.99,1200.05,3300.39,0,400.01,100
13808.5723,134061.17,19845.71,777133793.99,11804.43,708834473.75,17421592.47,61721.32,3095721.83,877043.65,64656093.01,913808.89,3500.39,1900.12,1500.07,1100.04,859023.72,5100.85,200,0,500.01,1100.04,4900.79,7034.97,26222.78,8264394.72,2600.22,0,0,0,0,0,0,0,166.67,10523.78,2100.15,489702.34,22717.74,50086.21,7001.69,4400.67,400.01,600.01,200,0,200,100,0,0,0,0,12055.14,600.01,3250.38,0,0,200
13809.4414,123879.32,17809.97,710390862.73,11804.43,739450915.84,17105377.11,57505.33,3094719.9,893222.66,66978455.03,929712.11,3400.37,2800.25,1700.09,800.02,869573.14,5500.98,100,200,800.02,2300.17,3950.51,5967.84,26823.83,8332237.55,2500.21,0,0,0,0,0,0,100,266.67,11464.48,2400.2,476164.06,19312.82,44167.05,8302.37,4100.58,0,800.02,300,200,200,200,100,0,0,100,11704.85,700.02,3800.52,0,400.01,200
13810.3096,120453.22,17743.23,753575551.36,11003.85,692861945.86,16093551.92,60717.41,3036707.05,835507.62,62839818.23,903956.84,4500.65,2100.14,1500.07,500.01,842636.13,5300.91,100,0,1000.03,2000.13,3650.44,5834.46,25521.58,7972394.83,3000.3,0,0,0,0,100,0,200,133.33,11064.18,2000.14,492597.66,18411.65,45571.38,6101.28,3700.47,100,400.01,400.01,100,400.01,300,100,0,0,0,12055.14,700.02,3550.45,200,0,0
13811.1787,123980.1,17009.09,748374756.38,11704.35,711243614.44,17407562.47,55999.89,3117694.15,843046.78,63884101.82,909358.79,4300.6,1600.08,1300.05,600.01,833456.25,5500.98,300,400.01,900.03,1300.06,3600.43,6768.18,32935.93,7959802.4,3500.41,0,0,200,0,100,0,100,266.67,11144.24,2700.25,477197.07,15808.59,47878.78,7501.94,3900.53,500.01,1400.07,100,200,200,500.01,0,0,100,0,12255.31,500.01,3850.53,200,200,100
13812.0479,118035.24,14973.71,716003176.96,11003.85,665832514.45,16685271.39,61520.53,2948500.29,848479.3,64536860.85,931197.27,4200.57,1800.1,1100.04,1000.03,856046.09,5701.06,200,300,1100.04,1500.07,3600.43,6201.27,29128.1,8434893.88,2300.18,0,0,0,0,100,0,100,166.67,11424.45,1300.06,465631.35,17610.66,47979.11,5401,3000.31,500.01,600.01,0,0,0,0,100,0,0,0,11454.64,400.01,3550.45,0,0,200
13812.917,127406.95,19011.36,750794839.46,11003.85,673874642.24,16602878.26,61420.14,2930737.72,832187.21,60987258.75,931939.84,3100.31,2500.2,1400.06,800.02,817641.55,5100.85,0,500.01,1300.06,8502.36,4500.67,5701.07,27224.55,7852575.05,2900.28,0,0,200,100,100,0,200,166.67,11064.18,1900.12,461399.76,18311.53,45872.33,4300.64,4300.64,700.02,800.02,400.01,200,200,100,0,0,0,0,12755.76,400.01,3400.42,0,200,150
13813.7861,126499.77,17342.79,722879051.53,36642.61,650941055.44,16341249.73,52588.1,2966341.2,855127.44,66022192.47,935175.88,4200.57,1600.08,1400.06,800.02,865978.91,5901.13,300,400.01,1000.03,1700.09,4450.65,6401.35,28326.58,8108522.84,2100.15,0,0,0,100,100,0,200,266.67,11584.58,2000.14,477816.94,17310.3,44066.75,5401,5701.12,400.01,1100.04,100,100,100,100,0,0,0,0,10303.76,700.02,3550.45,0,400.01,50
13814.6553,119747.94,17476.27,710957636.36,11704.35,652486424.8,16947341.12,59914.32,2834185.69,805596.48,61302923.47,871530.27,3800.47,1500.07,1000.03,500.01,856996.88,5000.81,100,200,1500.07,300,4550.68,5634.38,28026.02,8231424.38,2700.24,0,0,0,0,0,0,100,200,11704.67,2000.14,475234.42,19312.82,42863.15,6601.5,4000.55,400.01,800.02,300,100,200,0,100,0,0,0,12405.44,800.02,3200.37,0,400.01,100
13815.5244,116927.12,17242.68,726937009.36,12905.29,680155630.26,16948157.33,58308.28,2918145.59,840990.23,62202453.1,892840.82,4300.6,1500.07,1700.09,500.01,842952.73,5100.85,300,100,1200.05,1700.09,3900.5,5467.65,25020.74,8168801.36,2800.26,0,0,0,0,0,0,200,33.33,10984.11,1500.08,460780.57,17510.54,40556.54,5100.9,3900.53,600.01,700.02,500.01,200,300,200,200,0,100,0,11004.28,200,4000.58,0,300,200
13816.3936,128818.23,17743.23,738755873.26,11003.85,667229110.61,16830788.48,58408.66,2966823.61,834347.95,62542106.65,933955.66,3700.44,2800.25,2300.17,1000.03,827866.6,5601.02,0,0,800.02,1000.03,4450.65,5667.73,33036.15,7841221.22,1700.1,0,0,0,100,0,200,100,266.67,11644.63,2100.15,503563.53,18912.3,46875.52,7201.79,3400.4,300,800.02,200,0,300,100,100,0,0,0,11454.64,300,3550.45,0,100,300
13817.2627,123375.44,16975.72,715348081.44,9702.99,634751722.62,16291593.25,56903.14,2780188.79,777106.54,58997866.75,840751.66,2900.27,2000.13,1200.05,1100.04,782904.64,5901.13,200,100,600.01,800.02,5000.82,5134.2,25922.26,7970654.89,2200.16,0,0,0,0,100,0,300,333.34,11264.33,2000.14,445722.36,17911.03,46273.6,5701.12,4800.8,600.01,700.02,100,300,200,0,0,200,0,0,12255.31,900.03,3450.43,200,0,200
13818.1318,116020.53,16742.14,680419834.97,10003.18,682160817.21,16768877.81,57706.06,2816299.43,846211.13,61131345.64,885487.3,3600.42,1400.06,1300.05,900.03,817536.13,6701.46,0,100,800.02,1400.06,3650.44,5134.2,26523.3,7730248.57,1800.11,0,0,1700.1,0,100,0,200,233.34,10663.88,2200.17,439229.39,17710.78,41258.52,5501.04,4200.61,800.02,700.02,300,200,100,0,0,100,0,0,11905.01,400.01,3900.55,200,300,150
13819.001,111689.78,16241.62,696294028.34,10303.37,649725647.31,15772373.12,56602.04,2757713.45,814806.1,59499233.2,863130.27,3400.37,2200.16,1000.03,700.02,792581.15,6401.33,0,300,1100.04,1800.11,3250.35,5667.73,30931.69,7378751.66,1700.1,0,100,0,100,100,0,100,300,11544.55,2000.14,447165.63,18712.04,44969.51,4300.64,4400.67,500.01,600.01,600.01,600.01,200,300,0,0,200,0,12305.36,700.02,3300.39,0,300,150
13819.8701,118438.21,16008.05,704047547.82,10703.64,629390419.03,15756688.64,63327.71,2766891.6,794394.19,58356653.15,866775,2500.2,1300.05,1700.09,900.03,801421.44,5000.81,0,0,1200.05,1900.12,3800.48,4834.1,28126.21,7636218.21,2100.15,0,0,0,100,0,0,200,100,10824,2100.15,435726.42,16809.72,40857.39,4800.79,2500.22,200,700.02,200,0,100,100,0,100,100,0,11854.97,300,3750.51,0,0,150
13820.7393,112394.7,17276.05,678555921.46,9302.75,632442979.21,16811750.92,56501.68,2792170.7,821176.95,59853196.65,879987.7,3500.39,1900.12,1000.03,800.02,826917.58,6401.33,0,300,900.03,1500.07,4050.54,6267.96,27825.65,7589800.21,2200.16,0,0,0,0,200,0,0,166.67,11444.47,1300.06,455725.1,16909.83,44668.58,5501.04,3500.42,200,900.03,400.01,100,0,0,0,0,100,100,11354.56,600.01,4050.59,0,200,250
13821.6084,117330.07,14406.52,691161933.2,10803.71,664739376.22,15747522.82,54594.94,2794182.8,801177.73,58878102.22,868993.95,3300.35,2100.14,900.03,800.02,859109.77,6301.29,200,200,700.02,1700.09,4050.54,5934.5,24820.41,7483310.12,2100.15,0,0,0,0,0,0,300,266.67,11064.18,1700.1,474717.92,18211.4,46072.96,6501.46,4000.55,300,1000.03,400.01,0,300,100,100,0,0,0,11704.85,600.01,3450.43,100,100,250
13822.4775,120150.95,16375.09,715501115.31,11003.85,622489854.65,16238594.72,58609.41,2742313.45,776056.2,60218102.61,843811.04,2800.25,1700.09,1000.03,500.01,805527.54,6401.33,0,100,900.03,1000.03,4050.54,5134.2,28126.21,7517474.83,2900.28,0,0,100,100,200,0,200,166.67,11404.44,2100.15,425016.6,17410.42,45270.44,4200.61,3000.31,600.01,700.02,400.01,600.01,100,100,0,200,0,0,11604.76,800.02,3850.53,0,0,150
13823.3467,121561.58,15407.46,666303469.16,10803.71,631916657.04,15836037.53,57806.43,2802519.83,779102.34,60322601.52,865929.79,3600.42,3300.35,1100.04,700.02,794159.42,4900.78,300,200,1700.09,2300.17,4400.64,6001.19,24119.27,7655903.1,2000.13,0,100,0,100,0,0,100,266.67,10984.11,1300.06,452321.34,16108.92,41659.66,6201.32,4900.83,400.01,800.02,100,300,200,100,0,100,300,0,11304.52,1200.05,4300.67,100,200,150
13824.2158,125290.27,16341.73,682746022.24,11003.85,625610988.44,15981797.27,61219.36,2725940.38,775688.62,58401398.08,832631.35,5000.81,1400.06,1100.04,1000.03,784587.06,5701.06,0,0,1100.04,1100.04,2750.25,5334.27,26823.83,7594371.23,2600.22,0,0,100,0,0,0,0,266.67,10523.78,1900.12,447165.63,17009.95,40757.1,6701.55,3800.5,300,900.03,200,100,100,200,0,100,0,0,11905.01,700.02,3700.49,0,0,200
13825.084,110582.1,16775.51,672227878.22,10103.24,626858959.18,16101526.52,59010.91,2679163.14,785353.96,58544266.29,834476.56,3800.47,2200.16,600.01,400.01,781748.1,5100.85,300,300,1100.04,2200.16,4000.53,5967.84,28226.39,7497730.96,2500.21,0,0,0,100,0,0,100,266.67,10403.69,2300.18,436550.54,16209.03,44367.66,4700.76,3500.42,600.01,900.03,500.01,0,100,0,0,0,0,0,11604.76,500.01,3950.56,0,300,100
13825.9531,123576.99,16008.05,698709126.6,11304.06,612377956.58,15332314.37,56100.24,2650181.45,769020.85,56478668.08,808874.22,2600.22,1800.1,1000.03,500.01,796790.23,4100.55,0,400.01,500.01,1200.05,4300.61,5767.76,26523.3,7226831.5,2300.18,0,0,0,0,0,100,0,200,11244.31,1700.1,463050.98,15708.48,47377.14,6201.32,4000.55,300,600.01,500.01,100,100,300,0,0,0,100,10854.17,700.02,5651.15,0,100,150
13826.8223,108266.28,16408.46,664298893.19,10903.78,622885630.79,15814407.96,58609.41,2789325.72,777159.03,59437875.68,843230.76,3400.37,1400.06,600.01,500.01,831979.59,5500.98,200,200,1300.06,1700.09,4400.64,5967.84,25221.07,7353994.41,1500.07,0,0,100,0,100,0,200,466.67,10583.82,1400.07,423575.49,18611.91,38651.36,5501.04,4400.67,400.01,900.03,200,0,0,100,0,200,0,0,11104.36,900.03,3100.35,100,100,150
13827.6914,117027.86,16775.51,654962739.79,9102.63,601452732.13,17345276.79,57204.22,2713319.39,765976.61,56474640.01,820774.71,3800.47,1900.12,1600.08,1100.04,815217.97,4300.6,100,200,1500.07,1000.03,3150.33,5634.38,26423.13,7474359.76,2300.18,0,0,0,500.01,100,0,400.01,200,11184.27,2100.15,423987.21,17009.95,40255.71,4500.7,3500.42,100,500.01,200,200,0,100,0,0,0,0,11254.48,1000.04,3200.37,0,0,0
13828.5605,113603.22,15841.22,641157245.26,13605.88,632539238.43,15170859.12,57103.86,2633400.19,780940.82,60288144.84,832631.35,3700.44,2200.16,1100.04,400.01,812057.42,6901.55,100,100,500.01,1100.04,3600.43,5767.76,25020.74,7382909.81,2600.22,0,0,0,0,200,100,300,166.67,10563.81,1900.12,447371.83,17009.95,43765.84,7401.89,3800.5,200,600.01,300,100,300,300,200,0,0,0,12155.23,800.02,2850.29,0,300,150
13829.4297,115516.91,17075.83,663273380.49,10103.24,604051041.4,15526881.29,58107.54,2656790.87,764349.8,56547626.33,823724.9,3200.33,2300.17,1200.05,800.02,798579.44,7501.83,0,100,700.02,1400.06,3050.31,4767.42,25721.92,7395310.56,1700.1,0,0,0,100,0,0,200,233.34,11584.58,2100.15,432018.26,17009.95,44668.58,4700.76,3100.33,400.01,300,0,200,100,0,100,100,0,0,10954.24,400.01,2950.31,100,200,100
13830.2988,103132.42,15274,613258677.61,8202.14,596361437.13,14456399.25,57906.8,2304623.57,652600.2,45578434.5,662428.76,2300.17,1100.04,1000.03,800.02,731361.38,3900.49,0,0,500.01,1200.05,2150.15,3967.19,18311.11,4850533.62,2000.13,0,0,0,200,200,0,100,133.33,9423.03,2200.17,218528.39,9302.98,18812.17,2300.18,1600.09,400.01,300,100,200,100,200,0,0,0,0,4600.75,500.01,1750.11,0,0,50
13831.168,41353.55,5267.54,204663331.83,3700.43,201494304.91,5989396.25,52688.43,813936.44,238354.32,15615275.67,248826.95,1600.08,400.01,1000.03,400.01,475941.65,3000.29,0,0,0,500.01,1250.05,1433.4,6001.19,1503778.07,300,0,0,0,100,0,0,100,133.33,7141.74,1600.09,68963,1900.12,5801.16,1100.04,500.01,0,100,100,0,0,0,100,0,0,0,1400.07,300,300,100,0,0
13832.0371,12304.75,1633.42,65515284.26,1500.07,56014737.85,2743536.94,57706.06,308276.04,70910.55,5508366.66,77794.3,800.02,200,1100.04,200,364871.22,600.01,0,100,100,0,500.01,466.67,2800.26,455244.39,200,0,0,0,0,0,0,100,100,5561.06,900.03,20414.31,600.01,2000.14,0,400.01,0,0,0,100,0,0,0,0,0,0,350,0,250,0,0,0
13832.9063,5400.91,466.67,20085456.95,700.02,17521148.59,1858279.52,44964.42,112536.87,20863.92,1496986.08,22215.87,200,200,600.01,500.01,347987.18,200,100,0,0,100,150,300,1600.08,154084.8,0,0,0,0,0,0,0,300,100,4920.83,400.01,5100.89,500.01,900.03,100,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0
13833.7754,1200.05,200,6566657.34,500.01,5375909.96,1629906.05,52086.43,52621.73,8352.23,860961.51,9152.7,300,0,1200.05,700.02,338683.23,600.01,0,0,0,300,150,266.67,1400.07,48076.67,0,0,0,0,0,0,0,300,200,4660.74,600.01,2700.25,100,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,100,0
13834.6445,900.03,233.34,2029239.48,400.01,2208407.7,1523578.09,54996.34,36409.01,3350.36,329293.68,5300.9,300,0,500.01,300,320091.89,300,0,0,0,300,50,200,700.02,21715.66,0,0,0,0,100,0,0,0,100,5220.93,1000.03,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
13835.5137,200,0,944985.25,100,1036794.07,1494492.33,50280.54,34003.6,2750.24,245722.63,4500.65,200,0,900.03,300,338581.01,100,100,0,100,300,50,266.67,700.02,5501.01,0,100,0,0,0,0,0,200,66.67,4560.71,400.01,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13836.3828,0,33.33,701052.54,300,644969.19,1460553.41,52889.11,30496.38,1950.12,209347.17,3350.36,100,0,1200.05,1100.04,320704.44,200,0,0,0,200,100,166.67,1200.05,4700.73,0,0,0,0,0,0,0,0,200,4500.69,1200.05,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13837.252,0,0,387505.93,300,236567.29,1517588.87,49277.36,29494.46,1750.1,182057.57,3350.36,500.01,0,700.02,400.01,340012.01,200,100,0,0,100,200,433.34,400.01,4400.64,0,0,0,0,100,100,0,0,100,4520.7,800.02,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,50
13838.1211,0,0,221039.21,300,127918.52,1434180.99,51986.09,27657.77,1900.12,193899.16,3850.48,1000.03,0,600.01,300,334084.4,0,100,0,100,200,0,466.67,1000.03,4300.61,0,0,0,0,0,0,0,200,200,4620.73,600.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13838.9893,0,66.67,211509.77,0,77390.09,1493995.98,55197.05,27156.9,1600.08,181045.89,3600.42,100,100,500.01,700.02,338785.42,600.01,100,0,0,100,150,200,800.02,1500.07,0,0,0,0,200,0,0,100,33.33,4580.72,1200.05,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13839.8584,0,33.33,159099,300,107667.57,1506183.99,53190.12,27390.64,1900.12,172600.84,3100.31,200,0,700.02,700.02,344510.33,400.01,0,0,0,300,100,200,400.01,500.01,0,0,0,0,0,0,0,200,100,3820.5,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,100
13840.7275,0,33.33,105048.93,300,57003.2,1489506.82,54996.34,26889.77,1900.12,173409.74,3800.47,300,0,1000.03,600.01,324890.82,200,0,0,0,200,150,400.01,1400.07,500.01,0,0,0,0,0,0,0,0,133.33,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13841.5967,0,33.33,184473.32,100,34938.8,1482602.12,50982.8,26455.7,1600.08,170578.75,2950.28,300,200,700.02,300,320296.09,500.01,0,0,100,200,50,300,700.02,400.01,0,0,0,0,0,0,0,0,133.33,4820.79,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13842.4658,0,100,105753.61,200,14206.42,1479734.36,49377.68,26589.26,2150.15,164665.64,2700.23,200,0,1600.08,300,317846.12,100,100,0,0,0,50,300,600.01,500.01,0,0,0,0,0,0,0,100,166.67,4720.76,900.03,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
13843.334,0,0,109277.53,100,3900.48,1500183.74,53190.12,26088.41,1500.07,166838.57,2700.23,100,0,1700.09,500.01,324584.47,200,0,0,0,0,50,200,900.03,100,0,0,0,0,0,0,0,100,66.67,5521.04,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13844.2031,0,0,55196.48,300,32934.48,1442387.22,52788.77,26155.19,2200.15,164412.99,3350.36,100,0,1000.03,500.01,330099.85,100,0,0,0,100,150,200,1100.04,300,0,0,0,0,0,0,0,100,33.33,4480.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13845.0723,0,66.67,99110.65,400.01,4600.67,1479800.54,50079.9,26689.43,1700.09,169062.35,3650.43,500.01,0,800.02,800.02,335412.79,500.01,0,0,0,300,50,300,900.03,200,0,0,0,0,0,0,0,0,100,4400.66,800.02,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0
13845.9414,100,0,59010.27,200,24318.8,1488028.82,52989.45,25620.98,1650.09,168809.64,2600.22,300,0,1100.04,600.01,320500.27,300,0,0,0,200,50,100,400.01,0,0,0,0,0,0,0,0,100,66.67,4420.67,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13846.8105,100,33.33,71160.28,400.01,400.01,1439828.29,49979.58,26288.75,1700.09,170679.85,3350.36,0,0,1000.03,800.02,326626.98,300,0,0,0,100,0,233.34,900.03,100,0,0,0,0,100,0,0,200,33.33,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13847.6797,0,0,76083.2,500.01,23918.19,1511621.71,52487.76,25721.14,1450.07,166636.43,3150.32,200,0,700.02,500.01,328976.17,500.01,0,0,0,0,150,466.67,500.01,500.01,0,0,0,0,100,0,0,0,133.33,4160.59,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
