Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
1064.7208,179302.42,27423.63,475714086.88,48374.23,618227453.03,30972163.59,71261.68,234343.08,605665.92,73869027.02,622164.26,7001.58,5100.84,1400.06,1000.03,1561046.84,181868.96,400.01,200,500.01,4400.63,700.02,60219.49,53996.5,6003198.15,67551.37,0,0,0,100,0,300,400.01,200,14647.32,1900.12,158862.33,143302.99,307215.01,44468.01,27526.16,4000.55,4500.7,2000.14,2200.17,4600.74,2600.24,2400.2,800.02,1000.04,600.01,50,600.01,146114.43,0,0,50
1065.5898,177381.1,28692.53,453113155.59,42156.38,618825797.19,28866969.39,65737.6,233023.58,579189.84,72711540.54,614986.77,9302.79,3800.47,1400.06,1700.09,1534624.69,183994.02,300,200,500.01,5901.14,900.03,58947.84,55000.11,5763175.21,67149.58,0,0,0,400.01,100,0,100,200,14687.36,2800.27,150878.03,145524.91,301292.87,39453.55,32035.43,5401.01,6301.38,3000.31,2900.29,5200.95,3400.4,1800.11,1000.04,900.03,800.02,200,1700.1,139143.4,200,0,0
1066.459,175460.02,29327.02,496457856.82,39750.14,621486965.6,29581131.45,68147.86,231535.04,610134.81,75244029.28,613738.82,8402.27,4600.68,600.01,900.03,1653883.3,176102.44,600.01,0,700.02,7201.7,300,62060.24,59115.64,6139488.36,68154.08,100,100,0,800.02,200,0,300,66.67,14146.83,1800.11,149160.47,142192.16,297720.34,41559.41,27626.35,4500.7,5901.21,2800.27,2800.27,4600.74,2800.27,1400.07,900.03,700.02,600.01,0,1000.04,143133.63,200,0,50
1067.328,177482.21,28291.82,479842149.35,45365.29,632833779.82,30051467.2,71763.96,244564.5,606445.26,76880939.48,625546.09,10403.49,4700.71,1200.05,600.01,1579710.77,195332.54,400.01,300,300,7801.99,400.01,57977.44,54899.75,5968974.46,72876.15,0,100,0,500.01,200,100,200,166.67,15207.89,2100.15,151282.2,145221.9,304151.56,41960.56,32436.33,5901.2,6701.56,3300.38,3200.36,4000.56,3000.32,2800.27,1200.05,1000.04,1200.05,0,1600.09,142274.88,400.01,0,50
1068.1971,186180.55,29827.95,482860093.19,40351.67,625894150.16,30715035.25,69252.7,239046.81,596472.17,79081163.75,608176.37,9703.03,3400.37,1400.06,600.01,1585370.69,182880.86,500.01,400.01,900.03,11504.33,350,58713.6,56806.79,6051783.7,65542.52,100,4800.77,0,600.01,200,0,200,166.67,15328.01,2000.14,160682.14,140980.44,307521.39,44167.1,32837.23,3000.31,6301.38,4400.67,2900.29,4100.59,4000.56,1200.05,1000.04,1300.06,1000.04,50,1400.07,147175.54,200,0,50
1069.0662,192251.98,32867.27,495743713.89,46368.21,629997679.73,30713667.54,66641.41,233903.24,599224.56,76951321.67,591864.06,6801.49,3200.33,1100.04,1000.03,1594385.14,183791.61,400.01,100,1500.07,11104.03,300,59684.05,56907.17,6044853.44,69660.97,0,0,100,400.01,0,0,600.01,233.34,13606.31,2000.14,154414.84,139566.89,297414.16,43063.79,25923.21,4700.76,5601.09,2900.29,3400.4,3600.45,2900.29,1900.13,700.02,1500.08,900.03,0,900.03,145407.06,1900.13,0,0
1069.9352,180819.4,32800.47,503027074.55,40451.92,632022670.27,30843136.16,70960.31,240942.25,599951.66,76784342.77,614154.79,7501.81,3400.37,1000.03,700.02,1616099.9,177215.11,500.01,0,500.01,9302.83,350,61022.7,55301.21,5903653.06,63835.19,0,0,100,700.02,300,0,0,366.67,15868.59,1400.07,139666.97,135327.09,280074.51,42762.9,28728.5,5501.05,4900.83,2700.25,2500.22,3400.4,4100.59,1700.1,1000.04,1000.04,800.02,0,1200.05,139749.44,400.01,0,50
1070.8042,176673.32,30161.91,455194180.52,42156.38,597189049.67,29206137.91,70056.26,225649.93,586609.08,71887780.96,572508.59,9502.91,3900.49,1500.07,700.02,1508036.88,172764.9,500.01,200,700.02,4900.79,500.01,56705.97,54799.38,5870151.89,64839.48,0,100,100,300,300,0,300,266.67,14767.44,2500.21,151888.46,131693.95,299455.47,42060.85,28928.9,4200.61,6801.6,3200.36,2400.2,3600.45,2300.19,1800.11,1200.05,800.02,700.02,0,1100.04,145457.59,100,0,0
1071.6732,174651.22,30095.12,463246245.19,41153.74,585280050.08,31485383.47,69654.47,231230.58,573848.1,73316103.84,570278.81,8602.38,2900.27,1400.06,1000.03,1490422.11,169225.88,800.02,100,200,3500.4,950.03,56505.22,58714.07,5603410.58,64437.76,0,0,0,300,100,0,400.01,133.33,15908.63,1500.08,140777.59,145928.93,296903.88,44969.55,29730.52,4800.8,5401.01,3700.48,1900.13,3500.43,3100.34,1600.09,800.02,1100.04,1100.04,100,1300.06,132983.51,100,0,50
1072.5424,182943.42,29193.44,454099696.09,39950.64,580549062.12,28408435.6,72467.18,228490.76,578619.29,71278375,570797.31,9202.73,3700.44,1000.03,500.01,1541140.5,178732.52,200,200,100,5400.95,350,56137.19,48678.44,5474124.36,60220.33,0,200,100,200,0,0,0,200,15287.97,1200.05,143907.97,133106.73,287211.89,39052.46,26925.03,4600.73,5100.9,3300.38,3800.5,4200.62,2100.15,1300.06,900.03,1000.04,700.02,0,1600.09,134649.44,100,0,50
1073.4114,164544.58,25987.89,452325146.74,34337.42,578308744.54,28039199.65,65637.18,218110.74,537540.43,69942697.73,555300.54,6201.24,3000.29,1300.05,900.03,1429212.16,167709.41,100,100,100,3900.5,550.01,55166.97,49079.73,5445326.92,60521.53,0,0,0,300,0,0,200,166.67,14847.52,1100.04,144715.93,133207.64,284152.61,39654.09,24420.59,3600.45,5000.87,3200.36,2500.22,3800.51,2300.19,1500.08,1100.04,800.02,600.01,50,1300.06,137779.91,100,0,0
1074.2804,169192.85,27757.54,479552758.1,40451.92,591601729.05,28502718.94,67645.7,237760.77,576544.68,72153819.59,572508.59,8202.17,2900.27,1400.06,900.03,1580331.98,174484.14,200,100,400.01,5000.82,500.01,57943.98,56003.8,5630939.94,61927.24,0,0,0,200,100,100,100,233.34,15187.87,2400.2,146230.96,124833.8,271921.78,40155.47,26123.57,4400.67,4500.7,3300.38,2200.17,3300.38,2000.14,1900.13,600.01,500.01,900.03,100,1600.09,131014.93,300,100,0
1075.1495,161917.9,26689.05,437804331.05,37444.49,571371479.48,27686067.31,69855.36,221727.75,543646.29,69467622.78,552607.03,8202.17,3800.47,1300.05,1000.03,1447696.63,172158.15,700.02,200,200,4000.52,500.01,53828.83,50584.7,5252075.86,63333.08,0,0,0,300,0,100,200,366.67,13366.09,1600.09,136840.31,128061.71,258886.82,40456.3,24320.43,4700.76,4900.83,3500.43,2500.22,4300.65,2400.2,2200.17,700.02,1200.05,700.02,0,800.02,136770,100,0,100
1076.0186,163433.24,29160.05,454179679.73,38045.93,565038913.47,27871005.16,66641.41,226326.27,568870.95,69273499.3,555248.73,10203.35,3600.42,900.03,700.02,1475223.16,176203.58,700.02,200,300,5901.14,650.01,55601.89,52390.84,5344381.04,59517.54,0,100,0,200,100,0,100,200,14246.92,1300.06,135225.31,134620.57,276303.32,35944.45,26724.66,4300.64,4200.61,3400.4,3200.36,4700.77,2200.17,2700.26,1000.04,700.02,600.01,50,1200.05,129753.16,100,100,0
1076.8877,153838.5,28191.64,437073919.48,37945.69,563278906.74,27369454.88,71864.42,218144.55,556693.9,68780977.93,540232.96,7601.86,3200.33,1300.05,600.01,1489276.32,158512.63,800.02,100,200,4900.79,500.01,55836.08,55100.48,5431053.53,58814.78,0,0,0,300,0,0,200,266.67,15408.1,900.03,132500.42,128667.02,284662.43,42863.2,25823.03,4200.61,5901.21,3700.48,3100.34,3600.45,3800.51,1400.07,1400.07,300,500.01,0,500.01,133993.14,100,0,50
1077.7567,152828.86,27724.15,438783756.85,34237.2,558696494.93,27440575.48,67444.84,224195.9,557004.69,69746111.23,545668.07,7601.86,4300.6,700.02,400.01,1486984.74,166496.33,600.01,200,200,5400.95,250,57642.83,52691.89,5268030.21,61626.01,0,0,0,200,0,0,100,166.67,14867.54,1400.07,143302.05,123320.97,266013.89,39954.92,29029.1,4200.61,5000.87,3400.4,2900.29,3600.45,2100.15,1600.09,1600.09,1200.05,700.02,0,1400.07,129702.7,200,0,0
1078.6257,166464.34,27323.46,445337748.23,38346.66,548497943.85,27630245.14,66440.56,217671.35,556693.9,69681007.87,534127.25,9803.1,4700.71,1100.04,1300.05,1455399.64,165586.58,600.01,0,400.01,4800.75,550.01,54999.69,49180.06,5279590.47,64036.04,0,0,0,800.02,0,0,100,100,15748.46,2400.2,139969.85,128465.25,279768.73,38350.6,26223.75,4400.67,4700.77,3500.43,2300.18,2800.27,3100.34,2400.2,900.03,1000.04,600.01,50,1000.04,131772.03,100,0,0
1079.4948,168182.24,25754.17,443228445.8,37945.69,560015059.05,27776490.19,69252.7,224500.23,547942.53,68747406.4,548256.88,7801.96,3200.33,900.03,800.02,1469383.78,166496.33,100,0,600.01,4500.66,650.01,54899.33,51287.06,5161289.45,62830.98,0,200,0,200,100,0,300,133.33,14387.06,1600.09,137345.02,128868.79,265606.52,39052.46,24120.09,4500.7,4800.8,3600.45,2400.2,3800.51,2500.22,1400.07,1300.06,1200.05,400.01,0,800.02,128138.28,0,0,0
1080.3638,167879.06,27457.02,436888801.53,41655.05,545708889.59,27450844.29,66741.83,219902.25,557367.29,68688858.28,525179.79,5200.87,3400.37,1400.06,500.01,1446095.28,162857.69,700.02,100,200,4900.79,400.01,54129.9,54397.94,5416396.76,60220.33,0,0,0,300,300,0,200,166.67,14827.5,600.01,130885.91,125943.31,250542.41,36646.2,27926.93,4800.8,4600.73,3000.31,3100.34,3800.51,3200.36,1700.1,900.03,900.03,700.02,50,1800.12,128340.14,200,0,0
1081.2329,157069.78,26755.83,452666153.5,36241.68,559613174.34,27021661,65737.6,220544.53,546027.2,66980526.8,527144.68,5901.12,3100.31,800.02,300,1427486.58,169832.51,200,0,600.01,3900.5,750.02,54497.88,51487.74,5255835.9,58112.06,0,0,0,300,100,0,0,100,15247.93,1200.05,131289.53,128465.25,268458.25,39654.09,25021.62,4500.7,6001.25,2600.24,1800.11,4400.68,2500.22,1200.05,1300.06,800.02,1000.04,0,800.02,134851.38,0,0,0
1082.1019,157069.78,26555.49,430086974.14,38346.66,549794635.35,27414169.97,64331.79,214460.77,548512.01,69271895.77,532627,7001.58,3700.44,800.02,1300.05,1479309.34,168214.88,200,2500.2,300,5601.03,300,56036.82,47073.36,5260067.78,61626.01,0,0,0,300,0,0,0,300,15067.74,1600.09,137042.19,125842.44,266421.24,40757.14,24019.92,3700.47,4500.7,3300.38,3500.43,3200.36,2000.14,2400.2,1000.04,600.01,700.02,50,1600.09,127885.97,0,100,50
1082.9711,156665.83,27423.63,430451409.54,40852.95,543597837.2,26975269.36,68549.62,216725,537695.61,68280663.4,523318.55,6601.4,4600.68,1400.06,300,1436832.35,161746.04,500.01,300,400.01,4800.75,550.01,51721.5,50484.36,5109533.67,55803.34,0,0,0,900.03,0,100,100,233.34,15207.89,1600.09,135729.98,122009.97,252068.46,37849.29,24721.1,4200.61,5901.21,2600.24,2800.27,2900.29,2200.17,1100.04,1000.04,400.01,700.02,0,700.02,136113.6,0,0,0
1083.8401,170304.58,25086.44,426300416.91,35139.18,548661643.64,27670482.11,71261.68,224804.56,537126.56,66551235.86,527299.8,9302.79,4300.6,800.02,900.03,1403921.99,156088.04,0,0,700.02,4600.69,400.01,55969.91,44565.75,5197002.41,62328.89,0,0,100,400.01,0,0,100,300,15007.68,600.01,131693.14,121505.77,272634.96,34841.77,25622.67,4100.58,4900.83,3400.4,3100.34,3900.53,2800.27,2300.19,400.01,1000.04,700.02,0,1300.06,133336.87,0,0,0
1084.7092,149699.39,26121.44,427075601.19,35640.31,548742680.7,27359991.25,71864.42,216218.07,526783.15,67523501.67,522181.2,7201.67,3500.4,800.02,300,1416152.94,171955.91,500.01,100,700.02,4100.55,450.01,51587.72,49882.36,5336315.39,59115.96,100,0,0,700.02,0,0,100,233.34,15087.76,1400.07,127354.79,127859.94,253492.92,38651.39,27526.16,3900.53,6001.25,3100.33,2800.27,3300.38,2200.17,1500.08,900.03,800.02,700.02,0,1800.12,126927.23,100,0,50
1085.5782,154242.37,26655.66,423093729.79,35940.99,536724318.02,27436858.42,65838.02,216927.78,521924.12,66704578.34,512775.54,7301.72,3500.4,1200.05,700.02,1404819.3,161948.16,100,0,600.01,4800.75,500.01,55267.33,44064.28,5212072.04,63232.65,0,0,0,400.01,0,100,200,200,15047.72,1000.03,127556.54,124026.94,258479.66,37749.02,25221.97,3600.45,5000.87,2900.29,4000.56,4300.65,1800.11,1700.1,1600.09,700.02,800.02,0,700.02,124202.78,200,100,0
1086.4473,146368.68,26321.77,430584368.19,36442.14,536041094.31,26198358.36,70458.05,217299.56,527765.53,65157574.91,522491.36,7201.67,4100.54,500.01,300,1411859.68,159219.89,400.01,0,200,5100.85,400.01,52959.11,52390.84,5092930.54,58915.18,0,100,100,500.01,0,0,400.01,300,15848.57,1100.04,125337.39,124531.23,256036.96,39553.82,27125.41,4300.64,3700.47,2400.2,3100.34,4000.56,1400.07,1300.06,800.02,1500.08,1100.04,0,1500.08,127229.99,700.02,100,50
1087.3163,152425.02,24752.59,413096906.95,35139.18,518540094.14,25644504.43,65235.51,214359.39,502606.01,63174032.6,513808.89,6901.54,2600.22,600.01,300,1394990.37,159118.86,500.01,400.01,200,4200.58,500.01,52189.77,44465.46,5036618.48,56305.21,0,0,0,400.01,200,0,200,233.34,14447.12,1400.07,122110.12,124329.5,246880.49,36245.2,22918.14,4700.76,5100.9,2900.29,2200.17,3900.53,2600.24,1700.1,600.01,800.02,1100.04,0,600.01,122941.64,0,100,0
1088.1854,145965,24018.13,421507062.71,34537.86,514074287.03,25968131.87,67444.84,213582.21,508388.62,66279790.12,511277.34,6601.4,4200.57,1700.09,700.02,1358159.48,143566.94,500.01,100,0,5601.03,300,52122.88,45769.35,5025648.03,56807.09,0,0,0,400.01,0,0,400.01,166.67,14226.9,1500.08,124026.23,126447.66,254815.77,38651.39,25021.62,3700.47,4100.58,3100.33,2700.25,4500.71,2200.17,1500.08,1100.04,1200.05,600.01,0,700.02,123647.86,100,0,50
1089.0544,153030.79,23617.53,405105339.81,32232.97,504412551.06,25281522.42,67846.56,201422.43,503328.71,61300479.68,507351.76,8102.11,3600.42,1100.04,600.01,1340174.71,158310.57,100,200,500.01,5100.85,750.02,51654.61,45368.14,4986057.07,54197.49,0,0,100,500.01,0,0,400.01,433.34,14887.56,1400.07,128968.91,118985.05,265504.71,34841.77,24921.45,3600.45,5701.13,2600.24,2100.15,4700.77,2300.19,1600.09,800.02,600.01,1100.04,0,1300.06,123294.75,0,0,0
1089.9235,152425.02,23517.38,411998434.66,33435.48,522985555.78,25725011.46,65838.02,214562.16,509731.35,62966388.15,488357.32,7601.86,4400.63,1400.06,500.01,1403018.26,151441.93,300,0,200,4000.52,650.01,50885.35,47675.24,4966416.42,58513.62,0,0,0,100,400.01,0,300,300,13826.52,1300.06,118278.67,115053.59,255833.45,34140.1,26123.57,3800.5,4500.7,2500.22,2600.24,3400.4,3400.4,2000.14,1100.04,1300.06,700.02,0,1100.04,124505.47,0,0,0
1090.7925,146873.29,23116.79,406368265.73,32232.97,512143289.64,25592211.82,63327.71,214325.6,515103.27,63687848.86,500690.77,5801.08,3800.47,600.01,1300.05,1370293.8,166597.42,200,300,100,3600.42,450.01,51186.36,45769.35,4921119.06,48778.98,0,0,0,300,0,0,100,233.34,14507.18,1500.08,125639.98,128566.13,260108.37,35342.98,25422.32,4700.76,3900.53,2600.24,2900.29,3300.38,3000.32,1900.13,700.02,400.01,600.01,50,1300.06,122336.33,300,0,0
1091.6616,163635.3,24585.66,391258425.99,32533.59,515136439.05,25650052.46,67344.4,202097.72,497238.28,61447209.19,495477.59,6401.32,3100.31,1400.06,700.02,1371565.82,159118.86,600.01,0,0,3800.47,400.01,49815.13,43362.25,4823859.48,55301.5,0,100,0,300,100,0,500.01,133.33,13866.56,2000.14,123521.96,118581.77,245049.88,39253.01,25923.21,3700.47,4400.67,2000.14,1700.1,3000.31,2200.17,1900.13,1100.04,900.03,700.02,0,800.02,105751,200,0,0
1092.5306,118538.95,20179.46,303678078.21,28125.11,385263735.54,19493862.51,67243.98,151261.47,343688.94,41643580.85,322462.38,3400.37,2000.13,1400.06,900.03,982253.03,88353.05,400.01,100,400.01,2900.28,450.01,26089.12,23017.55,2450009.31,23919.01,0,0,0,100,0,0,300,200,11304.36,1700.1,46072.81,44167.01,95110.38,13406.19,8702.62,1700.1,1700.1,1000.03,900.03,1600.09,800.02,700.02,200,200,300,0,800.02,35094.27,300,0,0
1093.3998,39649.23,6367.94,103351831.27,8602.35,121455662.31,7347912.33,64934.27,63060.24,105605.7,13261016.2,99064.86,1500.07,700.02,900.03,600.01,521481.1,30730.67,100,0,100,1400.06,100,9436.27,6701.49,711221.68,7701.97,0,0,0,100,0,100,100,200,7802.08,1500.08,13406.17,14907.64,30031.01,3400.4,2900.29,200,200,200,200,0,300,200,0,100,0,0,200,10053.64,100,0,0
1094.2688,12705.06,1866.78,28085645.55,3400.37,41001242.94,3415884.76,66842.27,32567.21,33034.89,3764725.42,31081.06,700.02,200,1200.05,1100.04,377674.37,10403.52,0,0,300,300,50,2600.22,1900.12,219286.08,2400.19,0,0,0,0,0,0,100,233.34,7922.14,1100.04,3400.4,4100.58,6801.59,1000.03,1000.03,200,200,100,100,100,0,0,0,0,0,0,100,3050.33,0,0,0
1095.1378,3300.34,733.35,8285138.83,900.03,10248232.47,2176358.93,66340.14,24619.37,10953.84,1190788.61,12304.87,500.01,0,600.01,1000.03,322235.94,2300.17,100,0,0,0,150,1433.4,800.02,66145.04,400.01,0,0,0,0,0,0,300,166.67,7541.94,1200.05,1400.07,1000.03,2400.2,500.01,400.01,0,0,0,0,300,200,0,0,0,0,0,100,1350.07,200,0,0
1096.0068,1000.03,400.01,2611692.63,300,3616001.75,1915281.89,65335.93,22516.2,5300.9,529187.4,6301.28,300,0,100,400.01,317335.74,1200.05,0,0,0,300,0,800.02,1100.04,20013.3,400.01,0,0,0,100,0,0,200,100,7221.78,1300.06,600.01,500.01,1100.04,100,100,0,0,0,0,0,0,100,0,0,0,0,100,150,0,0,0
1096.876,400.01,66.67,912889.83,200,1346988.67,1805280.99,61721.32,20713.71,3400.37,273632.08,4000.51,400.01,0,1100.04,100,325503.56,800.02,100,0,0,300,50,633.35,400.01,10903.95,100,0,0,0,0,100,0,100,200,7381.86,1400.07,200,200,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,50
1097.745,100,66.67,546410.4,100,682854.24,1772323.74,67043.12,18811.31,2800.25,184688.26,4150.55,800.02,0,1100.04,1000.03,321317.02,400.01,0,0,200,0,50,766.69,700.02,2600.22,200,0,0,0,0,0,0,100,233.34,7421.88,1400.07,0,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0
1098.614,300,33.33,207253.81,0,236770.31,1722645.2,61821.72,19578.92,3200.33,150473.18,3050.3,200,0,700.02,800.02,306826,200,100,0,0,100,50,800.02,600.01,2200.16,0,0,0,0,0,0,0,300,133.33,6781.57,500.01,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1099.483,100,33.33,240216.8,100,150113.55,1770183.94,66540.99,20480.07,1850.11,129435.46,3250.34,300,0,700.02,400.01,314988.28,200,0,0,0,200,0,700.02,300,4100.56,0,0,0,0,100,0,0,300,266.67,7401.87,500.01,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1100.3522,0,33.33,164655.63,0,114314.26,1747583.74,64833.85,20112.93,1850.11,125906.71,3000.29,300,0,1000.03,1100.04,302440.53,500.01,0,0,0,100,0,566.68,100,700.02,0,0,0,0,0,0,0,200,300,7301.82,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1101.2212,100,133.33,88950.3,0,106358.7,1765860.23,63729.33,20613.58,1950.12,117541.75,3000.29,600.01,0,1100.04,600.01,317437.82,400.01,100,0,0,200,200,633.35,300,700.02,0,0,0,0,0,0,0,100,100,6981.66,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1102.0903,100,0,87643.01,0,56200.31,1741517.31,63930.15,19912.67,1850.11,115879.36,3250.34,500.01,200,800.02,900.03,320602.34,0,0,0,100,0,100,266.67,600.01,200,0,0,0,0,0,0,0,0,200,6381.39,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
1102.9594,0,33.33,67443.99,100,21915.27,1789850.2,64934.27,18444.21,1950.12,111346.48,2750.24,100,0,600.01,500.01,323971.78,200,0,0,0,400.01,50,633.35,300,700.02,0,0,0,0,0,0,0,0,300,7321.83,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,200,0,50
1103.8284,0,0,73772.25,100,54795.37,1725766.65,60516.63,19679.04,2000.13,110893.26,3650.43,400.01,0,600.01,300,311416.77,100,0,100,0,200,200,666.68,300,1000.03,0,0,0,0,100,0,0,100,166.67,6401.4,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1104.6974,0,0,65234.72,100,18310.66,1762099.05,65838.02,19578.92,1800.1,113763.85,3500.39,200,0,800.02,300,319275.2,100,0,0,0,300,100,433.34,800.02,200,0,0,0,0,0,0,100,200,233.34,6961.65,1300.06,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
1105.5665,0,33.33,65435.56,0,3900.48,1773349.52,63428.11,19745.79,1750.1,111145.06,3450.38,700.02,0,1100.04,800.02,318968.97,500.01,0,0,0,0,150,600.01,400.01,200,0,0,0,0,0,0,0,300,100,6421.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1106.4355,100,33.33,87240.79,0,3100.31,1732439.72,65034.68,18711.19,1750.1,116080.85,3150.32,400.01,0,400.01,500.01,317029.54,600.01,0,0,0,0,150,666.68,500.01,0,0,0,0,0,0,0,100,100,166.67,6601.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107.3046,0,66.67,68247.44,0,8402.25,1765154.32,62323.69,20179.68,2000.13,112454.39,3350.36,400.01,200,900.03,700.02,320704.44,200,0,0,0,300,50,333.34,300,100,0,0,0,0,100,0,0,100,200,6501.44,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1108.1737,0,100,56200.02,0,1100.04,1776625.39,60516.63,20780.47,2150.15,108979.83,2950.28,300,0,400.01,0,303664.23,100,200,0,0,400.01,50,600.01,600.01,0,0,0,0,0,100,0,0,100,266.67,6601.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109.0427,100,33.33,61218.66,0,400.01,1728667.51,66641.41,18611.07,1800.1,111799.72,2800.25,100,0,1000.03,600.01,323154.88,0,0,0,0,200,100,466.67,300,200,0,0,0,0,100,0,0,100,133.33,6461.42,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1109.9119,0,0,55999.31,0,18310.66,1738616.45,63829.74,19578.92,1150.04,113411.29,3200.33,200,0,1300.05,800.02,326933.37,200,0,0,0,100,100,333.34,800.02,100,0,0,0,0,100,0,0,0,200,6361.38,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
1110.7809,0,0,60616.35,100,1300.05,1735439.85,68348.74,18611.07,1900.12,108778.43,3050.3,200,0,400.01,800.02,319071.04,300,0,0,0,100,50,466.67,300,500.01,100,0,0,0,100,0,0,200,300,6301.35,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
1111.6499,0,0,58307.66,0,5500.96,1761106.36,65637.18,18777.94,1400.06,109886.17,3450.38,100,100,800.02,600.01,316417.14,0,100,0,0,500.01,50,633.35,400.01,100,0,0,0,0,100,100,0,300,166.67,6181.3,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112.5189,100,33.33,52487.26,0,1300.05,1751797.15,64130.97,20012.8,1950.12,109130.88,2750.24,300,0,1300.05,900.03,318968.97,200,100,0,0,600.01,50,266.67,500.01,0,0,0,0,0,300,0,0,200,233.34,6181.3,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1113.3881,0,33.33,66038.06,0,900.03,1752922.19,62926.1,20847.22,1650.09,105808.08,3400.37,400.01,0,700.02,800.02,318968.97,0,0,0,0,100,250,333.34,500.01,0,0,0,0,0,0,0,0,100,100,5581.06,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114.2571,0,0,59311.39,0,900.03,1766025.68,66038.87,19211.8,2050.13,111699,2950.28,0,100,1000.03,500.01,317744.02,100,0,0,0,0,0,266.67,800.02,0,0,0,0,0,100,0,0,0,166.67,6361.38,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,13406.47,100,200,250
1115.1261,40050.23,18343.91,61063062.5,50982.45,60250306.25,15770420.83,77893.12,206994.5,770123.19,54541781.25,468819.04,9402.85,14907.18,3500.4,11204.07,1750863.87,241988.82,1200.05,1800.11,102844.64,271693.8,800.02,85272.74,116347.08,6747884.38,70062.82,4100.56,700.02,100,9102.79,400.01,1200.05,3500.42,2100.15,19753.31,12605.44,246062.67,195100.74,488685.01,64844.52,45872.62,9002.8,11804.83,5300.98,5401.02,6701.57,6401.43,3700.48,2700.26,1900.13,2400.2,600.01,2600.24,316924.46,600.01,4800.84,3650.49
1115.9951,401696.53,92434.58,950938936.69,212626.71,1070104785.81,55166383.42,83220.4,485419.95,1322986.72,191664646.25,1153975.98,14606.87,68752.45,2100.14,11804.52,2875514.52,451429.15,2000.13,200,63933.36,171355.3,1600.08,110400.96,132882.89,11808013.9,139140.71,2400.19,11904.72,100,4400.65,300,400.01,1500.08,1366.73,23198.35,11304.38,342482.81,290473.9,645951.27,91084.89,59421.79,10603.89,13005.86,7602.01,8202.34,10303.71,6601.53,4900.84,3100.34,3800.51,2300.19,350,2500.22,333403.54,300,1100.04,1600.09
1116.8643,412466.31,76952.44,1104418898.07,134774.63,1366442391.55,68731624.27,78898.13,512565.95,1297372.78,177194022.4,1413181.54,22316.04,113414.27,1800.1,3900.49,3274041.78,408965.89,1200.05,400.01,19212.06,80209.94,1300.06,127333.08,143580.26,14026228.11,170157.21,1300.06,400.01,0,2600.23,700.02,100,700.02,633.35,24780.94,3500.42,370660.69,321210.62,695250.93,102963.9,66854.12,11704.74,12405.33,9603.21,8402.46,11404.54,6501.48,4500.71,2600.24,3000.32,2700.26,200,2900.3,337039.72,500.01,400.01,500.01
1117.7333,441426.37,76081.6,1255913724.27,127917.76,1510057699.79,67324323.07,70458.05,518111,1294014.47,177144518.18,1478328.92,19612.39,9803.11,1800.1,4800.75,3255957.65,440725.34,1600.08,200,7701.94,35140.35,1100.04,125518.03,125721.88,14581386.22,168741.39,300,0,0,800.02,100,0,400.01,300,22937.94,3600.44,356103.93,298636.84,674820.41,94305.37,61430.15,11204.34,10503.82,6301.38,6501.47,10804.08,7201.82,3500.43,2500.22,2200.17,1600.09,50,1900.13,264901.93,300,0,500.01
