Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2719.4053,0,33.33,55096.14,194899.4,700.02,1793126.07,60516.63,19545.54,1500.07,122529.96,3900.49,400.01,0,1300.05,600.01,321419.12,15007.32,2000.13,100,0,200,200,200,400.01,0,0,0,0,0,100,0,0,200,100,4580.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2720.2744,0,33.33,52587.59,64632.45,500.01,1776382.73,62022.5,20513.45,1500.07,122277.98,3200.33,400.01,0,700.02,400.01,329282.64,4100.55,300,100,0,0,100,300,600.01,0,0,0,0,0,200,0,0,0,66.67,5180.92,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2721.1433,0,33.33,54995.78,33335.27,200,1746988.12,65637.18,20346.56,1200.05,117692.87,3750.45,100,0,1000.03,200,318764.79,2500.2,200,0,0,200,50,133.33,700.02,100,0,0,0,0,0,0,100,100,66.67,4660.74,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2722.0125,0,0,57906.18,18811.24,600.01,1766533.06,63126.9,20246.43,1450.07,124495.45,2700.23,200,0,700.02,1000.03,315600.63,1700.09,100,0,0,0,50,666.68,500.01,0,0,0,0,0,0,0,0,300,133.33,4780.78,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722.8816,0,100,55999.31,7601.84,1000.03,1788868.54,64030.56,21147.63,1200.05,119153.92,2450.19,300,0,1200.05,900.03,319071.04,1000.03,100,0,100,300,0,366.67,500.01,0,0,0,0,0,0,0,0,200,33.33,4220.61,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723.7507,100,0,59512.15,5500.96,600.01,1769654.51,65034.68,20346.56,1950.12,119355.46,3950.5,400.01,100,100,600.01,313661.62,600.01,0,0,0,200,50,200,300,0,0,0,0,0,0,0,100,100,100,4440.67,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2724.6199,0,0,58006.55,3300.35,300,1772544.33,66038.87,20713.71,1550.08,119204.3,3400.37,300,0,900.03,900.03,320908.64,900.03,0,100,0,100,100,466.67,500.01,0,100,0,0,0,0,0,0,100,266.67,4520.7,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2725.4885,100,33.33,65736.8,8102.09,700.02,1759738.65,64130.97,19712.42,1350.06,119355.46,3100.31,200,0,1000.03,400.01,328669.75,300,0,0,0,200,50,266.67,1100.04,0,0,0,0,0,0,0,0,200,33.33,4700.75,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2726.3577,0,100,56099.66,2000.13,600.01,1749513.96,63026.5,20580.2,1450.07,120262.39,3850.48,300,0,1500.07,600.01,315600.63,200,100,0,200,600.01,150,133.33,600.01,0,0,0,0,0,0,0,0,300,133.33,4980.85,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2727.2268,100,66.67,51584.28,1900.11,100,1765871.26,64934.27,19645.67,1400.06,124545.85,3550.41,600.01,0,800.02,700.02,323359.11,100,0,0,0,200,0,333.34,800.02,0,0,0,0,0,100,0,0,100,233.34,5380.99,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
