Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13573.0586,16808.85,4467.29,57906.18,91042252.21,1400.06,11168571.28,55999.89,26656.04,2600.22,164261.41,3650.43,41455.32,6901.54,3700.44,10803.78,4447508.47,6486664.23,579116.21,124100.06,100,56102.79,150,166.67,1300.06,0,300,600.01,1200.05,0,0,100,0,300,100,4540.7,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,100,0,100,0,0
13573.9277,17409.5,4267.24,60415.58,87326559.68,1900.11,10831752.12,55799.18,26789.6,2250.16,152240.22,3100.31,37244.66,6501.37,3200.33,8302.23,4366129.89,6335510.37,584930.42,116641.87,500.01,58210.65,600.01,366.67,500.01,0,100,300,1100.04,100,200,0,0,100,100,5340.97,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0,0,100,0,0
13574.7969,14706.78,3867.14,59010.27,87279560.67,1800.1,10845892.42,59312.04,28359.03,2250.16,161684.67,3450.38,42257.48,5601.01,3300.35,7001.59,4248030.87,6305912.19,582438.33,115029.77,200,49881.27,500.01,300,400.01,0,200,400.01,600.01,0,100,0,0,300,166.67,4360.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13575.666,15707.73,3600.41,56099.66,83105150.11,1500.07,10544015.89,59713.56,25888.08,1850.11,160118.62,3000.29,44162.77,6501.37,3200.33,5000.81,4264127.12,6401659.79,579116.21,123091.99,400.01,49479.97,350,666.68,700.02,0,100,0,800.02,0,0,0,0,200,0,4800.79,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,100,50,0,0,0
13576.5352,16908.96,4400.61,60515.96,81252354.81,1800.1,10174702.73,58007.17,28025.09,2850.26,159108.34,2300.17,35741.13,7301.72,2700.24,5000.81,3975015.74,5949397.95,548005.32,115533.53,400.01,49379.65,300,266.67,400.01,0,0,100,700.02,0,0,100,100,100,0,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13577.4043,15107.15,3767.11,56200.02,82135795.41,1600.08,10605121.37,61219.36,25821.3,1800.1,158653.74,3650.43,38447.59,6501.37,2900.27,5000.81,4171953.28,6114457.91,584826.56,114223.78,400.01,46671.15,550.01,466.67,800.02,0,0,100,1100.04,0,200,100,0,200,166.67,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
13578.2715,17109.17,3233.66,62925.37,80433943.85,1400.06,10421727.71,58709.78,28459.21,2000.13,155219.4,3350.36,42458.02,6101.2,2700.24,3600.42,4122932.87,6082201.21,554222.51,116238.83,600.01,48075.5,300,433.34,600.01,0,200,200,700.02,0,0,200,0,100,33.33,4760.77,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,50,100,0,0,0,0
13579.1406,16908.96,3533.73,63628.18,80056160.6,1500.07,10222042.93,58910.53,26355.53,2150.15,162644.57,3650.43,35139.76,6501.37,2800.25,4000.52,3885230.11,5932397.06,547487.3,106971.77,500.01,44264.01,100,500.01,900.03,0,100,200,400.01,100,100,0,100,300,66.67,4760.77,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
13580.0098,17409.5,3600.41,57103.26,76769226.63,1000.03,9789352.14,55397.75,26155.19,2150.15,155724.4,3500.39,37344.9,5300.91,3400.37,3100.31,3946757.56,5897086.47,523161.08,106266.88,400.01,45969.03,400.01,466.67,800.02,0,100,0,700.02,0,0,100,0,0,66.67,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,300,100,0,100,0,0,0,0
13580.8789,14906.96,3300.34,55397.19,73008756.08,1300.05,9366455.87,59512.81,23851.51,1650.09,158603.22,3550.41,35741.13,7101.63,1800.1,1800.11,3628587.34,5561117.8,487103.81,112309.72,400.01,44865.76,450.01,300,300,0,100,0,500.01,0,0,0,0,100,166.67,4520.7,600.01,0,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,100,0,0
13581.748,12805.14,3500.39,54494.04,78744343.55,1300.05,9942016.58,66340.14,24652.75,1950.12,159007.32,3200.33,35039.53,7601.87,2800.25,2800.25,3943720.53,5986685.38,534439.6,108482.31,200,45668.13,250,400.01,300,0,100,100,300,0,0,200,100,0,200,4400.66,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,200,50,0,0,0
13582.6172,14806.87,3400.36,60315.19,70207024.86,1700.09,9288794.55,54093.21,26722.82,1400.06,159209.36,3650.43,37344.9,4300.6,1800.1,2100.14,3806571.05,5698256.5,519541.26,109086.58,300,44264.01,400.01,533.34,900.03,0,300,200,900.03,0,0,0,0,100,166.67,4140.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0
13583.4863,14306.41,3700.43,56902.54,76182634.49,1400.06,9789385.23,58207.92,27223.68,2250.16,161785.69,3450.38,36843.7,6401.32,2300.17,1400.06,3758323.7,5656633.63,509926.95,105058.61,300,42458.9,250,400.01,800.02,0,200,0,400.01,0,0,0,0,0,100,4640.73,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0
13584.3555,15907.93,3600.41,63126.17,72795517.15,1200.05,9523421.96,62223.3,26856.38,3300.35,157340.52,3200.33,34538.41,5300.91,2500.2,2200.16,3638581.92,5511723.88,486794.19,97710.27,300,45266.94,300,433.34,500.01,0,0,500.01,200,0,100,100,0,0,66.67,3880.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
13585.2246,13405.63,2900.26,58106.92,71326857.61,1400.06,9191919.19,57505.33,26055.02,2400.18,157694.07,3600.42,38347.34,4800.75,2100.14,1900.12,3627952.32,5456740.25,496187.74,107072.46,300,44865.76,300,200,400.01,0,0,100,400.01,100,0,0,0,0,166.67,3960.54,600.01,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
13586.0938,12504.9,2400.18,57002.9,69098117.94,1500.07,8941166.11,52287.09,25988.25,1700.09,161381.54,3200.33,31532.02,4600.68,3300.35,2200.16,3649639.47,5556046.17,515922.27,102239.65,400.01,43261.14,400.01,233.34,900.03,0,0,0,200,100,100,0,0,100,166.67,4260.62,600.01,0,0,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,50,0,0,0
13586.9629,12604.98,3300.34,56902.54,73954575.45,1500.07,9510450.83,59211.66,25754.53,1800.1,153553.02,3600.42,34839.08,4700.71,2600.22,1600.08,3815875.41,5834495.38,518093.55,108683.73,200,44264.01,300,166.67,600.01,0,0,200,400.01,0,0,0,0,0,66.67,4760.77,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0
13587.832,8802.43,3100.3,59211.02,70610540.54,2300.17,9088194.29,53892.52,24585.98,2000.13,159916.55,2850.26,31832.63,4800.75,2500.2,1800.11,3580188.13,5381756.37,485246.39,101031.68,600.01,41756.97,100,333.34,700.02,0,100,0,400.01,0,0,0,0,200,0,5220.93,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0
13588.7012,11103.86,2566.87,57605.08,67004440.75,800.02,8931901.02,48575.17,25020,1850.11,159259.88,3250.34,32734.5,3100.31,2300.17,1900.12,3353529.12,4955957.03,448144.14,97207.08,500.01,40353.21,100,333.34,800.02,0,100,100,100,0,0,0,0,200,133.33,4180.6,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13589.5703,10303.33,2833.59,53490.62,68686375.04,1800.1,9046203.57,55397.75,25787.92,2350.18,158855.79,2750.24,34738.85,3800.47,2400.19,1200.05,3457340.3,5305068.32,489064.65,102138.98,400.01,37345.57,200,366.67,800.02,0,0,0,600.01,0,0,0,0,100,66.67,4620.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13590.4395,10603.52,2466.86,53189.6,61283050.89,1500.07,8240272.98,55096.69,24786.3,2000.13,154966.91,3400.37,31431.81,2800.25,2300.17,800.02,3445647.74,5187357.27,481532.18,93584.66,200,40854.53,150,333.34,1200.05,0,0,200,0,0,200,100,0,200,166.67,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,200,0,0
13591.3086,9702.95,2266.83,57906.18,66165336.37,1200.05,8604721.97,52287.09,26055.02,1600.08,157340.52,3850.48,31031.01,3800.47,3200.33,1600.08,3421434.33,5175250.78,473900.2,93383.44,300,40353.21,100,333.34,600.01,0,0,0,300,0,0,100,0,100,33.33,4640.73,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,400.01,0,200,0,0,0,0
13592.1777,8802.43,1966.79,56701.81,66334239.08,1000.03,8801064.7,53591.49,25353.87,2050.13,152997.58,3750.45,35440.44,3500.4,3200.33,2400.19,3544972.4,5395580.67,498769.38,97911.54,200,41756.97,200,333.34,500.01,0,0,0,100,0,100,0,0,100,100,4300.63,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,0
13593.0469,9402.77,2233.49,56701.81,61858633.61,500.01,8485544.22,54494.59,27023.33,2250.16,160118.62,2950.28,26723,2600.22,2500.2,1100.04,3267222.27,4992044.72,447423.58,94993.27,300,39350.6,300,533.34,400.01,0,100,100,300,0,0,100,0,300,233.34,5100.89,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
13593.916,7901.96,2433.52,58909.89,64597138.26,1100.04,8583346.08,55297.4,25988.25,2050.13,158754.76,3500.39,31732.42,3900.49,2000.13,1900.12,3443300.94,5285531.61,484730.47,96100.14,300,39851.89,100,233.34,300,0,100,0,100,0,100,0,0,100,100,4540.7,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0
13594.7852,7501.76,1866.78,62824.97,59316388.06,800.02,8067181.22,49879.26,25787.92,2050.13,158653.74,2550.21,29828.65,3200.33,2300.17,1600.08,3139708.45,4884695.08,445879.64,93081.61,700.02,43361.43,200,366.67,900.03,0,0,0,100,0,100,100,0,0,66.67,4500.69,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
13595.6523,8302.16,2200.15,58106.92,62523020.1,600.01,8629395.79,53992.86,25754.53,2500.2,158855.79,2700.23,28025.29,2800.25,2500.2,1100.04,3315110.7,5011581.43,458338.48,92176.17,300,38047.3,150,433.34,1000.03,0,0,100,100,0,100,0,100,200,133.33,4600.72,1100.04,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,0
13596.5215,8002.01,1600.08,54694.74,57977644.49,1200.05,7882662.52,47070.59,26689.43,1750.1,157239.5,3100.31,28025.29,3100.31,2100.14,2100.14,3008246.5,4710187.15,445879.64,84934.53,0,38348.05,150,333.34,600.01,100,100,0,100,0,0,0,100,100,200,4100.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
13597.3906,7601.81,2000.13,60817.11,61222415.48,1600.08,8183369.88,59613.18,25220.32,1850.11,155926.4,2950.28,30229.43,2700.24,2100.14,3100.31,3093186.69,4750133.1,427981.1,88756.08,400.01,36142.69,250,300,900.03,0,200,0,200,0,0,0,0,0,33.33,4220.61,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
13598.2598,7901.96,2066.8,53490.62,60364158.04,2300.17,8196186.59,56501.68,24919.84,2200.15,152896.61,3400.37,28926.94,2900.27,2800.25,12505.07,3229770.18,5162121.78,449276.51,94389.57,100,40954.8,100,533.34,800.02,0,200,100,200,100,0,0,0,0,166.67,4300.63,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
13599.1289,7101.58,2033.46,55798.6,57647564.77,1100.04,7857172.48,51283.78,24853.07,2000.13,155774.91,4000.51,25921.64,2700.24,3000.29,5701.05,2877557.61,4546054.26,415032.96,90466.03,200,35541.28,50,466.67,500.01,0,0,0,200,0,100,0,100,0,133.33,4460.68,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13599.998,7201.63,1633.42,53791.64,50628388.32,900.03,6972521.71,52588.1,22382.68,2100.14,151684.84,4000.51,19211.89,2000.13,1800.1,2100.14,2035430.81,2757484.32,253271.22,50482.95,100,20914.3,200,433.34,400.01,0,100,0,0,0,100,0,0,0,100,4060.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13600.8672,2200.15,400.01,56802.17,12351785.57,500.01,2846214,50581.51,19946.05,1350.06,156683.95,3000.29,5500.98,500.01,1100.04,1200.05,774483.87,723894.34,65439.11,13806.21,0,5801.1,100,166.67,1000.03,0,0,0,100,0,100,0,0,200,100,3800.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13601.7363,700.02,133.33,59612.52,3560187.39,500.01,1879898.07,50782.15,19011.55,1450.07,156330.43,2800.25,1300.05,300,1600.08,300,441539.45,218440.28,17910.44,3000.29,0,1800.11,50,300,600.01,0,0,0,0,100,0,0,0,100,33.33,4160.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13602.6055,0,66.67,58006.55,1070970.97,600.01,1631626.71,50079.9,18143.86,1050.04,162897.19,3400.37,900.03,0,700.02,300,370605.74,64535.11,4200.57,700.02,0,400.01,150,200,400.01,0,0,0,0,0,0,0,0,200,100,4000.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13603.4746,100,33.33,54494.04,355981.03,700.02,1577348.71,51986.09,17676.65,1150.04,160775.32,3200.33,200,0,1100.04,800.02,350851.07,22216.03,2400.19,600.01,100,200,50,33.33,300,0,0,0,0,0,0,0,0,200,100,3620.45,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0
13604.3438,0,0,54795.09,162433.95,1100.04,1501827.19,54795.64,18277.34,1100.04,160017.58,3450.38,500.01,0,900.03,800.02,323461.21,13405.84,900.03,200,0,0,50,100,1100.04,0,0,0,0,0,0,0,0,200,0,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13605.2129,0,33.33,57203.62,52688.05,700.02,1495374.71,54795.64,17509.8,700.02,156380.93,3000.29,300,0,1500.07,500.01,319173.14,3800.47,700.02,0,0,200,100,300,400.01,0,0,0,0,0,200,0,0,100,33.33,3520.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
13606.082,100,133.33,58508.4,33235.06,600.01,1522563.35,51785.43,19512.17,1100.04,155572.9,3400.37,300,0,1100.04,200,322644.34,2600.22,500.01,0,0,100,50,66.67,500.01,0,0,0,0,0,0,0,0,100,166.67,3560.43,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
13606.9512,0,0,57906.18,22015.39,600.01,1541997.98,44162.15,16809.03,1100.04,154461.94,3200.33,0,0,700.02,400.01,324380.25,1100.04,100,0,0,0,50,333.34,800.02,0,0,0,0,0,100,0,0,0,66.67,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13607.8203,0,33.33,54895.43,11003.85,300,1492187.08,49477.99,17476.43,900.03,159562.95,2850.26,100,0,1400.06,600.01,318356.49,500.01,0,0,0,0,0,233.34,700.02,0,0,0,0,0,0,0,0,200,66.67,3500.42,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13608.6895,0,33.33,60214.81,5701.03,300,1535016.07,52788.77,16441.97,1250.05,164109.83,3750.45,500.01,0,1000.03,300,318152.32,600.01,100,0,100,200,100,500.01,1100.04,0,0,0,0,0,0,0,0,100,133.33,3700.47,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13609.5586,100,66.67,61620.22,5400.93,400.01,1508423.05,49678.63,18744.56,1050.04,151079,3350.36,300,0,700.02,500.01,328159.03,300,100,0,0,200,0,300,600.01,0,0,0,0,0,0,0,0,100,66.67,3580.44,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13610.4277,100,66.67,51584.28,1800.1,800.02,1522089.06,54494.59,17810.14,1150.04,156835.46,3200.33,400.01,0,700.02,600.01,324788.7,200,0,0,0,0,50,200,900.03,0,0,0,0,0,100,0,0,200,100,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13611.2969,0,100,51985.6,4500.64,600.01,1503966.98,51484.44,16775.66,900.03,162493.01,2850.26,200,0,900.03,700.02,325605.69,200,100,0,0,100,50,400.01,600.01,0,0,0,0,0,0,0,0,300,100,3760.48,700.02,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0
13612.166,0,33.33,55698.24,500.01,1000.03,1499003.54,55498.11,17342.95,1050.04,154916.41,2500.2,200,0,900.03,400.01,325197.19,400.01,0,0,0,0,50,233.34,100,0,100,0,0,0,0,0,0,0,200,3840.5,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
