Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13144.6123,13105.38,4567.32,63728.58,76590269.76,1600.08,9858013.08,63829.74,28826.55,2200.15,157643.57,3650.43,11704.41,5100.84,2600.22,11003.92,3954529.6,5183076.37,489890.38,93081.61,400.01,38348.05,550.01,700.02,500.01,600.01,500.01,300,100,0,0,0,0,100,66.67,5441.01,1100.04,0,100,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,150
13145.4814,12004.52,5000.79,65435.56,79733197.59,1400.06,9842350.67,63026.5,27791.34,2200.15,154865.91,2900.27,13205.62,6201.24,3200.33,10703.71,4017741.22,5527143.29,517162.99,96100.14,1200.05,38648.81,750.02,233.34,300,300,300,100,800.02,0,0,0,0,100,233.34,4600.72,400.01,0,100,0,100,100,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,50
13146.3506,11904.44,4533.98,58709.14,76357889.71,1500.07,9574556.44,60918.19,28559.39,2150.15,153754.99,3200.33,14206.5,4700.71,2600.22,8302.23,3952886.84,5246158.26,501764.6,86141.24,600.01,41456.15,750.02,366.67,1300.06,2200.16,200,0,600.01,100,0,200,100,200,200,4480.69,900.03,300,0,400.01,0,100,0,0,0,0,0,0,0,0,100,0,0,0,900.03,0,0,0
13147.2197,10303.33,4634.01,68548.75,77565379.93,2500.2,9702800.74,56802.77,27156.9,1750.1,158350.68,3550.41,13906.23,5000.81,3100.31,11304.14,3904128.72,5044369.83,472766.06,86241.8,200,39350.6,1150.04,166.67,600.01,16408.94,300,0,600.01,0,0,0,0,0,666.68,4760.77,1200.05,1500.08,400.01,700.02,200,200,0,100,0,0,0,0,200,100,100,0,0,0,5200.97,0,0,100
13148.0889,10903.73,6467.98,78997.49,74647404.95,5901.11,9385361.06,58810.16,28325.63,4300.59,167141.8,3700.44,12805.28,4600.68,3300.35,11404.21,3936542.1,5152019.41,483182.81,86442.93,600.01,38849.32,4350.62,500.01,800.02,64437.66,900.03,0,1000.03,0,0,0,100,200,1700.1,4920.83,1300.06,5401,900.03,1300.06,400.01,100,0,100,0,0,0,100,100,400.01,100,200,0,200,11354.64,0,100,250
13148.958,11103.86,11604.23,115824.02,73646574.28,22215.69,9263447.9,62223.3,30262.59,5400.93,177252.64,4400.62,14907.16,7101.63,6601.41,12905.4,3583100.92,4575243.44,412670.56,79002.95,500.01,32735.02,9252.82,700.02,500.01,108187.49,2400.19,200,600.01,0,0,0,0,0,3066.99,5300.96,1800.11,7301.83,1400.07,3100.33,500.01,300,0,500.01,0,0,100,100,200,200,0,0,100,100,21917.28,100,200,400.01
13149.8271,12705.06,14840.26,124086.56,77412609.24,50380.63,9474350.06,56200.6,27924.91,11153.98,192026.18,5050.82,16809.1,8602.39,20012.96,37746.13,3803754.9,4760630.85,434253.56,74078.47,900.03,34238.31,13606.09,433.34,1500.07,174404.77,2400.19,200,400.01,0,0,100,0,500.01,3733.81,4960.84,1600.09,11904.87,800.02,3500.42,800.02,600.01,0,300,300,0,100,100,100,100,100,0,50,100,28328.86,0,500.01,300
13150.6963,9102.6,17676.49,108472,67818469.43,100822.39,8714281.67,60014.71,29060.31,15207.4,209701.88,5651.03,16809.1,8602.39,31331.75,52990.87,3733848.01,4627377.68,386605.35,70160.11,300,31031.47,18711.52,666.68,800.02,196879.46,2500.21,400.01,400.01,0,0,0,100,500.01,5601.07,5240.94,1900.12,12305.2,2100.15,3900.52,400.01,200,0,600.01,200,200,0,200,0,200,200,300,100,100,41010.45,0,400.01,500.01
13151.5654,9302.71,22849.74,110586.62,70135463.6,142442.64,8765118.35,55297.4,30062.2,17459.75,205141.77,6001.16,18110.57,9002.62,30630.34,42358.08,3471048.35,4282056.48,361505,58712.16,1700.09,30229.87,24770.18,300,1100.04,178047.05,2800.26,300,600.01,0,100,200,0,500.01,5134.23,5060.87,2500.21,15408.15,2200.17,5000.86,400.01,300,100,300,200,0,0,200,100,400.01,300,100,50,100,40308.4,0,300,300
13152.4346,10903.73,27523.8,109478.92,68453983.06,99816,8690909.38,57906.8,28225.45,17209.47,209853.91,6051.18,15507.75,11404.2,19912.83,34538.63,3587021.45,4847503.07,361812.13,64133.81,1200.05,30430.26,33787.55,666.68,900.03,236442.94,2300.18,200,600.01,0,300,100,100,400.01,7301.81,4180.6,1500.08,15308.05,2100.15,4200.61,700.02,200,100,300,100,300,0,200,100,0,100,300,150,0,44370.75,0,0,150
13153.3037,11504.15,27156.51,110485.91,63037418.12,87140.94,8184803.76,59111.29,28192.06,16558.77,209752.56,4450.64,15507.75,10203.36,17509.92,27825.08,3398987.92,4644228.6,337876.07,57306.87,1400.06,30229.87,30731.06,633.35,1400.07,222939.18,2700.24,0,600.01,0,0,200,0,200,6668.18,4780.78,2700.25,16809.7,2400.2,5300.97,300,100,0,700.02,100,100,200,400.01,200,200,100,0,300,100,54054.97,0,200,500.01
13154.1719,15207.25,29961.54,125598.46,65196256.3,93879.58,8506688.48,58007.17,30095.6,19662.36,215074.37,5751.06,14306.59,12304.89,24819.93,27424.36,3519281.89,4901805.03,330518.55,60719.96,1000.03,29127.73,34639.46,533.34,1000.03,249755.4,3500.41,500.01,300,0,200,300,200,300,6668.18,5320.97,1900.12,14807.53,2200.17,4100.58,700.02,400.01,0,400.01,0,100,0,500.01,200,100,200,300,300,300,42765.73,0,100,300
13155.041,10303.33,26622.27,111190.84,61049739.47,88247.08,8104153.35,56903.14,29527.86,19061.62,211475.61,5701.05,15007.26,11204.06,19111.82,28325.99,3415263.64,4975193.8,324696.34,54797.72,1000.03,26623.17,30129.86,866.69,1100.04,233802.17,3100.32,200,400.01,100,0,100,0,100,6734.87,4820.79,2000.14,14407.13,3100.33,4000.55,600.01,400.01,0,600.01,100,0,200,200,100,0,200,100,200,0,48183.42,0,100,350
13155.9102,11103.86,25820.95,111895.81,62179387.56,80103.63,7950496.22,57906.8,28960.13,19111.68,203774,5901.12,19111.77,9102.68,21014.29,26122.1,3286093.26,4914088.76,314385.08,56604.26,1300.06,26122.31,20063.24,833.36,1000.03,204783.9,3500.41,400.01,400.01,100,0,100,400.01,200,5267.61,4800.79,2100.15,13306.08,3600.45,4400.67,600.01,300,100,900.03,0,100,300,100,100,300,100,200,100,0,46577.96,0,400.01,450.01
13156.7793,11404.08,24151.66,101525.95,61006310.75,71160.75,7919513.31,58810.16,28425.82,17960.32,216240.36,6751.47,19612.39,10603.63,20713.88,30429.99,3235278.24,5344291.7,305916.65,53392.78,900.03,27023.87,21965.88,766.69,1200.05,211374.07,3700.46,200,600.01,0,0,100,0,300,6768.22,4840.8,2200.17,11804.79,2900.29,5701.12,1000.03,400.01,0,700.02,100,0,400.01,400.01,100,200,500.01,200,150,200,44822.2,0,200,450.01
13157.6484,11103.86,22849.74,104243.6,55649127.45,65235.12,7315837.46,57103.86,27724.56,14256.5,207776.34,5400.94,18911.52,9302.8,19912.83,31431.99,3008508.79,4915056.73,292763.99,48275.86,1000.03,26222.48,19462.46,566.68,800.02,179058.95,3200.34,0,100,0,0,100,0,400.01,5100.88,5360.98,2000.14,13005.81,2500.21,4100.58,500.01,400.01,100,900.03,0,0,300,0,100,100,0,400.01,150,300,39455.95,200,200,300
13158.5176,8102.06,19645.46,113708.72,52236874.71,55598.18,6987500.27,59211.66,29561.25,12304.84,202608.95,5150.85,14106.41,9402.86,17009.36,34839.3,2922850.76,4950026.48,292865.92,49078.4,10603.67,32935.45,20563.91,466.67,900.03,249755.4,3200.34,100,500.01,0,100,0,200,100,6401.39,4540.7,2200.17,19112.54,2500.21,3400.4,600.01,200,100,200,0,100,0,100,100,100,100,0,150,0,38553.42,100,0,300
13159.3867,9002.54,17543.01,125699.27,50013508.41,46368.31,6753810.4,58709.78,33869.98,11954.57,196835.63,5250.89,14006.32,10103.3,17409.81,31231.59,2718969.46,4848593.75,298676.2,51887.63,11204.1,140341.43,19913.05,500.01,800.02,164190.83,2400.19,200,300,200,100,0,100,400.01,5100.88,5140.9,2000.14,11604.62,1700.1,3200.35,700.02,700.02,0,300,100,0,0,0,300,0,200,100,50,0,42514.96,100,200,200
13160.2559,10003.14,19111.48,124288.13,59688069.55,58408.34,7795857.43,55096.69,55397.97,10353.43,200279.11,4950.79,17609.99,11003.91,21114.42,32734.7,3096196.11,5527020.59,350350.95,67950.2,123295.01,320117.92,24169.22,666.68,700.02,151761.38,2600.22,200,1000.03,0,100,0,0,200,6234.65,5000.85,1800.11,10804.01,3400.4,3800.5,400.01,300,0,500.01,100,100,100,100,200,400.01,0,0,200,200,40960.3,2000.14,0,500.01
13161.125,10403.39,17109.2,112902.95,54609548.86,40151.23,7252636.3,65637.18,96362.7,8652.39,185396.59,4700.71,16008.26,8202.17,19912.83,34638.85,2811129.5,5424592.62,982342.19,86845.19,402323.22,800847.36,438541.85,666.68,1000.03,99830.02,1800.11,0,400.01,0,300,0,200,300,4767.44,5721.12,1200.05,7301.83,2200.17,2900.29,800.02,300,0,300,100,0,200,300,100,100,200,200,150,100,38553.42,4400.7,100,400.01
13161.9941,9202.66,11804.38,98909.39,52038454.32,27423.91,6886874.76,60215.48,159307.45,7651.87,183676.4,4100.54,15707.95,7301.72,23317.59,35440.67,2919993.19,5768714.07,1120645.21,143467.91,366950.1,1128587.79,474602.05,500.01,800.02,64839.38,1500.07,200,300,100,100,100,100,400.01,3600.44,4860.81,900.03,4000.55,3000.31,3700.47,1000.03,200,100,100,100,100,100,100,0,0,100,300,50,300,38904.4,3500.44,0,450.01
13162.8633,7701.86,9169.31,93174.6,53281862.48,25420.54,6981908.13,59412.42,207974.02,9052.62,175331.08,4450.64,20213.16,6901.54,25120.41,41956.99,3261451.91,6703408.54,1292162.7,215909.16,179446.63,681880.03,251210.72,433.34,700.02,47274.14,2800.26,200,700.02,700.02,200,0,200,500.01,2966.97,5280.95,1100.04,3200.35,2000.14,4200.61,800.02,200,200,500.01,0,200,0,200,0,0,200,200,50,500.01,45825.46,1700.1,200,300
13163.7324,9803.01,8335.52,87341.35,50201277.6,21714.99,6749541.84,56903.14,200915.97,8402.26,170629.3,4900.77,15707.95,6601.41,28225.77,46168.99,3139197.68,6980889.78,1134724.71,220270.51,82924.21,315013.48,112867.87,533.34,800.02,43362.38,1500.07,200,600.01,500.01,100,100,0,300,2433.53,4500.69,1400.07,3700.47,1800.11,4500.7,500.01,100,0,400.01,0,0,0,100,100,300,100,400.01,100,500.01,40308.4,900.03,100,200
13164.6016,8102.06,7101.59,85732.54,48010115.65,31431.4,6566798.95,58107.54,128021.98,9052.62,170326,3800.47,14006.32,7501.82,29728.58,45968.4,3087264.48,6698909.5,838690.82,160232.67,39551.08,131463.01,66746.36,400.01,900.03,45970.1,1700.1,300,500.01,100,300,0,100,100,1733.44,4720.76,900.03,2900.29,2400.2,4400.67,300,300,0,500.01,100,200,100,0,100,0,100,100,200,200,35194.53,500.01,300,550.01
13165.4707,5901.09,6067.82,85330.37,52959257.7,31732,6810901.01,57204.22,96329.16,10553.56,168455.83,4100.54,15808.05,7101.63,35240.16,53893.99,3247509.19,7137892.38,798533.06,153261.98,25521.28,70160.68,22917.28,333.34,1200.05,42660.38,1400.07,0,700.02,600.01,100,100,200,100,2400.2,5100.89,1500.08,3800.5,2000.14,4100.58,400.01,400.01,0,100,0,200,0,200,300,0,100,0,100,100,34442.65,200,300,450.01
13166.3398,7601.81,6901.5,98104.38,52804982.48,30429.43,6786778.69,57505.33,85533.32,11754.42,179983.67,4900.77,10503.55,8602.39,31832.77,63028.52,3046140.34,7322270.91,683476.86,131662.73,15307.66,43060.58,16709.19,600.01,1000.03,44666.19,2500.21,100,300,400.01,0,0,0,200,1866.79,4480.69,700.02,2500.21,2400.2,3000.31,500.01,300,100,400.01,0,300,200,100,100,0,100,0,50,0,37500.55,100,0,500.01
13167.209,6801.45,6401.29,127312.13,49662162.11,31331.2,6544529.64,53491.14,72936.39,13505.83,175280.51,4200.57,8802.5,10003.23,38046.8,66442.8,2764469.68,7086876.08,513234.42,98515.39,10003.27,33536.76,9753.13,233.34,800.02,34138.68,1300.06,100,400.01,400.01,0,0,100,200,1733.44,4940.83,800.02,2300.18,2100.15,2500.22,0,400.01,0,300,0,100,100,200,200,200,0,200,0,0,40458.83,100,0,500.01
13168.0781,6301.24,6301.25,438516.8,47883543.1,38046,6501016.8,57103.86,56903.36,19061.62,180186,3550.41,9002.61,11504.28,43461.06,69355.58,2975349.95,8207094.28,443718.41,87046.33,7101.65,28827.16,7852.03,533.34,800.02,34038.45,2600.22,700.02,600.01,0,0,0,0,100,1800.11,4380.65,700.02,1600.09,1800.11,2600.23,500.01,200,0,100,0,200,0,0,0,0,100,100,100,200,22167.67,0,200,100
13168.9473,5000.78,4967.44,1274423.24,40416407.28,43259.46,5774291.71,52487.76,48374.72,17159.42,208435.06,5550.99,7101.63,8902.56,43862.19,70761.95,2541855.44,7631804.35,341556.15,65539.74,5701.06,20213.36,6901.57,500.01,1200.05,20714.25,2000.13,900.03,800.02,100,0,0,0,100,1166.71,4280.63,1000.03,2200.17,800.02,2200.17,700.02,200,0,200,0,0,0,0,200,100,100,100,0,100,17410.9,200,300,400.01
13169.8164,6301.24,4333.92,2934119.62,38266285.89,70959.84,5689185.23,56100.24,48207.54,18310.72,254207.15,6451.34,8402.27,8502.34,39550.57,71867.04,2380796.26,7745425.37,329190.48,74580.9,4900.79,20313.49,6001.19,500.01,800.02,13706.24,1000.03,4100.56,300,0,0,100,0,200,666.68,4740.77,1500.08,1400.07,1400.07,1800.11,200,100,0,0,0,0,200,100,400.01,100,0,100,150,0,10353.86,0,0,500.01
13170.6855,5100.82,3833.8,4582485.14,33033716.85,108976.55,5364179.06,56300.96,41555.15,18260.66,310003.91,7651.88,6601.4,9202.74,50081.06,74981.81,2233100,8015326.43,272190.77,58009.5,3300.36,18711.45,2850.27,433.34,1400.07,15107.58,900.03,6601.45,400.01,0,0,0,0,200,733.35,3620.45,1300.06,1100.04,1600.09,2100.15,100,200,0,0,0,100,0,0,100,100,100,100,0,200,4200.64,100,200,350
13171.5527,5200.85,2933.6,8468512.11,33894302.74,202597.57,5691402.23,52387.43,33001.46,15357.54,426817.58,10803.76,6101.2,11504.28,45466.82,81112.72,2170343.93,8289740.15,251339.87,44664.94,2200.16,16609.02,2850.27,300,2200.16,10403.59,1300.06,11304.25,1000.03,0,0,0,0,800.02,433.34,4360.65,800.02,2500.21,1300.06,2600.23,200,300,0,100,0,0,100,0,0,100,300,0,100,0,2750.27,100,300,450.01
13172.4219,5600.98,3166.98,12411785.16,33468624.91,305235.82,5917514.58,55999.89,29628.05,16909.14,547556.1,18010.43,4700.71,8602.39,45667.41,89458.68,2168825.42,8082893.72,272903.22,50482.95,2800.26,20113.23,2600.22,500.01,1600.08,14807.28,1600.09,16509.06,1300.06,100,0,0,100,600.01,566.68,4360.65,1100.04,2700.25,1300.06,4000.55,500.01,200,0,0,100,0,300,100,0,200,0,300,50,0,2350.2,0,300,250
13173.291,4900.75,3600.41,15164718.03,32842675.88,347602.27,5901907.31,54895.99,37545.02,15257.45,587056.05,18210.67,6601.4,9402.86,40152.12,66241.94,2074995.02,7200292.6,281862.89,54998.44,900.03,18110.73,2850.27,233.34,1900.12,13906.42,2300.18,20313.72,300,100,0,0,100,200,333.34,4200.6,1800.11,3600.45,2600.23,3300.37,800.02,300,100,0,100,200,100,0,0,0,100,0,0,200,1800.12,100,400.01,800.02
13174.1602,6401.28,3033.62,18293449.42,33627115.24,416548.39,6104404.71,58007.17,32500.41,18410.84,660458.89,22165.8,4900.77,9703.04,37645.82,60418.1,2026789.08,6646311.72,225341.06,46470.3,1400.06,14606.98,1350.06,466.67,3400.38,12004.79,2000.13,19112.14,400.01,0,100,0,0,900.03,200,4920.83,700.02,2900.29,1400.07,4000.55,600.01,500.01,100,100,0,0,100,0,100,100,100,200,50,0,1100.04,100,500.01,450.01
13175.0293,6601.37,2833.59,20128575.61,32535570.26,431339.5,6213434.98,54895.99,29561.25,16508.72,714046.78,22516.31,5500.98,10803.77,35340.38,59916.15,2103777.77,6538798.48,226761.74,41255.41,800.02,19512.45,1400.06,400.01,3000.3,11204.17,2400.19,22917.46,500.01,0,0,100,0,700.02,166.67,5000.85,1300.06,4200.61,1600.09,4400.67,700.02,200,0,0,200,0,0,0,100,100,100,100,150,0,1350.07,0,700.02,650.02
13175.8984,6401.28,2233.49,21043969.18,31402148.87,446144.34,6039681.43,55899.53,28592.79,18561.02,733678.08,21514.89,4700.71,11103.98,28826.87,48977.64,2020576.98,5635201.87,200297.63,35140.21,800.02,19212.07,1050.04,333.34,2800.26,13405.97,2300.18,25822.16,300,0,0,0,100,500.01,266.67,4460.68,900.03,2700.25,2400.2,3600.45,200,0,200,100,0,100,100,0,0,0,100,0,100,100,1450.08,0,500.01,350
13176.7676,5500.95,3000.28,25676608.37,32454981.76,577416.65,6383670,57806.43,26221.97,21614.94,872041.41,31381.67,5801.08,10803.77,33135.5,55399.31,2040980.29,5795067.5,200804.17,37646.15,1100.04,16308.7,1250.05,366.67,3300.36,14506.99,1800.11,26122.68,700.02,0,0,0,0,900.03,200,4820.79,1100.04,5000.86,2600.23,3500.42,1300.06,200,0,0,0,300,100,0,100,0,0,0,0,0,1400.07,0,1000.04,350
13177.6367,4900.75,2200.15,27395588.34,29262081.64,640803.86,6103809.09,52788.77,26221.97,26171.9,922687.21,31331.56,4500.65,10103.3,29027.25,44965.45,1971625.59,5127615.57,172665.15,33436.41,900.03,13205.7,500.01,233.34,4100.56,13706.24,1500.07,29428.79,1200.05,0,0,0,0,1800.11,200,4420.67,1200.05,4300.64,3300.37,2800.27,0,300,0,100,100,0,0,0,100,0,100,0,50,100,1000.04,0,600.01,550.01
13178.5059,5300.88,1866.78,26189523.33,22989325.03,559692.38,5228743.28,55899.53,26989.94,25570.91,794136.96,27925.08,3200.33,9302.8,20213.22,38949.11,1456835.32,3516689.24,117346.58,21314.8,500.01,8102.15,850.02,200,2900.28,11004.02,1200.05,24319.66,600.01,100,100,100,100,400.01,166.67,5360.98,800.02,4200.61,1400.07,3600.45,400.01,300,0,0,100,200,200,100,200,0,0,0,0,0,1350.07,100,500.01,600.01
13179.375,2100.14,1500.07,24464040.44,19148839.13,557309.91,4918450.95,52788.77,24519.21,28125.29,892291.11,29528.04,2500.2,8702.45,21615.11,36643.48,1519342.91,3554971.92,104957.41,19812.79,400.01,7601.89,600.01,366.67,4300.61,13305.88,1900.12,25321.31,700.02,0,100,0,0,5501.03,166.67,4240.61,1400.07,4000.55,1500.08,3500.42,500.01,700.02,100,0,0,0,300,100,0,0,0,100,0,0,1600.09,100,1200.05,400.01
13180.2441,3500.38,1766.76,30259569.33,19786131.94,646635.6,5114595.14,51584.77,25353.87,34337.69,1011184.08,34037.25,1900.12,7101.63,21214.56,37345.16,1577778.11,3786672.1,101635.18,16308.67,600.01,7701.94,600.01,200,4200.58,13405.97,1200.05,31733.47,800.02,100,0,0,0,3600.44,100,4600.72,900.03,4700.76,1700.1,3000.31,700.02,200,200,0,100,100,100,100,100,0,100,100,50,0,1550.09,100,300,250
13181.1133,5100.82,1633.42,34933004.71,20922431.06,738766.02,5388786.7,54795.64,27924.91,37745.54,1099688.28,35891.42,2500.2,8302.23,21815.39,40452.98,1512123.06,3199739.22,92376.98,17910.45,1000.03,4400.63,350,266.67,4600.7,13706.24,1500.07,36343.89,900.03,0,0,0,0,1700.1,266.67,4240.61,700.02,5701.12,2000.14,5801.16,500.01,100,0,0,0,100,0,100,100,0,100,0,50,100,2050.15,0,900.03,350
13181.9824,3900.48,1700.09,39728579.42,20039253.16,895190.82,5568573.59,55498.11,27924.91,38347,1297521.68,44664.12,2500.2,10203.36,19512.32,32734.7,1478964.22,3043404.65,94992.86,17209.65,2400.19,8302.25,950.03,266.67,5200.9,21615.51,2100.15,47976.46,600.01,0,0,0,0,2000.14,233.34,3980.54,1000.03,9603.17,3100.33,7201.78,900.03,300,0,100,100,200,0,0,200,100,100,200,0,0,3600.47,0,1800.12,650.02
13182.8516,5200.85,1366.73,50456776.8,20026440.68,1125296.68,6084054.6,52989.45,39416.28,33285.42,1531278.71,51184.18,3000.29,10603.63,19111.82,28225.8,1367436.23,3201334.33,157099.38,30430.16,3900.5,7301.74,2000.13,133.33,6101.23,29228.35,3900.51,56204.91,700.02,0,0,0,0,2400.2,366.67,4140.59,1300.06,8402.42,3700.47,6901.64,800.02,700.02,100,0,200,300,200,100,200,0,100,100,50,100,4150.62,100,1100.04,600.01
13183.7207,4600.66,1900.11,59393895.64,20224789.42,1298194.04,6578203.83,55999.89,44529.99,32483.73,1898741.18,66190.71,4200.57,14006.34,19312.07,31933.02,1432889.45,3079819.55,234679.37,41155.15,5701.06,8402.31,2650.23,300,6901.58,39952.96,4100.56,79911.9,800.02,200,0,0,0,2100.15,300,4620.73,2000.14,10603.86,4400.67,8302.37,1000.03,700.02,200,100,300,0,200,200,100,100,0,300,100,0,4750.81,0,1600.09,850.03
13184.5898,7301.67,2800.25,82370330.9,21105603.04,1723343.01,7942157.64,56501.68,66373.92,30329.41,2478488.23,81463.03,2200.16,17309.68,17910.38,31131.38,1357165.55,3106568.34,315916.02,65841.02,8502.36,10103.34,5951.17,300,10703.8,37747.28,3900.51,79509.77,1500.08,100,100,0,200,2300.18,233.34,4760.77,1500.08,11804.79,4600.73,8502.49,800.02,1100.04,100,100,200,100,100,700.02,0,0,100,100,150,300,5601.13,100,1500.08,450.01
13185.459,5500.95,2266.83,88771979.48,19214955.38,1760844.2,7967327.8,60416.25,67210.81,21564.87,2616244.38,88400.81,4400.62,16709.02,25320.74,34338.18,1272153.61,3487227.4,365907.45,78801.93,10603.67,10403.54,5100.86,400.01,12905.52,49581.54,5100.86,108188.02,1200.05,0,200,0,400.01,2600.23,200,4740.77,1100.04,13205.99,5300.97,11204.32,1000.03,1000.03,200,300,100,100,100,400.01,100,100,200,100,50,100,7652.11,300,2900.31,750.02
13186.3281,7601.81,2166.81,111631668.07,20458327.72,2170820.3,9111147.45,58408.66,63896.96,22916.79,3172336.13,106312.54,3300.35,16608.91,27223.97,40753.77,1244635.94,3704326.17,329905.59,69456.92,8802.53,10903.89,3850.49,333.34,11904.7,49380.89,6201.28,104965.28,2000.13,300,0,0,0,3100.33,266.67,4720.76,900.03,16609.47,7101.73,10203.58,2300.18,1500.08,200,100,300,0,200,100,100,0,200,300,100,0,6651.59,0,1600.09,800.02
13187.1973,5300.88,2400.18,99361293.09,17127188.88,1959421.95,8327033.94,55197.05,53257.21,18160.55,2919279.68,95492.6,4100.54,15707.97,23417.74,38648.36,1098847.75,3116916.12,264253.96,56102.42,6701.47,7902.04,3700.45,400.01,8902.63,42560.1,5801.12,108188.02,900.03,0,0,100,0,2800.27,200,4220.61,900.03,14507.23,6201.32,10303.65,1600.09,1200.05,400.01,0,200,0,100,0,200,0,100,100,0,0,5100.94,100,1700.11,750.02
13188.0664,6401.28,1933.45,84719516.29,15380057.78,1752851.34,7163856.87,58308.28,47806.31,18611.08,2395957.69,81111.2,3000.29,15607.87,15307.58,30730.58,1029920.61,2462470.48,261405.81,57708.37,5901.14,5701.06,3450.39,533.34,12204.94,46471.64,5801.12,113124.17,1300.06,100,100,100,0,2700.25,300,4380.65,800.02,16409.25,8602.55,11304.4,1900.12,700.02,100,100,400.01,200,200,500.01,100,100,100,0,50,100,6101.34,0,3100.35,800.02
13188.9355,7901.96,2000.13,126550079.52,16082845.91,2616844.34,9386497.14,59412.42,42858.66,16608.82,3518968.25,116888.1,3400.37,19712.55,13005.47,18210.74,1007188.67,1661424.55,166093.27,32634.68,2800.26,4800.75,850.02,333.34,15007.46,46872.88,6701.49,133187.59,2600.23,0,0,0,0,3300.37,100,4540.7,1400.07,20013.75,8202.31,12405.3,2200.17,1400.07,200,100,300,200,400.01,300,100,100,200,100,50,100,8352.51,0,3900.56,800.02
13189.8027,9002.54,1800.1,144797181.47,14445558.3,2761110.02,10022578.75,59713.56,42023.06,15457.64,3905746.36,128781.59,2900.27,18511.07,7701.92,13405.82,872956.74,1166599.14,106870.53,20914.25,2100.14,4600.69,800.02,300,13305.87,44265.01,6701.49,119876.21,2000.13,0,0,0,100,3000.31,66.67,4200.6,1100.04,17710.77,6601.5,13105.91,1300.06,1400.07,300,200,400.01,200,200,400.01,100,0,100,0,200,100,6301.43,0,2900.31,850.03
13190.6719,7901.96,1666.75,133486530.94,12255853.13,2462442.88,9347164.62,56602.04,40118.07,13756.05,3812889.08,119155.22,2600.22,19712.55,8702.45,12004.67,823333.01,1032639.94,85839.22,17710.22,2200.16,4800.75,1000.03,500.01,16609.14,47775.72,5100.86,131976.98,1900.12,100,100,0,200,4300.63,233.34,3900.52,1400.07,18011.14,7201.78,13506.28,1800.11,1600.09,100,300,300,0,300,400.01,0,100,0,0,100,200,8452.57,0,1900.13,600.01
13191.541,9202.66,1800.1,140931365.67,12462476.85,2493675.4,9505961.67,58107.54,39282.62,14006.28,3724893.71,112203.75,2700.23,19712.55,6001.17,11204.07,777017.48,929566.89,77796.53,14306.67,1100.04,3000.29,600.01,500.01,12505.18,41657.57,5200.9,115441.7,1500.08,100,100,100,0,3200.35,100,4680.75,1100.04,17009.93,5801.16,13105.91,1100.04,1400.07,300,0,100,0,300,100,0,0,200,0,150,0,6751.64,100,2300.19,1100.04
13192.4102,6201.21,1633.42,132412552.23,11109344.62,2423439.17,9174039.77,60918.19,36241.96,11704.38,3722116.39,118953.7,2800.25,20012.94,5801.09,7801.97,758634.23,819780.27,64033.2,11304.16,1800.11,3800.47,450.01,433.34,17810.51,48477.96,5801.12,120783.44,2500.21,100,0,0,0,3000.31,66.67,4180.6,1900.12,19212.67,7702.04,14807.54,1100.04,1400.07,100,200,600.01,200,300,200,300,0,0,100,50,0,6251.41,0,1900.13,700.02
13193.2793,4700.69,1366.73,93962600.9,7693533.52,1602082.99,6638956.36,57906.8,32467.01,6851.5,2218741.84,61471.38,1100.04,7501.82,3600.42,5400.95,529446.04,399317.29,29628.55,5400.95,300,2000.13,600.01,366.67,6701.49,18511.38,2200.16,46672.36,1000.03,0,0,0,0,700.02,66.67,3880.51,1100.04,5601.08,2000.14,2700.25,600.01,500.01,0,0,0,0,0,0,0,0,0,100,50,0,1950.14,0,300,350
13194.1484,1500.07,300,25162254.61,1997637.29,400209.78,2800462.1,50481.18,22315.91,2600.22,712031.95,19762.56,600.01,2200.16,1800.1,1800.11,395821.58,112107.09,9402.88,1400.06,200,700.02,200,400.01,3100.32,3700.45,400.01,13205.8,0,0,0,0,0,700.02,100,4140.59,600.01,1400.07,200,600.01,300,0,0,0,0,0,0,100,0,0,100,0,0,200,450.01,100,0,100
13195.0176,400.01,166.67,7099511.57,570054.12,133464.36,1875243.46,50581.51,20079.55,1750.1,315206.74,6901.53,800.02,300,1100.04,1000.03,341443.14,36743.84,2000.13,500.01,0,0,100,166.67,1200.05,1100.04,200,4000.53,200,0,0,0,0,600.01,66.67,3740.48,1400.07,400.01,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,50,0,200,100,100,0
