Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9783.9697,1700.09,266.67,21827752.27,739458.35,463167.45,2701502.1,61620.93,21548.17,2100.14,686555.05,21865.38,400.01,2000.13,800.02,600.01,347475.83,25821.66,1200.05,400.01,200,400.01,250,333.34,2000.13,6401.36,800.02,15708.21,200,0,0,0,0,300,100,4340.64,1300.06,1500.08,600.01,800.02,200,100,0,0,100,0,0,0,0,0,0,0,0,0,550.01,0,600.01,150
9784.8389,100,233.34,7682406.55,299013.84,169307.13,1924602.13,53591.49,20780.47,1200.05,326179.15,10153.32,900.03,700.02,1300.05,500.01,326524.83,8902.58,6601.42,0,100,400.01,150,300,1000.03,2900.28,400.01,5601.04,0,0,0,0,100,0,33.33,4560.71,1000.03,800.02,500.01,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,100,0
9785.708,100,0,3030893.03,98205.45,59110.96,1789938.44,56702.41,19011.55,850.02,232065.6,5601.01,100,600.01,500.01,600.01,318662.74,4400.63,400.01,0,0,100,200,266.67,1700.1,1100.04,400.01,1000.03,0,0,0,0,0,200,133.33,4400.66,1000.03,600.01,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0,100,0
9786.5762,100,66.67,1720735.99,49577.97,31531.6,1668411.33,58007.17,18844.68,1150.04,189596.69,4400.62,400.01,300,900.03,1000.03,315702.69,3000.29,200,0,0,100,200,300,1200.05,700.02,0,1000.03,0,0,100,100,0,0,66.67,4440.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50
9787.4453,100,33.33,638781.57,33836.33,12805.22,1630115.61,52588.1,18143.86,750.02,174117.57,3300.35,300,100,1200.05,600.01,326320.58,2600.22,2500.2,0,0,0,150,300,700.02,200,0,1000.03,0,0,0,0,0,200,166.67,4080.57,1000.03,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9788.3145,100,33.33,649825.78,36341.91,10403.44,1619802.69,54795.64,17843.51,1500.07,166788.04,3100.31,500.01,200,900.03,100,331427.93,3600.42,0,0,0,100,50,100,1300.06,0,0,200,0,0,0,0,0,300,266.67,4440.67,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9789.1836,0,33.33,330734.16,27123.35,9602.93,1586448.36,52588.1,19145.05,1500.07,165524.67,3100.31,100,0,700.02,900.03,321419.12,1200.05,0,0,0,100,50,300,800.02,100,0,300,0,0,100,0,0,300,66.67,4020.55,1000.03,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
9790.0527,0,33.33,208773.66,9702.99,7401.74,1615787.81,46869.99,17910.25,700.02,150927.54,3650.43,200,0,1500.07,800.02,316008.89,2000.13,100,0,0,100,50,233.34,500.01,0,0,300,0,0,0,0,0,200,300,4720.76,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9790.9219,0,33.33,313895,19712.34,5200.86,1581440.8,53992.86,18711.19,1150.04,154310.44,3800.47,400.01,0,800.02,300,319173.14,1700.09,0,0,100,100,50,533.34,300,0,0,200,0,0,100,0,100,100,266.67,4380.65,1500.08,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,100,0,50
9791.791,0,0,273960.55,12705.13,1300.05,1622824.87,53691.83,17710.02,1300.05,152694.63,3600.42,500.01,0,700.02,900.03,326218.46,13105.58,200,0,0,200,150,466.67,1100.04,100,0,0,0,100,200,0,0,100,166.67,4540.7,1800.11,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
9792.6602,0,33.33,149707.67,7301.69,5000.8,1563473.14,54494.59,17142.72,1250.05,159057.84,3450.38,300,400.01,900.03,0,325503.56,1400.06,100,0,0,400.01,0,266.67,1100.04,0,0,0,0,0,200,0,0,100,166.67,4020.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9793.5293,0,33.33,92068.13,3900.48,3100.31,1646836.9,51986.09,18277.34,1200.05,152593.65,3900.49,200,0,800.02,300,320602.34,200,400.01,0,0,100,0,133.33,700.02,0,0,0,0,100,0,0,0,300,200,4100.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
9794.3984,0,33.33,88749.18,6501.34,1500.07,1644697.1,54695.29,18210.6,1050.04,152795.62,3250.34,400.01,100,1100.04,300,327341.92,1400.06,100,0,0,300,50,166.67,600.01,0,0,0,0,0,100,0,0,200,100,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9795.2666,0,66.67,88346.92,8602.35,800.02,1592018.44,56200.6,20146.31,1000.03,154815.42,3450.38,100,0,600.01,500.01,327444.07,700.02,0,0,200,200,100,333.34,500.01,0,0,200,0,0,0,0,0,400.01,66.67,4060.56,800.02,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
9796.1357,0,66.67,61720.61,4200.56,1500.07,1590077.18,57003.5,17209.47,1200.05,149564.49,3350.36,300,0,500.01,400.01,324788.7,700.02,400.01,0,200,300,150,233.34,1000.03,0,0,0,0,0,0,0,0,100,300,4440.67,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
9797.0049,0,33.33,101525.95,1100.04,300,1600908.52,56401.32,19512.17,1450.07,160068.09,3150.32,100,0,1600.08,400.01,323461.21,800.02,200,0,0,200,100,300,1600.08,0,0,0,0,0,200,0,0,100,100,4260.62,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
9797.874,0,0,87944.68,300,700.02,1586955.73,53290.46,18677.82,1350.06,147646.33,3300.35,500.01,0,700.02,300,317437.82,700.02,0,0,100,300,400.01,200,1000.03,0,0,100,0,0,0,0,0,0,333.34,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
9798.7432,100,33.33,56300.38,3200.33,1200.05,1572274.97,55397.75,18277.34,1250.05,153553.02,2850.26,300,0,600.01,400.01,325095.07,400.01,0,0,100,200,0,266.67,400.01,0,0,0,0,0,0,0,0,0,133.33,3820.5,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9799.6123,0,0,81208.68,2300.17,400.01,1591775.78,55598.46,16675.55,1100.04,154663.92,2800.25,200,0,900.03,400.01,326422.71,800.02,100,0,0,100,150,366.67,500.01,0,0,0,0,0,0,0,0,100,300,4420.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9800.4814,0,66.67,84626.59,800.02,600.01,1608629.43,60416.25,19011.55,1050.04,150018.84,3800.47,400.01,0,1300.05,400.01,324278.13,400.01,0,200,200,200,0,100,1400.07,0,0,0,0,0,100,0,100,0,100,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9801.3506,0,33.33,74375.08,1200.05,1100.04,1626376.49,51685.1,17977,1000.03,150978.03,3500.39,300,0,800.02,500.01,318968.97,300,0,0,0,100,50,300,700.02,0,0,0,0,0,200,0,0,0,66.67,3920.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
