Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
14090.1465,188811.22,27290.07,467698955.16,43660.48,619085608.41,29522584.9,57003.5,237354.65,606029.64,75817035.08,588645.17,4700.71,5000.81,700.02,900.03,1572946.47,178125.52,800.02,100,400.01,3900.5,750.02,60018.7,56405.29,5545992.64,64739.04,0,0,0,600.01,100,0,0,100,11164.25,1400.07,137849.76,147444.1,309155.54,41759.99,28027.12,3500.42,6401.42,2800.27,3400.4,5000.87,3000.32,1700.1,1400.07,700.02,600.01,0,900.03,134750.4,0,0,50
14091.0156,184460.75,26588.88,457964605.56,49878.92,596136306.82,28476953.16,51083.13,230926.14,565294.58,73714594.14,564679.74,6601.4,4700.71,1200.05,600.01,1612027.52,175495.56,400.01,0,900.03,4400.63,550.01,61223.51,52992.94,5468403.21,65542.52,0,100,0,200,200,0,0,100,10063.45,600.01,130280.52,147141.05,288639.79,45170.18,28427.91,3100.33,5300.97,2200.17,2200.17,4300.65,3700.48,1900.13,800.02,700.02,500.01,0,700.02,128239.21,0,0,0
14091.8848,176673.32,26722.44,460582540.54,43660.48,575115736.54,27276870.14,52588.1,219124.77,554000.63,70524555.03,542924.41,4800.74,4400.63,2000.13,800.02,1502128.47,166597.42,1000.03,100,700.02,4200.58,600.01,63030.9,50685.03,5420761.35,67953.18,0,0,0,200,100,0,100,100,10003.41,800.02,125841.71,142697.08,288129.81,42361.73,24721.1,4100.58,5401.01,4200.61,3200.36,3000.31,2600.24,1800.11,900.03,1100.04,900.03,0,1700.1,122588.54,100,0,0
14092.7539,185877.06,26254.99,453423709.66,41053.48,586718470.23,27550212.4,57706.06,227036.46,569700.34,74362125.66,574635.01,6001.16,3400.37,1100.04,400.01,1630401.55,185006.04,200,300,300,5500.99,550.01,59048.23,53394.35,5319697.51,65241.21,0,0,100,800.02,0,0,300,66.67,10363.66,800.02,125639.98,136639.28,290679.88,44367.71,29329.7,4100.58,6201.33,2500.22,2700.25,5000.87,2600.24,1900.13,1300.06,1100.04,400.01,0,900.03,124202.78,100,100,0
14093.623,187394.67,23584.15,449521776.59,43459.92,583353092.22,28189172.8,53591.49,229911.34,551722.12,71316346.61,555611.38,6001.16,3700.44,900.03,500.01,1592590.53,165384.44,400.01,0,200,4300.61,600.01,61759.01,57910.98,5602702.81,63835.19,0,0,0,600.01,200,0,300,166.67,10323.64,1400.07,127354.79,140778.5,294658.84,41158.27,27425.97,6001.25,5701.13,3400.4,3300.38,4000.56,2700.26,1300.06,700.02,800.02,600.01,0,900.03,119612.76,0,100,0
14094.4922,185775.89,25520.47,448193912.11,40652.44,571828341.31,27956067.52,56200.6,227983.41,568093.41,72570718.44,571834.42,4700.71,3900.49,1500.07,1300.05,1563890.61,170944.74,700.02,200,300,2000.13,550.01,59014.76,50685.03,5501019.67,64136.47,0,0,0,600.01,100,0,300,200,10864.03,1100.04,130583.2,140778.5,290883.89,40957.71,25422.32,4300.64,5300.97,3100.33,2400.2,2700.25,2400.2,1800.11,1400.07,1300.06,600.01,0,1000.04,122941.64,200,0,0
14095.3613,175460.02,25520.47,441979069.52,39950.64,587871068.48,28052292.11,54895.99,221491.1,564154.49,70712687.71,540543.51,6901.54,3900.49,1200.05,400.01,1587869.33,173068.29,400.01,0,200,5100.85,650.01,62595.77,56104.17,5226861.51,60421.13,0,0,0,500.01,100,0,100,166.67,10043.44,900.03,132399.51,140879.48,292108.08,39654.09,29530.11,4700.76,5601.09,4000.56,2700.25,3800.51,2900.29,2000.14,800.02,700.02,600.01,50,600.01,124354.13,200,0,50
14096.2305,176369.98,27256.68,435364263.38,41655.05,570574951.68,27151769.35,55397.75,218888.17,545354.3,70199532.1,541112.84,5701.05,3000.29,1400.06,900.03,1555552.58,164070.47,700.02,200,200,3300.36,300,57074.02,48578.11,5303064.89,59316.75,0,0,0,300,0,100,400.01,200,10203.55,900.03,127960.06,132501.23,277118.65,38952.2,29229.5,3900.53,4000.56,2400.2,2200.17,4400.68,2300.19,1800.11,900.03,500.01,400.01,50,800.02,124152.33,0,100,0
14097.0996,172730.47,24385.35,421512817.91,39850.39,552671721.96,26869051.7,50782.15,215339.39,519805.22,67772241.41,534851.51,5601.01,3600.42,1500.07,900.03,1443789.9,160230.31,800.02,100,300,4700.72,400.01,59148.62,51889.12,5238038.4,63634.34,0,0,0,100,0,0,400.01,233.34,9843.31,900.03,124530.51,137244.95,291291.94,41158.27,25221.97,3900.53,5801.17,2800.27,2700.25,4000.56,2300.19,1700.1,700.02,1300.06,600.01,50,1300.06,124202.78,0,0,0
14097.9688,169192.85,24018.13,436336891.71,45064.43,560200483.67,27229750.53,53491.14,220747.36,541472.75,69614012.34,539042.68,6101.2,3000.29,700.02,1000.03,1517658.74,165485.51,300,200,400.01,3600.42,700.02,60353.36,50885.71,5307783.36,62228.48,100,0,0,500.01,100,0,100,100,10043.44,900.03,119085.22,142091.17,271819.9,37548.5,29029.1,3200.35,3900.53,3400.4,2800.27,3400.4,2600.24,1500.08,800.02,400.01,900.03,50,1400.07,116990.58,100,0,0
14098.8379,171921.8,23383.85,415036181.82,36041.22,545380554.02,26412051.07,53491.14,211453.56,530299.17,68749805.29,522129.49,5300.91,3700.44,1600.08,300,1528950.96,171551.43,900.03,100,400.01,3600.42,750.02,57207.85,47875.88,5137859.27,59417.14,0,0,0,600.01,0,0,100,233.34,9783.26,600.01,125740.84,130382.19,277628.22,39754.37,26524.3,4000.55,4600.73,2900.29,2200.17,3200.36,2000.14,1800.11,1200.05,900.03,700.02,0,900.03,122689.42,0,0,50
14099.7061,173741.36,25320.15,426418964.91,41153.74,552097417.98,27216757.35,54895.99,218043.15,537799.07,68438547.07,532523.54,6901.54,2200.16,1200.05,100,1542672.81,174383.01,300,0,200,4200.58,600.01,58646.67,47173.67,5227982.15,62830.98,0,0,200,300,200,0,0,400.01,9463.05,700.02,125135.67,137244.95,289761.79,36646.2,28628.3,3100.33,5401.01,3600.45,2400.2,3300.38,2700.26,2100.15,1300.06,1400.07,700.02,0,1500.08,119663.2,200,100,0
14100.5752,188912.41,25219.99,450072236.28,43760.76,570945357.55,27575007.55,57706.06,220882.58,552291.7,70180533.46,545150.39,5701.05,4200.57,800.02,300,1591707.03,168619.27,600.01,0,200,5200.88,550.01,56304.48,51487.74,5202472.89,63433.5,0,0,0,600.01,100,100,300,133.33,10043.44,1000.03,112835.72,133207.64,268254.54,38751.66,26123.57,4100.58,4700.77,4300.64,2000.14,3700.48,2200.17,1700.1,1500.08,800.02,600.01,0,1600.09,121277.1,300,0,0
14101.4443,173438.09,22515.93,422973595.72,34237.2,546429060.29,26307046.7,54394.24,218414.94,538626.86,68826325.79,531747.66,5601.01,4000.52,1400.06,1000.03,1518045.27,165283.36,500.01,100,700.02,4100.55,450.01,57107.47,44766.35,5200614.99,60722.34,0,0,0,700.02,0,0,400.01,100,10103.48,700.02,116564.93,131492.13,278953.25,38350.6,25522.49,5801.16,3500.42,2000.14,3500.43,3300.38,1500.08,1000.04,900.03,1000.04,700.02,50,1200.05,118099.9,100,100,0
14102.3135,170102.44,22849.74,430993712.25,38246.42,551730559.01,26003416.43,49076.73,212095.51,522596.04,65836311.14,525024.66,5500.98,3100.31,700.02,500.01,1464952.48,158209.55,400.01,100,500.01,4300.61,300,55468.06,43763.41,5145585.77,59617.94,0,0,0,300,0,0,200,133.33,9322.97,1100.04,121706.77,132904.88,265708.37,37247.73,24320.43,3700.47,3800.5,2600.24,3300.38,3700.48,2200.17,2000.14,1100.04,900.03,400.01,0,1200.05,111445.25,100,0,0
14103.1826,160301.7,21280.9,406660330.65,38045.93,537272857.64,25814750.49,56100.24,210507.6,529678.61,66909099.11,523060.06,5200.87,3500.4,1600.08,600.01,1474187.81,164879.05,500.01,200,200,3600.42,650.01,58579.74,46270.88,5026930.87,57911.29,100,0,0,200,400.01,0,200,233.34,9703.21,1800.11,122614.34,126447.66,269782.45,36044.7,21816.44,3600.45,3400.4,3400.4,3000.31,3700.48,2700.26,1900.13,900.03,1100.04,800.02,0,1200.05,112302.11,0,100,0
14104.0518,152626.94,23150.17,405140052.26,35840.77,524153523.97,25142038.68,51785.43,205609.72,516549.9,64381639.04,499761.57,5200.87,3700.44,1100.04,1100.04,1455882.8,157906.46,100,100,500.01,3500.4,700.02,58144.74,46371.18,5038476.38,59216.36,0,0,300,100,100,0,0,366.67,9362.99,1000.03,114347.45,128061.71,271310.52,35443.22,20314.25,3900.53,4800.8,3500.43,2400.2,4100.59,2000.14,1400.07,1100.04,1000.04,300,0,1500.08,111898.89,400.01,0,0
14104.9209,170001.38,22248.89,420052855.8,36542.37,544672698.99,25815864.5,53992.86,214900.07,574314.75,67454658.87,513395.51,6701.45,3100.31,1600.08,700.02,1467409.71,159421.97,700.02,0,300,4400.63,550.01,57843.59,42158.85,4994845.23,60822.75,0,0,100,200,100,0,0,166.67,9042.79,900.03,115052.98,126548.54,271819.9,34741.53,24721.1,4000.55,4500.7,2500.22,2400.2,2600.24,3200.36,2200.17,800.02,800.02,800.02,0,700.02,119814.49,200,0,100
14105.79,170607.8,22682.83,405873726.62,40552.18,544691714.37,26478230.3,56802.77,211960.37,533143.55,65816626.2,517064.26,5701.05,2900.27,900.03,700.02,1487178.01,161746.04,700.02,100,200,3900.5,350,55233.88,44666.05,5077536.51,57007.85,0,0,0,200,200,0,100,266.67,10063.45,1900.12,121505.1,130079.5,270597.39,38150.07,24420.59,3900.53,5000.87,3000.31,2700.25,3700.48,3300.38,1600.09,600.01,600.01,800.02,0,1200.05,116083.01,100,100,0
14106.6592,159594.65,22682.83,398094286.08,41153.74,521288654.5,25212894.57,50380.86,207095.82,508130.42,63518560.87,490162.89,4600.68,3700.44,1100.04,600.01,1443762.29,149826.22,400.01,100,300,4100.55,600.01,55100.06,48076.51,4893751.9,52391.1,0,0,0,100,100,0,200,200,10003.41,1700.1,116867.35,124329.5,265810.21,36345.45,23418.94,3400.4,4100.58,3100.33,2000.14,4300.65,2600.24,1200.05,500.01,600.01,500.01,0,800.02,113209.44,0,100,0
14107.5273,164544.58,24084.9,409715388.72,37244.02,515089393.22,25422947.42,53992.86,208244.25,498476.81,63427409.75,502859.18,6401.32,4300.6,600.01,300,1423151.91,143667.88,900.03,200,500.01,3800.47,600.01,52223.22,43763.41,4840683.8,56405.58,0,0,100,900.03,100,0,0,166.67,10103.48,1300.06,113843.52,125237.26,270903.03,32335.98,24320.43,3900.53,4500.7,3600.45,2000.14,2400.2,2700.26,700.02,900.03,1200.05,700.02,50,1300.06,108421.47,0,100,0
14108.3965,151920.24,24285.2,398534128.16,36843.08,522601750.46,25642221.25,52788.77,203245.8,499147.75,62955606,488512.11,3900.49,4100.54,1100.04,800.02,1435631.34,144374.45,300,100,600.01,3800.47,500.01,55033.15,47474.61,4987841.25,57509.75,0,0,0,500.01,100,0,500.01,133.33,10203.55,2200.17,119790.98,132904.88,266624.95,40356.02,26123.57,4300.64,5501.05,3100.33,2800.27,2300.19,1800.11,1400.07,400.01,600.01,300,0,800.02,112957.4,100,0,0
14109.2656,153131.75,23584.15,396836073.09,34838.52,526729665.05,25928170.65,52588.1,205170.69,488725.93,62600449.52,485726.76,5200.87,2400.19,1200.05,600.01,1403369.8,163767.27,600.01,100,200,3700.45,750.02,51487.38,42961.11,4753775.38,58513.62,0,0,0,0,200,100,0,266.67,9483.07,1300.06,106387.43,120699.1,251966.72,36946.96,24921.45,4600.73,3300.38,2900.29,2800.27,2700.25,2300.19,1800.11,1600.09,700.02,900.03,0,800.02,110034.08,0,100,50
14110.1348,154646.26,23283.7,400215144.22,34437.64,506017183.39,24924485.51,53691.83,209021.19,504412.84,64493597.58,501155.42,8202.17,3900.49,700.02,900.03,1479668.26,152451.83,400.01,100,500.01,4200.58,700.02,54063,44966.94,4693526.35,55702.97,0,0,200,300,100,0,100,166.67,9623.16,1400.07,101855.18,122615.03,253594.68,37648.76,26424.11,4100.58,3900.53,2600.24,2700.25,3000.31,3200.36,2000.14,200,1400.07,900.03,0,900.03,107766.41,0,0,0
14111.0039,161917.9,22916.5,380608320.29,36041.22,499364902.78,24503276.81,57706.06,203009.41,474754.93,61370553.99,470622.36,4600.68,3500.4,900.03,700.02,1387425.4,145282.95,400.01,100,0,3400.38,500.01,54464.43,47273.98,4841701.22,60220.33,0,0,0,400.01,200,0,100,133.33,10023.43,1900.12,108301.46,113037.87,241694.36,39353.28,22717.82,4200.61,5501.05,3200.36,2000.14,3000.31,2600.24,900.03,1100.04,1600.09,500.01,0,1100.04,114368.87,400.01,0,50
14111.873,150809.78,24652.43,386914113.12,36843.08,511713325.22,24349487.32,53591.49,200240.72,491562.89,62542299.07,484540.58,5500.98,3300.35,1200.05,500.01,1420239.12,157502.34,100,100,0,3300.36,400.01,54497.88,44866.64,4629222.38,57409.37,0,0,0,300,200,0,0,200,9603.15,1100.04,114145.87,130079.5,249830.27,36144.95,22817.98,3700.47,4300.64,3500.43,2000.14,3400.4,2800.27,1600.09,1200.05,1000.04,700.02,0,1400.07,113310.25,0,0,0
14112.7422,151213.57,21748.2,381902786.49,35640.31,520887607.26,26333375.01,53491.14,200713.38,504412.84,61073310.64,476703.61,4600.68,3000.29,1100.04,500.01,1405661.38,147907.79,500.01,100,2000.13,3600.42,650.01,52658.06,46672.11,4940744.96,57911.29,0,100,200,400.01,0,0,400.01,133.33,9883.33,400.01,106689.62,121606.62,253899.95,36144.95,23318.78,3500.42,5401.01,2200.17,2200.17,3700.48,3100.34,2200.17,600.01,600.01,700.02,0,1300.06,113562.29,300,0,0
14113.6113,149699.39,21414.41,384243157.82,33635.91,506633853.26,24453532.09,54494.59,200713.38,469602.69,58742597.43,468458.4,5701.05,2200.16,1100.04,1000.03,1309691.26,130148.34,400.01,400.01,100,2700.24,150,45066.96,31232.31,3699785.96,45869.85,0,0,0,300,0,0,0,66.67,8682.57,1300.06,60324.76,75495.56,145323.39,22216.99,15508.31,2500.22,3000.31,2400.2,1600.09,1800.11,1500.08,1300.06,500.01,300,400.01,0,300,51545.45,100,0,0
14114.4805,67542.74,8935.84,151548152.41,11704.35,201162915.06,11358450.51,50180.22,91869.1,173154.19,21423258.9,161788.12,2000.13,1500.07,900.03,700.02,659002.88,43561.6,100,0,200,1400.06,0,15007.43,11904.7,1192461.92,16408.95,0,0,0,100,0,100,0,366.67,6281.35,800.02,22717.72,23919.67,49785.18,5901.2,4200.61,700.02,1300.06,600.01,200,400.01,300,200,0,0,0,0,300,15408.54,0,0,0
14115.3496,23116.74,2933.6,46873316.86,5500.96,60869966.22,4198663.66,47672.41,42557.84,51233.86,6490490.97,51334.68,200,800.02,700.02,500.01,434133.3,14807.12,0,0,100,700.02,0,4700.73,4400.64,360158.74,4000.53,0,0,0,0,0,0,100,100,5421,600.01,6301.36,7001.69,14707.44,2200.17,1000.03,100,300,100,100,0,0,100,0,100,200,0,100,3850.53,0,0,0
14116.2188,7101.58,1066.7,14134956.91,1700.09,18229459.31,2343858.55,51083.13,27991.7,17059.31,2210448.38,18761.32,600.01,0,1200.05,500.01,372244.56,4500.66,0,0,0,0,100,2266.84,1500.07,103353.69,1400.07,0,0,0,0,0,0,200,33.33,4700.75,1300.06,2500.21,1500.08,4000.55,600.01,400.01,0,200,0,0,0,100,100,0,100,0,0,0,1400.07,0,0,0
14117.0879,1300.05,500.01,4329630.32,600.01,5841676.01,1817413.85,48274.25,22449.44,7351.73,800957.37,8952.58,400.01,100,1400.06,900.03,350135.03,1400.06,0,100,100,200,50,1100.04,1300.06,38048.04,300,0,0,100,0,0,0,100,66.67,4780.78,800.02,1100.04,700.02,2300.18,0,200,0,0,100,0,0,0,0,0,0,0,0,0,550.01,200,0,0
14117.957,1100.04,166.67,1547910.13,400.01,1948621.11,1635454.07,50481.18,22282.53,4400.62,402277.44,5751.06,300,0,900.03,500.01,334697.49,1000.03,0,0,200,400.01,200,500.01,600.01,13606.15,100,0,0,0,0,0,0,0,100,5020.86,400.01,100,400.01,600.01,200,100,0,100,0,0,0,0,0,0,0,0,0,300,300,0,0,0
14118.8262,200,66.67,726944.85,400.01,886358.25,1589084.5,51183.46,22149.01,3000.29,286612.35,3950.5,500.01,0,1200.05,400.01,335923.75,600.01,0,0,0,100,50,666.68,1300.06,5300.93,0,0,0,0,100,0,0,0,33.33,4380.65,600.01,100,200,400.01,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
14119.6953,200,33.33,463826.07,200,470849.66,1558244.98,49879.26,21014.11,2650.22,236582.79,4300.6,400.01,0,1100.04,700.02,335923.75,400.01,0,0,100,100,50,800.02,1000.03,3700.45,0,0,0,0,0,0,0,200,200,5140.9,800.02,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,300,0,0
14120.5645,100,100,281796.9,200,197331.21,1586944.7,52487.76,22349.29,2350.18,211779.69,2950.28,200,0,900.03,300,336536.94,100,0,0,100,100,100,466.67,900.03,2100.15,0,0,0,0,0,0,0,300,200,4140.59,1000.03,100,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14121.4336,100,66.67,168596.97,0,165870.78,1568171.86,52287.09,23517.67,1500.07,186104.97,3150.32,300,0,400.01,300,327648.32,300,100,0,0,300,100,333.34,600.01,2000.13,0,0,0,0,100,0,0,0,133.33,4820.79,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14122.3027,100,0,144963.61,300,121669.18,1563958.45,49076.73,20747.09,2400.18,191469.38,3500.39,1100.04,0,1100.04,500.01,344203.59,400.01,100,0,0,200,100,600.01,400.01,500.01,0,0,0,0,0,0,0,0,166.67,4500.69,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
14123.1719,0,33.33,101022.73,300,100520.46,1527747.39,51986.09,22282.53,2800.25,181652.88,3700.44,400.01,0,1300.05,400.01,329895.56,400.01,0,0,0,100,100,433.34,700.02,600.01,0,0,0,0,0,100,0,100,166.67,4220.61,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
14124.041,0,66.67,97802.51,200,91666.57,1555366.18,51584.77,21147.63,2100.14,174522.07,3350.36,500.01,0,700.02,200,332858.28,100,0,0,0,100,50,566.68,1200.05,700.02,0,0,0,0,0,0,0,0,133.33,4760.77,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14124.9102,200,33.33,88447.49,200,18310.66,1529765.85,49879.26,22315.91,1800.1,180337.73,3650.43,500.01,0,1200.05,700.02,331121.41,300,0,0,0,100,250,433.34,1000.03,200,0,0,0,0,0,0,0,100,166.67,4600.72,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
14125.7773,100,33.33,87643.01,100,38747.71,1538170.61,50380.86,19912.67,1850.11,173207.52,3400.37,600.01,0,1000.03,800.02,344714.82,0,0,100,0,100,150,600.01,1200.05,200,0,0,0,0,0,0,0,0,66.67,4480.69,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14126.6465,0,66.67,70758.48,0,8702.41,1577679.61,50180.22,21047.49,1650.09,176949.21,2550.21,100,0,1000.03,1000.03,314273.93,200,0,0,0,100,50,666.68,800.02,100,0,0,0,0,100,0,100,500.01,233.34,4160.59,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
14127.5156,0,0,80203.55,100,5000.8,1519629.4,45666.45,21614.93,1550.08,177151.49,2700.23,400.01,0,1700.09,400.01,337456.71,500.01,0,0,0,200,50,500.01,700.02,100,0,0,0,0,0,0,0,100,233.34,4620.73,2700.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
14128.3848,100,33.33,62021.8,200,800.02,1549112.24,50079.9,21681.69,2250.16,178011.21,3500.39,400.01,0,1200.05,600.01,326320.58,200,0,0,100,400.01,0,500.01,300,100,0,0,0,0,0,0,0,200,66.67,4440.67,1300.06,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14129.2539,100,0,101425.31,0,8402.25,1537983.11,47873.02,22182.39,2300.17,373627.1,6051.18,300,100,600.01,600.01,378084.23,8502.35,0,0,0,3300.36,200,17343.26,14206.69,1264046.88,15407.89,0,0,0,2200.16,0,200,400.01,333.34,9743.24,1500.08,115153.77,120799.93,297822.41,37347.99,25522.49,4500.7,5801.17,3200.36,3900.53,4700.77,3400.4,1800.11,1300.06,1100.04,1100.04,200,1600.09,183909.4,100,400.01,200
14130.123,323957.59,42924.53,50558193.75,82716.8,46709993.75,38188291.02,60516.63,382488.48,1033432.81,58999706.25,860383.98,14907.16,7902.02,1000.03,3200.33,2511532.81,325814.84,700.02,100,3300.36,24619.82,1050.04,114162.02,115943.99,9472044.53,108389.2,1400.07,400.01,100,3900.51,0,100,1200.05,466.67,14327,1900.12,251555.37,272021.95,592024.56,88166.96,54602.86,7501.95,10603.9,6701.56,4900.84,7702.07,9703.29,3500.43,2300.19,2200.17,600.01,100,2200.17,261590.06,100,100,400.01
14130.9922,417084.13,69049.61,1042068269.87,105754.14,1316234685.75,56944850.8,59010.91,473118.03,1280452.93,188014457.85,1230907.71,16408.67,10703.7,1700.09,2000.13,3480780.64,412251.9,1100.04,200,2500.2,16108.49,950.03,134528.22,131167.97,12344180.14,144288.88,300,500.01,400.01,2500.21,0,0,500.01,300,18471.64,5100.89,328260.67,339008.06,754606.05,109007.8,69767.83,10703.96,12205.16,8402.46,5701.13,8502.53,7201.82,4000.56,1500.08,2800.28,1900.13,250,2300.19,313191.24,200,300,750.02
14131.8613,527275.59,80670.8,1113562048.44,136892.8,1457225181.41,70056168.35,59111.29,586566.54,1359016.08,200516484.29,1461894.73,23317.51,11003.91,1900.12,1100.04,3731059.46,495247.17,1600.08,500.01,2200.16,22216.13,1200.05,140582.85,143277.4,14404060.02,156004.99,0,0,100,1200.05,200,100,900.03,266.67,17730.72,1600.09,381639.01,368615.84,914830.76,117574.27,68863.51,10103.53,13306.14,8102.29,6601.52,10603.93,8102.3,3600.45,2300.19,2000.14,2300.19,150,2300.19,320095.97,300,0,300
14132.7305,536888.48,90624.2,1293569209.15,132051.68,1557024514.3,78740426.71,62624.9,552698.96,1472011.27,208554434.09,1508790.06,28025.29,10203.36,2900.27,7101.63,3771590,489982.47,1300.06,1000.03,2400.19,16809.24,1400.06,152530.97,141864.14,15356484.26,157520.67,200,0,0,2200.16,400.01,13005.72,100,466.67,17230.13,2800.27,355181.81,370667.02,855684.28,117473.46,73084.14,12905.76,13206.05,9503.14,7101.76,8302.41,6301.39,4500.71,2800.28,1900.13,1600.09,1350.06,2500.22,335810.47,300,0,0
14133.5996,524485.84,84255.99,1321673604.41,134371.19,1598080106.26,77750959.08,58910.53,547210.87,1481906.85,203469406.06,1534292.25,25220.48,12905.38,1700.09,1100.04,3850069.6,517460.79,1100.04,500.01,1600.08,16108.49,1150.04,148491.11,178753.16,14954072.04,160350.33,0,1500.08,0,400.01,100,0,500.01,866.69,17250.15,2100.15,356821.19,361848.95,842019.24,118784.07,68059.72,12405.32,12405.33,6901.66,5401.02,9903.43,6901.67,3500.43,1400.07,1600.09,2800.28,50,2500.22,313498.02,1000.04,300,150
14134.4688,503732.57,75445.24,1300898430.12,126808.84,1488107444.76,71741841.42,61821.72,542380.21,1414431.35,188920132.21,1472714.42,15707.95,10603.63,1300.05,38748.61,3714121.12,497105.66,1000.03,700.02,2800.26,9803.14,1150.04,139338.09,132983.76,12765643.2,136617.74,0,4000.53,100,1100.04,400.01,200,100,100,16909.75,1200.05,269064.38,262244.7,646369.29,78712.85,45972.93,7602,8802.69,5200.94,4900.84,7602.02,4500.71,1300.06,2200.17,1700.1,1200.05,50,1300.06,191359.01,300,100,0
14135.3379,249435.72,37945.23,663996314.83,58207.45,733331509.32,37300463.64,56501.68,251608.28,601867.91,80978743.97,619523.54,8702.44,3700.44,1900.12,1700.09,1543984.26,175192.13,400.01,0,300,9302.83,500.01,46772.12,41356.63,4638644.58,45769.54,0,0,0,400.01,0,0,500.01,200,8522.48,800.02,83941.38,85651.63,187502.5,24019.86,16909.88,1700.1,3400.4,1500.08,1800.11,1500.08,1500.08,700.02,500.01,300,0,0,0,57318.01,100,100,0
14136.207,84020.77,10536.82,185629297.3,15807.94,212750660.59,11436619.2,51685.1,101327.27,181599.26,22999754.47,191371.53,3800.47,1300.05,1100.04,600.01,756606.82,55198.88,100,100,200,2400.19,300,15474.57,12104.86,1398688.78,15608.1,0,0,0,100,100,0,100,200,7081.71,900.03,21315.6,23919.67,54000.2,7601.99,3700.47,800.02,800.02,500.01,300,200,300,100,100,300,200,50,200,20414.99,200,0,100
14137.0762,26722.37,4300.58,53987499.65,6001.14,55963184.49,5424766.14,54594.94,44162.28,56803.07,6500811.3,73322.63,600.01,600.01,1800.1,500.01,428169.82,13606.02,0,0,100,300,100,4834.1,3500.41,376142.68,4200.59,0,0,0,0,0,0,200,200,5180.92,400.01,9002.78,8402.43,37548.47,2200.17,2300.18,200,500.01,0,100,100,0,200,0,0,100,0,100,4700.8,200,0,0
14137.9453,6801.45,1100.04,14261956.44,1600.08,19511679.9,2473569.82,53591.49,30095.6,19562.24,2124191.24,23517.79,100,300,1600.08,500.01,365485.55,6401.33,100,0,0,400.01,50,1666.76,1700.1,119774.74,900.03,0,0,0,0,0,0,200,100,4920.83,1100.04,2900.29,3900.52,6301.37,900.03,1000.03,100,0,100,0,100,0,100,0,0,100,0,100,1250.06,0,0,0
14138.8145,1700.09,166.67,4760023.91,400.01,7041036.83,1818241.09,55397.75,23918.28,12505,1044328.49,10353.45,400.01,200,1400.06,300,338683.23,2000.13,0,0,0,500.01,100,1433.4,1500.07,46070.41,1000.03,0,0,0,100,0,0,100,200,4660.74,800.02,500.01,1000.03,1100.04,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,1100.04,0,0,0
14139.6836,500.01,166.67,1841379.87,200,2639517.48,1660458.79,53290.46,22549.58,3900.49,459219.68,5701.05,200,0,1200.05,700.02,333369.14,900.03,100,0,100,200,150,633.35,1100.04,19012,500.01,0,0,0,0,0,0,0,100,4540.7,900.03,400.01,400.01,400.01,500.01,0,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0
14140.5527,400.01,266.67,949562.22,100,1425796.6,1579929.7,54293.9,22182.39,3400.37,387458.86,4600.68,400.01,100,600.01,500.01,324380.25,400.01,0,100,0,0,0,833.36,900.03,12305.03,100,0,0,0,0,0,0,0,100,4500.69,1100.04,200,600.01,400.01,100,100,0,0,0,0,100,0,0,0,0,0,0,0,150,0,0,0
14141.4219,400.01,0,490412.99,0,805875.39,1564421.71,49979.58,21347.9,2550.21,258679.88,3800.47,300,0,1000.03,400.01,329589.09,100,0,0,100,200,0,733.35,600.01,5000.83,200,0,0,0,0,0,0,0,100,4760.77,1000.03,0,0,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
