Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10576.5498,5701.02,2033.46,1931523.44,50339074.51,45265.1,7374229.6,58408.66,26989.94,7251.68,249075.24,7201.67,11504.26,7601.87,2400.19,3800.47,2814249.35,3936680.75,361607.4,72370.35,500.01,24619.82,150,333.34,900.03,10903.95,300,3900.51,100,0,0,0,0,200,33.33,4580.72,1800.11,500.01,500.01,800.02,300,400.01,100,0,0,0,0,0,0,0,0,0,0,0,250,100,300,150
10577.4189,4600.66,1300.05,6056687.96,48687099.7,138406.82,7012141,55598.46,25921.47,6351.29,349731.88,10303.42,13305.7,8402.28,1600.08,2000.13,2576049.63,3571931.91,335116.6,68954.66,600.01,22516.57,200,366.67,1300.06,17009.61,300,8902.64,400.01,0,100,0,0,1200.05,200,4880.81,500.01,1300.06,600.01,1000.03,300,300,0,0,0,0,0,0,200,0,0,0,0,400.01,350,0,200,150
10578.2881,5300.88,2000.13,11004990.65,47707272.91,238699.17,7401032.18,52588.1,25320.49,7051.59,475651.86,16358.61,13505.88,8102.12,1800.1,2200.16,2494822.9,3314001.01,325309.08,67548.43,600.01,21014.44,200,500.01,2200.16,12505.19,200,10103.4,400.01,0,100,0,0,1100.04,0,4720.76,1800.11,2800.27,1100.04,1900.12,100,300,0,0,0,0,0,0,0,0,0,200,50,0,400.01,100,200,200
10579.1572,4700.69,1666.75,13813832.77,48633903.4,288422.68,7557733.56,56602.04,25821.3,7351.73,541551.56,16108.35,15707.95,7101.63,2800.25,2100.14,2551670.57,3478842.84,314180.98,66945.79,400.01,26322.65,350,333.34,2600.22,17309.95,900.03,12805.45,500.01,0,0,0,100,600.01,66.67,4520.7,1100.04,2500.21,1000.03,1500.08,300,0,0,0,0,0,0,0,0,100,0,0,100,0,400.01,100,100,100
10580.0264,3800.45,1900.11,12230881.64,39900421.13,235450.71,6402211.22,53491.14,25253.71,7151.64,500306.3,15257.49,9703.03,6601.41,1400.06,1600.08,2242859.91,3079192.41,284816.65,59916.81,900.03,24119.02,300,400.01,2600.22,14306.8,700.02,15107.59,100,0,100,0,0,800.02,166.67,4440.67,1400.07,2100.15,1000.03,2300.18,0,0,0,0,0,0,100,0,0,0,100,100,50,0,650.02,100,400.01,200
10580.8945,5200.85,1566.74,19217022.62,44182931.82,427845.9,7342231.94,58509.03,27824.74,8602.37,696216.41,23718.09,11904.57,8702.45,2200.16,2500.2,2311455.36,3100051.56,279113.35,58210.26,600.01,20013.1,250,200,3300.36,13005.62,400.01,21815.82,200,0,0,100,0,400.01,66.67,3940.53,1300.06,3300.37,400.01,1900.12,0,300,0,0,0,0,0,100,0,0,0,100,0,100,700.02,0,300,150
10581.7637,4900.75,1666.75,17341655.36,35040130.63,338302.61,6181029.22,56802.77,26756.21,6851.5,579635.84,18861.44,8802.5,6201.24,1500.07,2000.13,1782639.54,2286626.48,199385.88,40754.07,700.02,17009.46,150,300,2200.16,9102.75,500.01,11604.48,200,0,0,0,0,500.01,66.67,4480.69,1600.09,1400.07,1000.03,1200.05,200,0,0,0,0,0,200,0,0,0,0,0,0,0,150,0,200,0
10582.6328,1300.05,466.67,6023312.35,11601783.49,115825.27,3110026.45,53992.86,21414.65,3550.4,288038.31,8052.09,2400.19,1100.04,1500.07,1100.04,805433.96,654036.63,60017.04,12104.78,0,3700.45,0,333.34,1700.1,4000.53,200,3100.32,0,0,0,0,0,300,300,4260.62,1300.06,500.01,200,300,0,100,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
10583.502,400.01,133.33,1910974.71,3466643.11,74576.53,2036809.01,56100.24,19845.92,1750.1,197949.62,5651.03,1000.03,600.01,1500.07,300,451728.61,193307.2,15007.33,3000.29,0,1300.06,50,200,1000.03,800.02,0,1400.07,0,0,300,0,0,300,133.33,3860.51,1200.05,100,0,200,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
10584.3711,100,66.67,541566.32,937102.58,9302.75,1720262.75,59211.66,19445.42,1400.06,170932.59,3750.45,500.01,0,1300.05,1000.03,367635.82,54596.73,4800.75,1100.04,100,400.01,50,133.33,900.03,200,0,500.01,0,0,0,0,0,300,66.67,4180.6,1300.06,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10585.2402,0,33.33,204417.11,323286.72,4400.62,1621622.61,54594.94,18744.56,1550.08,162695.09,3100.31,400.01,0,600.01,600.01,350441.92,22716.76,2600.22,200,0,400.01,100,233.34,900.03,300,0,100,0,0,0,0,0,100,66.67,4380.65,1700.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0
10586.1094,0,33.33,125800.06,113910.75,2100.14,1632299.53,54895.99,21347.9,1500.07,156582.95,2900.27,200,0,1300.05,100,331121.41,8802.52,1200.05,200,0,400.01,150,100,400.01,0,0,0,100,0,0,0,0,100,0,4260.62,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10586.9785,0,33.33,71963.92,53892.11,1400.06,1591113.99,54193.55,18978.18,1250.05,151230.46,3350.36,100,0,1300.05,400.01,325197.19,5100.85,500.01,100,0,200,200,300,400.01,0,0,0,0,0,200,0,0,100,166.67,3860.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10587.8477,0,100,61519.83,28626.01,500.01,1588908.02,57204.22,18210.6,1250.05,152644.14,3600.42,300,0,1100.04,300,322644.34,2500.2,100,0,0,300,100,366.67,500.01,0,0,0,0,0,0,0,0,100,100,3900.52,1300.06,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0
10588.7168,0,66.67,68347.88,14606.77,500.01,1581540.06,55297.4,17443.06,950.03,155724.4,3200.33,500.01,0,700.02,700.02,325503.56,2000.13,100,0,0,100,150,200,400.01,0,0,0,0,0,0,0,0,100,66.67,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10589.585,0,66.67,70557.58,9102.63,700.02,1562381.18,52889.11,18711.19,1150.04,154663.92,3350.36,100,100,1100.04,300,314580.08,100,100,0,0,300,0,266.67,1000.03,0,0,0,0,0,0,0,0,200,133.33,3980.54,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,50,100,0,0
10590.4541,100,33.33,63628.18,3800.46,800.02,1552575.62,55899.53,20947.36,1600.08,149160.64,3450.38,100,0,800.02,700.02,324176,800.02,500.01,0,200,500.01,50,233.34,400.01,0,0,0,0,0,100,0,0,100,66.67,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10591.3232,0,0,60214.81,9502.87,400.01,1567664.49,55598.46,18844.68,1050.04,153401.53,3200.33,200,0,800.02,400.01,312335.08,500.01,0,0,0,0,150,266.67,600.01,0,0,0,0,100,0,0,0,100,100,3640.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10592.1924,0,66.67,58709.14,1200.05,500.01,1591003.69,57706.06,18711.19,1300.05,153452.03,3850.48,200,0,800.02,600.01,331427.93,300,0,0,0,300,200,366.67,700.02,0,0,0,0,0,0,0,0,0,100,3380.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10593.0615,200,33.33,55497.54,2100.14,600.01,1590397.05,53390.8,19378.67,1000.03,149816.91,3150.32,200,0,700.02,500.01,333573.49,700.02,0,0,100,200,50,266.67,1100.04,0,0,0,0,0,0,0,0,0,33.33,4260.62,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10593.9307,0,0,57605.08,700.02,400.01,1622207.2,57103.86,20279.81,1300.05,158148.65,2700.23,400.01,0,900.03,800.02,326014.18,300,100,0,0,300,100,366.67,600.01,0,0,0,0,0,100,0,0,100,200,4020.55,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10594.7998,100,33.33,60315.19,10403.44,300,1574624.34,54394.24,17977,1650.09,151785.83,3750.45,200,0,800.02,300,333164.77,700.02,0,0,100,200,100,300,600.01,0,0,0,0,0,0,0,0,100,133.33,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10595.6689,0,66.67,56099.66,2600.21,1300.05,1590992.66,55197.05,18878.06,1500.07,152290.71,3500.39,400.01,0,1400.06,600.01,324992.94,200,0,0,0,200,150,233.34,500.01,0,0,0,0,0,0,0,0,200,100,3880.51,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
