Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4149.873,1800.1,766.69,194897.64,4593532.88,6301.26,2193587.59,58910.53,20346.56,4300.59,128225.51,3750.45,600.01,500.01,1200.05,500.01,515174.07,278091.55,21815.48,3900.5,0,1800.11,0,300,800.02,300,0,0,0,0,0,0,0,300,33.33,4300.63,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4150.7422,300,100,88447.49,1451631.95,2400.18,1844095.11,60918.19,20213.06,1500.07,125251.46,3250.34,500.01,0,600.01,200,378494.12,80007.56,4900.78,1600.08,0,700.02,0,233.34,500.01,0,0,0,0,0,0,0,0,100,33.33,4440.67,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4151.6113,100,100,63728.58,375024.92,1200.05,1753959,56300.96,20313.19,1750.1,127116.48,2550.21,400.01,0,1100.04,400.01,344817.07,25420.99,1900.12,400.01,0,300,0,166.67,700.02,0,0,0,0,0,0,0,0,100,166.67,4020.55,1600.09,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,0
4152.48,0,0,61118.27,128825.11,1000.03,1708747.56,58910.53,20379.94,1100.04,123638.66,3100.31,100,0,800.02,700.02,319683.54,9803.12,500.01,400.01,0,100,50,200,300,0,0,100,0,0,0,0,0,100,66.67,4700.75,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4153.3491,0,100,57504.72,41254,500.01,1702262,58509.03,19612.29,1200.05,129990.04,2750.24,400.01,0,800.02,400.01,327648.32,2900.27,200,0,100,500.01,0,333.34,400.01,0,0,0,0,0,200,0,0,200,200,3780.49,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,200,100,0
4154.2183,0,66.67,59612.52,18711.12,700.02,1696261.75,59211.66,18844.68,1150.04,124949.05,3100.31,300,0,700.02,200,331325.76,1900.12,100,0,0,100,0,266.67,200,0,0,0,100,0,0,0,0,0,66.67,4500.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4155.0874,0,66.67,58809.52,10103.24,600.01,1698114.77,60014.71,19645.67,950.03,124545.85,2900.27,100,0,1300.05,400.01,324992.94,1200.05,100,0,200,0,50,400.01,400.01,0,0,0,0,0,100,0,0,100,166.67,4360.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4155.9565,0,33.33,54494.04,7501.79,1000.03,1674532.9,61821.72,20046.18,1250.05,127469.35,3250.34,200,0,1300.05,800.02,317948.17,600.01,100,0,0,0,100,266.67,800.02,0,0,0,0,0,100,0,0,100,133.33,4440.67,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4156.8257,100,0,59010.27,1300.05,1200.05,1710269.68,64231.38,20813.84,1000.03,123840.26,4100.54,300,0,700.02,200,324584.47,800.02,100,100,0,500.01,100,266.67,300,0,0,0,100,0,0,0,0,200,200,4680.75,1500.08,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
4157.6948,100,0,53992.32,1600.08,700.02,1718376.64,61219.36,19311.92,1450.07,125805.91,3450.38,400.01,200,1400.06,500.01,321623.32,300,100,0,0,200,0,333.34,600.01,0,0,0,0,0,200,0,0,300,166.67,4400.66,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,200,0,0
4158.564,0,33.33,54293.35,7301.69,900.03,1703618.67,61821.72,19946.05,1250.05,120262.39,2950.28,0,0,1000.03,100,314478.03,500.01,100,0,200,100,100,266.67,600.01,0,0,0,0,0,0,0,0,100,100,4380.65,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4159.4326,0,0,59712.9,300,200,1655627.71,57103.86,21314.52,1400.06,126612.4,3300.35,100,0,800.02,400.01,324482.35,500.01,100,0,0,200,150,333.34,300,0,0,0,0,0,100,0,0,200,66.67,4240.61,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4160.3018,0,100,55898.95,100,800.02,1698611.11,62022.5,18744.56,1150.04,126965.26,3250.34,200,0,1000.03,800.02,326524.83,500.01,100,0,100,0,50,233.34,900.03,0,0,0,0,0,0,0,0,500.01,66.67,4420.67,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
