Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
8646.374,7301.67,4333.92,128925.17,46466121.56,141130.88,6735236.1,63026.5,25888.08,2650.22,162189.87,2850.26,10703.69,8202.17,8402.29,21514.99,2717975.53,3630296.63,348816.63,69456.92,100,26823.52,1150.04,500.01,400.01,2700.24,200,500.01,1400.07,0,0,0,100,200,33.33,5401,1100.04,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100
8647.2422,8602.32,3733.77,118040.38,45316711.43,118343.93,6513469.52,64331.79,25620.98,2750.24,157593.05,3400.37,10503.55,10703.7,6601.41,16709.05,2589384.95,3506368.74,335423.19,71767.52,500.01,29027.54,600.01,400.01,500.01,5000.83,600.01,900.03,1000.03,0,0,100,100,100,133.33,5320.97,1100.04,600.01,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,200,100,0,0,0
8648.1113,8602.32,4367.27,299519.26,42957327.4,71863.94,6418888.38,60014.71,27424.03,3750.45,169769.98,3850.48,9102.67,8702.45,6501.37,22115.84,2467945.19,3413088.8,318467.92,66644.48,100,26222.48,500.01,566.68,800.02,6701.49,400.01,800.02,800.02,0,200,100,0,0,300,5040.87,1000.03,400.01,100,0,0,0,0,0,100,0,0,0,0,0,0,200,50,0,0,200,0,50
8648.9805,8702.37,3967.16,179314.28,42787421.66,56200.31,6456224.49,60617.02,25120.16,3200.33,155269.9,3300.35,9502.91,7001.58,6701.45,19312.08,2508337.68,3524405.77,318672.09,70662.41,400.01,28426.41,350,533.34,1300.06,3100.32,500.01,700.02,1200.05,0,100,0,0,100,266.67,5060.87,800.02,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,100
8649.8496,9002.54,4834.07,99613.81,41168654.23,26722.7,6292088.99,67947,25554.2,2150.15,151735.33,3750.45,7501.81,6301.28,4400.63,13505.91,2436277.26,3352938.09,311425.71,66744.92,500.01,26022.13,250,233.34,700.02,1400.07,0,800.02,1500.08,0,0,0,0,100,233.34,5200.92,1100.04,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
8650.7188,6101.17,3633.75,69553.13,42951834.63,18410.78,6447709.43,69554.03,24752.91,2050.13,150271.24,3650.43,8102.11,6201.24,3100.31,12004.67,2429430.14,3373879.04,320203.44,66242.75,300,26623.17,400.01,533.34,700.02,1100.04,100,100,700.02,0,0,0,0,0,100,5220.93,2000.14,200,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100
8651.5879,7101.58,3833.8,66339.32,40874444.69,14907.07,6263014.25,64532.61,25086.78,2400.18,148706.34,3900.49,7801.96,6101.2,4600.69,11704.44,2394642.35,3338527.56,298268.38,67548.43,100,25320.96,150,266.67,400.01,1100.04,0,400.01,1300.06,0,100,0,0,0,133.33,5501.03,1500.08,100,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,200
8652.457,5901.09,4100.53,59311.39,40507957.45,9502.87,6089315.84,64934.27,25020,2000.13,149009.2,3050.3,7401.77,5500.98,4300.6,14006.36,2307369.17,3193031.57,300817.38,65539.74,100,25721.63,300,300,800.02,600.01,200,400.01,1300.06,0,100,0,100,300,66.67,5080.88,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100
8653.3262,7601.81,3467.04,69151.37,40299530.66,6701.43,6094577.09,58910.53,27657.77,2650.22,161482.58,3200.33,5601.01,5400.94,3600.42,12004.67,2360710.45,3326789.17,304488.67,63832.56,200,26122.31,600.01,366.67,900.03,3700.45,100,400.01,1200.05,0,0,0,0,100,166.67,5060.87,1600.09,400.01,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,100,50,0,0,50
8654.1953,8402.21,3667.09,391400.39,37189726.62,5200.86,5895267.33,59813.94,24619.37,4100.54,187066.37,2950.28,5400.94,10403.5,6001.17,16008.3,2263456.49,3111067.38,290827.71,62627.61,500.01,23818.55,400.01,433.34,1100.04,19813.03,300,200,400.01,0,0,0,0,100,100,5621.08,800.02,400.01,100,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0
8655.0645,7701.86,3667.09,1616339.16,37614258.13,9002.58,5955071.29,68147.86,24786.3,11254.05,215125.07,3550.41,8202.17,13806.16,10303.44,22816.86,2272181.05,3193154.27,295719.82,60217.99,400.01,23417.93,450.01,833.36,1000.03,21515.37,300,100,1100.04,0,0,0,0,300,100,4920.83,1200.05,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,100,0,50
8655.9336,9702.95,3166.98,1692821.01,36407305.25,15807.95,5721954.97,62624.9,26489.09,11904.53,223136.57,5250.89,7501.81,10703.7,16208.5,30029.2,2200686.62,3053302.53,266288.65,56303.16,0,27224.23,1000.03,566.68,1500.07,15507.99,600.01,300,400.01,0,0,0,0,0,66.67,5320.97,1100.04,500.01,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,100,650.02,100,100,150
8656.8027,7301.67,2333.5,840995.18,35766645.14,19812.48,5663298.12,67143.55,25854.69,8052.07,212945.43,4050.53,7201.67,9402.86,17409.81,35841.6,2097027.29,3093725.65,286140.92,61623.55,1200.05,31833.12,1250.05,533.34,1000.03,15808.3,200,200,700.02,0,0,0,0,300,266.67,4900.82,1300.06,500.01,300,100,0,0,100,0,0,0,100,0,0,200,0,0,0,0,350,0,0,50
8657.6719,7701.86,3767.11,412015.97,34776573.14,18811.25,5559705.58,65335.93,27056.72,5250.88,218876.81,3800.47,6501.36,11904.58,17910.38,32634.49,2182022.69,3112008.08,297656.69,59214.09,2500.2,27124.05,1450.07,400.01,600.01,12505.19,300,100,800.02,0,200,100,0,100,133.33,4780.78,1900.12,0,100,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,350,0,200,50
8658.541,5901.09,3300.34,217794.51,34251225.4,16508.67,5452914.37,60817.8,26789.6,3100.31,210664.75,3100.31,5901.12,6701.45,14707,33035.34,2142624.14,3123978.24,278095.14,59414.87,1500.07,22216.13,650.01,300,900.03,7401.82,600.01,100,900.03,100,100,0,0,200,66.67,5541.05,800.02,600.01,100,100,0,100,0,100,0,0,0,0,0,0,0,0,50,0,150,0,100,250
8659.4102,7901.96,3267,142945.31,34128521.66,13906.15,5448039.16,61821.72,23717.97,2950.28,178567.53,4000.51,6601.4,6101.2,15707.98,34638.85,2066270.46,2965571.39,261202.39,55600.6,700.02,24719.98,400.01,300,300,5200.9,1100.04,100,900.03,0,100,0,0,200,100,5340.97,700.02,200,100,200,100,0,100,0,0,0,0,0,100,100,100,0,0,100,150,0,0,300
8660.2793,6801.45,2866.93,181134.92,32380065.14,171935.44,5203639.29,64030.56,24285.51,3000.29,178820.4,3400.37,6101.2,5801.09,27424.33,69355.58,2035182.33,2989211.76,270257.06,51887.63,700.02,23918.7,200,433.34,1100.04,7201.72,700.02,100,400.01,0,200,0,100,200,166.67,5060.87,1700.1,100,0,600.01,100,200,0,0,0,0,100,0,100,0,0,200,0,100,50,0,100,150
8661.1475,6401.28,2566.87,294832.13,32424890.92,221347.97,5331585.79,60315.86,23951.66,3150.32,187370,3200.33,5500.98,5701.05,35841.54,96802.82,2018865.2,3137366.27,269137.65,61523.15,600.01,23317.77,500.01,333.34,500.01,6401.36,200,100,600.01,0,300,0,0,0,133.33,5120.89,900.03,400.01,200,500.01,100,0,0,0,100,0,0,0,100,100,0,0,0,100,200,0,200,200
8662.0166,6101.17,2100.14,178201.77,30464604.48,171328.87,5252115.57,63930.15,24385.67,2650.22,164867.76,3050.3,5901.12,5801.09,29127.44,79504.38,1914501.83,2869660.2,253677.83,55399.88,300,21815.56,400.01,233.34,700.02,6101.24,100,100,700.02,100,100,0,100,300,100,4980.85,800.02,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100
8662.8857,6701.41,2333.5,99110.65,30621494.74,66641,5221838.58,63126.9,24218.74,2650.22,155471.9,2550.21,4900.77,4200.57,23317.59,53994.34,1943312.19,2813245.05,252966.26,57306.87,200,21815.56,650.01,466.67,700.02,2100.15,300,200,600.01,0,100,0,0,200,200,4700.75,1000.03,0,100,200,100,0,0,0,0,100,0,100,0,0,100,0,0,100,50,0,0,100
8663.7549,7401.72,1900.11,77992.5,30047762.85,22015.41,5133390.04,63829.74,24452.44,1950.12,154108.45,3400.37,4800.74,4800.75,21314.7,63530.57,1871141.33,2739488.19,251949.76,53292.43,100,23317.77,450.01,333.34,500.01,1300.06,300,100,1300.06,0,0,0,0,100,33.33,4240.61,500.01,100,100,300,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,150
8664.624,7001.54,2433.52,80505.08,30311236.76,15807.95,5125900.76,60416.25,24786.3,2350.18,152088.75,3600.42,5000.81,5000.81,22215.97,80208.01,1855362.59,2758929.46,259575.17,50482.95,100,24319.33,650.01,366.67,1000.03,2600.22,300,0,900.03,100,100,0,0,200,66.67,4140.59,1000.03,100,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150
8665.4932,6501.33,2366.84,74073.66,29003360.18,10603.58,5086446.91,62624.9,22683.11,1550.08,150877.05,3500.39,5901.12,4400.63,22416.25,77092.18,1812416.23,2762774.09,242499.44,49780.66,200,22917.17,300,500.01,900.03,1700.1,1000.03,100,300,0,0,0,0,300,166.67,5380.99,1000.03,200,300,300,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,100,150
8666.3623,6601.37,2366.84,66540.17,28100229.19,11604.28,4888681.33,66038.87,23283.99,1750.1,150473.18,3250.34,4000.52,4900.78,23818.35,103143.73,1760193.13,2521189.68,235288.57,44063.2,100,26322.65,750.02,766.69,500.01,1800.11,500.01,200,800.02,0,0,0,0,100,133.33,4440.67,700.02,0,200,0,100,100,0,0,0,0,0,0,0,100,0,100,0,100,50,0,100,350
8667.2314,7401.72,2133.48,58909.89,27751665.1,14806.97,4908149.06,66239.71,22516.2,1450.07,174269.25,3550.41,5200.87,4100.54,26021.9,124399.65,1743710.35,2588729.7,228081.08,49479.69,300,25521.29,400.01,400.01,600.01,3300.36,100,400.01,300,0,100,0,0,100,66.67,4520.7,1300.06,200,0,0,100,0,100,0,0,0,0,200,100,0,0,0,0,0,100,0,0,100
8668.1006,7201.63,2166.81,65234.72,26312176.95,12304.82,4803387.34,69554.03,24018.43,1750.1,152947.09,2350.18,5701.05,4300.6,20513.61,112710.31,1679518.59,2476881.02,226964.72,50081.64,100,24018.86,550.01,300,600.01,2800.26,600.01,300,900.03,0,100,0,0,400.01,66.67,4880.81,900.03,0,100,200,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,250
8668.9697,6601.37,2100.14,63025.76,25933557.84,9903.12,4687816.36,70458.05,23684.59,1800.1,147797.75,4450.64,5400.94,4700.71,22015.68,115228.81,1668488.65,2446055.83,220775.49,46771.21,100,20513.76,550.01,566.68,800.02,1000.03,300,0,600.01,0,100,0,0,0,33.33,5561.06,1200.05,100,100,500.01,0,0,0,0,0,0,0,0,0,0,100,100,50,100,0,0,0,0
8669.8389,5400.91,1633.42,57504.72,24616331.61,8402.25,4599742.84,65838.02,23083.69,1750.1,146031.21,2600.22,5100.84,3700.44,20613.75,91470.42,1626853.74,2391126.73,211648.34,42759.52,100,22216.13,700.02,133.33,500.01,400.01,400.01,200,1500.08,0,0,0,0,0,166.67,5240.94,1600.09,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,150
8670.708,5801.05,1533.41,60214.81,24024067.59,6301.26,4477333.34,65034.68,22315.91,1750.1,146334.03,3000.29,3400.37,3400.37,14206.53,72670.79,1575155.22,2204130.58,211242.8,42659.25,0,18911.69,400.01,500.01,500.01,200,500.01,200,400.01,0,0,0,100,200,100,4860.81,600.01,0,100,300,0,0,100,0,0,0,0,0,100,0,0,100,0,0,50,0,0,100
8671.5771,5600.98,2033.46,55999.31,22463499.66,5300.89,4358651.93,64030.56,24318.9,1750.1,148605.38,4350.61,5100.84,4600.68,12505.06,70159.2,1522103.84,2142548.37,189765.15,43361.21,0,19512.45,350,466.67,300,0,100,100,400.01,0,0,0,0,200,100,5260.94,1000.03,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,150
8672.4463,5901.09,2166.81,54293.35,22385848.59,5300.89,4435982.35,62524.49,23384.14,1550.08,148605.38,3000.29,4500.65,4600.68,13505.9,64635.14,1532830.08,2247634.86,213169.17,43060.36,200,19111.94,150,500.01,700.02,100,500.01,100,1100.04,0,100,0,0,0,133.33,4840.8,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50
8673.3154,7501.76,2033.46,55196.48,22366671.66,5000.8,4425117.93,66942.69,24485.83,1800.1,143709.77,2600.22,4100.54,2300.17,11304.14,53592.94,1474049.76,2176972.78,203641.16,41756.77,0,19512.45,250,566.68,900.03,200,200,200,400.01,0,0,0,0,100,200,5180.92,1600.09,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
8674.1836,6901.49,1833.44,55798.6,20261590.99,2700.23,4138385.41,61922.11,23651.21,1450.07,144920.91,2600.22,3100.31,4400.63,10803.78,42458.36,1444314.48,2098607.82,190575.09,40754.07,0,19712.7,150,400.01,600.01,200,0,200,500.01,0,0,0,0,100,66.67,4780.78,1300.06,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100
8675.0527,6401.28,2200.15,55798.6,19540843.88,2800.25,3983305.43,68348.74,22616.35,1400.06,144365.8,3450.38,4200.57,3000.29,10103.3,35941.83,1341207.34,1887071.49,179846.86,39250.16,0,18010.61,150,300,1100.04,100,300,200,600.01,0,200,0,0,100,166.67,5180.92,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100
8675.9219,4900.75,1433.4,57504.72,18915742.64,2400.18,4050565.58,63026.5,24151.97,1650.09,141590.5,2600.22,4100.54,3000.29,11804.51,37946.62,1336146.29,1962355.3,176103.87,37245.17,100,17309.8,350,400.01,1100.04,0,200,0,500.01,0,0,0,0,0,100,5300.96,1200.05,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
8676.791,5300.88,1566.74,57605.08,17921264.48,900.03,3959679.45,66942.69,22516.2,1450.07,148403.47,3250.34,2500.2,2500.2,10703.71,39350.13,1290271.58,1948790.03,193713.99,36944.44,100,17109.57,50,300,500.01,100,100,100,500.01,0,100,100,100,0,66.67,5280.95,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,0,0,0
8677.6602,5200.85,1600.08,54995.78,18100090.01,2200.15,3919023.34,65335.93,22015.49,1900.12,149463.53,3050.3,4200.57,2200.16,13305.73,41555.91,1232408.98,1871692.98,162959.97,33636.85,200,15908.27,50,466.67,300,100,0,200,800.02,0,0,0,0,100,33.33,4680.75,1300.06,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
8678.5293,5300.88,1700.09,57504.72,17406603.77,1800.1,3830784.38,62624.9,21915.35,1850.11,147040.64,3700.44,3700.44,1900.12,14306.62,42157.53,1294397.17,1961728.16,176103.87,36242.77,200,15507.86,250,300,1000.03,200,100,100,600.01,0,100,0,0,100,100,4800.79,1900.12,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150
8679.3984,6401.28,1533.41,58006.55,16426633.69,2300.17,3745093.31,67243.98,23384.14,1750.1,145677.92,3450.38,2800.25,2500.2,14106.44,36242.53,1180359.86,1773382.3,161039.88,32334.05,100,15207.56,400.01,466.67,500.01,100,200,200,400.01,0,100,0,0,300,66.67,4980.85,1500.08,0,0,0,0,100,0,100,0,100,100,0,0,0,0,100,0,0,0,100,0,0
8680.2676,5200.85,1466.73,54193.01,15479070.96,1400.06,3591259.71,61219.36,24452.44,1450.07,146788.27,3650.43,2400.19,1800.1,7902.02,25020.28,1066701.76,1459813.36,130048.27,25320.88,300,10503.61,100,400.01,700.02,0,0,200,700.02,0,0,0,0,0,33.33,4920.83,1000.03,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8681.1367,2900.26,666.68,57203.62,5707705.69,1400.06,2284572.99,60014.71,21548.17,800.02,145476.05,2500.2,1200.05,500.01,4200.57,9502.93,555023.24,461259.9,42960,7001.6,100,4200.58,150,266.67,700.02,100,0,100,100,0,100,0,0,100,100,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8682.0059,400.01,166.67,58207.29,1596891.87,900.03,1789177.38,54193.55,19879.3,1300.05,149362.57,3300.35,300,200,1900.12,2300.17,386181.45,141952.06,9803.13,2000.13,100,1000.03,50,200,1200.05,0,0,0,0,0,0,0,0,0,133.33,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8682.874,100,33.33,57002.9,415050.51,300,1650355.43,56802.77,19145.05,1100.04,149110.17,2950.28,700.02,0,1000.03,1000.03,339092.04,43060.19,2700.24,600.01,0,300,0,300,1100.04,0,0,0,0,0,0,0,0,200,33.33,4260.62,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8683.7432,0,33.33,53590.95,149708.69,600.01,1619924.01,56702.41,19979.42,950.03,143709.77,3300.35,200,0,500.01,900.03,332040.89,12605.16,1700.09,100,0,600.01,50,266.67,600.01,0,0,0,0,0,0,0,0,100,166.67,4160.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
8684.6123,0,0,56200.02,69352.47,600.01,1599254.04,60215.48,20580.2,1500.07,146737.81,3300.35,500.01,0,1000.03,500.01,317437.82,7001.59,900.03,300,0,100,100,100,700.02,0,0,0,0,0,100,0,0,100,266.67,4000.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8685.4814,100,0,59110.64,32232.97,800.02,1582124.65,61219.36,18944.8,1150.04,145526.51,3400.37,400.01,0,800.02,900.03,310804.59,1800.11,400.01,0,100,300,50,366.67,800.02,0,0,0,0,0,100,0,0,100,133.33,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8686.3506,0,100,59311.39,3800.46,200,1598890.05,51885.76,19211.8,1200.05,149009.2,3050.3,300,0,1200.05,500.01,330508.47,700.02,100,0,0,0,0,433.34,500.01,0,0,100,0,0,100,0,0,200,166.67,4780.78,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50,0,0,0,0,0
8687.2197,0,33.33,55497.54,16108.24,1200.05,1601327.65,61520.53,19478.79,1100.04,152290.71,2750.24,400.01,0,1000.03,400.01,325707.81,800.02,100,100,0,200,50,366.67,500.01,0,0,0,0,0,100,0,0,100,66.67,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8688.0889,0,33.33,56400.74,3800.46,500.01,1596375.24,53992.86,19879.3,850.02,149614.97,3600.42,200,0,1700.09,700.02,335208.42,100,200,0,0,0,0,200,400.01,0,0,0,0,0,0,0,0,100,66.67,4600.72,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8688.958,0,33.33,52186.25,4300.59,800.02,1566605.62,54394.24,20046.18,1100.04,147595.85,2950.28,400.01,0,900.03,300,313865.72,600.01,200,0,0,400.01,50,233.34,1500.07,0,0,0,0,0,0,0,100,200,166.67,4520.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8689.8271,0,0,54393.7,2300.17,600.01,1570664.61,56401.32,19879.3,1350.06,140985.05,2800.25,500.01,0,400.01,700.02,316417.14,600.01,100,0,0,300,0,200,700.02,0,0,0,0,0,0,0,0,200,133.33,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8690.6963,0,33.33,52988.93,800.02,800.02,1604140.27,54594.94,19679.04,1150.04,146485.45,2950.28,300,0,1200.05,400.01,328874.05,400.01,0,100,0,200,50,233.34,1500.07,0,0,0,0,0,100,0,0,0,33.33,4240.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
