2024-04-04 22:11:25.832	Spot Size: 50 µm (#26)
2024-04-04 22:11:25.832	-
2024-04-04 22:11:25.832	Moving to Point
2024-04-04 22:11:26.535	Arrived at Point
2024-04-04 22:11:26.535	Delay 1: 50 s
2024-04-04 22:12:16.539	Performing Cleaning
2024-04-04 22:12:16.539	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 22:12:21.794	Firing 4 Pulses
2024-04-04 22:12:21.896	-
2024-04-04 22:12:21.896	Spot Size: 50 µm (#26)
2024-04-04 22:12:21.896	Delay 2: 10.0 s
2024-04-04 22:12:33.098	Laser Started
2024-04-04 22:12:33.098	Ablating For: 30000 ms
2024-04-04 22:13:03.111	Laser Stopped
2024-04-04 22:13:03.111	--
2024-04-04 22:13:03.111	Laser fired for: 30003.00 ms
2024-04-04 22:13:03.111	Delay 4: 10.0 s
2024-04-04 22:13:13.443	---
2024-04-04 22:13:13.443	Finished Point
2024-04-04 22:13:13.443	---
2024-04-04 22:13:13.443	---
2024-04-04 22:13:13.443	Pulse tracking report
2024-04-04 22:13:13.443	Point: 126, Sub-Point: 1
2024-04-04 22:13:13.443	-
2024-04-04 22:13:13.443	-
2024-04-04 22:13:13.443	= Cleaning =
2024-04-04 22:13:13.443	Predicted: 4
2024-04-04 22:13:13.443	Triggered: 4
2024-04-04 22:13:13.443	Fired: 1
2024-04-04 22:13:13.443	Missing: 3
2024-04-04 22:13:13.443	-
2024-04-04 22:13:13.443	= Ablation =
2024-04-04 22:13:13.443	Predicted: 301
2024-04-04 22:13:13.443	Triggered: 300
2024-04-04 22:13:13.443	Fired: 299
2024-04-04 22:13:13.443	Missing: 1
2024-04-04 22:13:13.443	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:13:13.443	--------------
2024-04-04 22:13:13.443	- Next Point -
2024-04-04 22:13:13.443	--------------
2024-04-04 22:13:13.443	Point #127
2024-04-04 22:13:13.443	Comment: "JAG12-87_g1_100 µm - 1"
2024-04-04 22:13:13.443	Sample Type: Sample
2024-04-04 22:13:13.443	Quant Name:
2024-04-04 22:13:13.443	-------------------------
2024-04-04 22:13:13.443	- Changing/Setting MFCs -
2024-04-04 22:13:13.443	-------------------------
2024-04-04 22:13:13.443	MFC1 [He]: 400 ml/min
2024-04-04 22:13:13.443	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:13:13.443	-----------------
2024-04-04 22:13:13.443	- Checking MFCs -
2024-04-04 22:13:13.443	-----------------
2024-04-04 22:13:13.443	He MFC: Current Flow (402 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:13:13.443	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:13:13.443	Attenuator Set by Fluence
2024-04-04 22:13:13.443	Current Attenuator: 12.5%T
2024-04-04 22:13:13.443	Single Point
2024-04-04 22:13:13.443	---
2024-04-04 22:13:13.443	# Points to Ablate: 1
2024-04-04 22:13:13.443	---
2024-04-04 22:13:13.443	Checking nitrogen purge pressure switch...
2024-04-04 22:13:13.443	Pressure OK!
2024-04-04 22:13:13.443	---
2024-04-04 22:13:13.443	Laser: ATL_SSS
2024-04-04 22:13:13.443	Status: ON
2024-04-04 22:13:13.443	Mode: Energy
2024-04-04 22:13:13.443	Trigger: EXT (GeoStar)
2024-04-04 22:13:13.443	Vessel Pressure: 6099 mbar
2024-04-04 22:13:13.443	Vessel Temperature: 28°C
2024-04-04 22:13:13.443	Shot Counter: 53038509
2024-04-04 22:13:13.443	Resettable Shot Counter: 50507099
2024-04-04 22:13:13.443	---
2024-04-04 22:13:13.443	Laser control mode: Fluence
2024-04-04 22:13:13.443	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:13:13.846	Closing Beam-Stop
2024-04-04 22:13:15.775	Pre-setting Energy to 6.55 mJ
2024-04-04 22:13:15.775	Putting laser in EGY mode.
2024-04-04 22:13:15.775	Firing at 20.00 Hz
2024-04-04 22:13:15.775	Setting energy (with 30 s timeout)
2024-04-04 22:13:20.043	Energy set OK, reading back...
2024-04-04 22:13:23.155	Current Laser Energy: 6.69 mJ
2024-04-04 22:13:23.155	Current Laser HV: 1.05 kV
2024-04-04 22:13:23.155	Stopping Laser
2024-04-04 22:13:23.155	Opening Beam-Stop Ready For Next Point
2024-04-04 22:13:24.258	---
2024-04-04 22:13:24.258	Trigger Counter: 80829
2024-04-04 22:13:24.258	---
2024-04-04 22:13:24.258	Temperatures
2024-04-04 22:13:24.258	-
2024-04-04 22:13:24.258	INTERNAL_LASER: 28.0°C
2024-04-04 22:13:24.258	INTERNAL_TANGO: 42.9°C
2024-04-04 22:13:24.258	---
2024-04-04 22:13:24.258	Point Ablation (1 of 1)
2024-04-04 22:13:24.361	-
2024-04-04 22:13:24.361	Position: [51416.535 47226.941 2000]
2024-04-04 22:13:24.361	Rep. Rate: 10.00 Hz
2024-04-04 22:13:24.361	Spot Size: 100 µm (#32)
2024-04-04 22:13:24.361	-
2024-04-04 22:13:24.361	Moving to Point
2024-04-04 22:13:31.862	Arrived at Point
2024-04-04 22:13:31.862	Delay 1: 50 s
2024-04-04 22:14:21.893	Performing Cleaning
2024-04-04 22:14:21.893	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 22:14:24.319	Firing 4 Pulses
2024-04-04 22:14:24.425	-
2024-04-04 22:14:24.425	Spot Size: 100 µm (#32)
2024-04-04 22:14:24.425	Delay 2: 10.0 s
2024-04-04 22:14:35.063	Laser Started
2024-04-04 22:14:35.063	Ablating For: 30000 ms
2024-04-04 22:15:04.970	Laser Stopped
2024-04-04 22:15:04.970	--
2024-04-04 22:15:04.970	Laser fired for: 30005.00 ms
2024-04-04 22:15:05.073	Delay 4: 10.0 s
2024-04-04 22:15:15.397	---
2024-04-04 22:15:15.397	Finished Point
2024-04-04 22:15:15.397	---
2024-04-04 22:15:15.397	---
2024-04-04 22:15:15.397	Pulse tracking report
2024-04-04 22:15:15.397	Point: 127, Sub-Point: 1
2024-04-04 22:15:15.397	-
2024-04-04 22:15:15.397	-
2024-04-04 22:15:15.397	= Cleaning =
2024-04-04 22:15:15.397	Predicted: 4
2024-04-04 22:15:15.397	Triggered: 4
2024-04-04 22:15:15.397	Fired: 2
2024-04-04 22:15:15.397	Missing: 2
2024-04-04 22:15:15.397	-
2024-04-04 22:15:15.397	= Ablation =
2024-04-04 22:15:15.397	Predicted: 301
2024-04-04 22:15:15.397	Triggered: 300
2024-04-04 22:15:15.397	Fired: 296
2024-04-04 22:15:15.397	Missing: 4
2024-04-04 22:15:15.397	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:15:15.397	--------------
2024-04-04 22:15:15.397	- Next Point -
2024-04-04 22:15:15.397	--------------
2024-04-04 22:15:15.397	Point #128
2024-04-04 22:15:15.397	Comment: "JAG12-87_g2_100 µm - 1"
2024-04-04 22:15:15.397	Sample Type: Sample
2024-04-04 22:15:15.397	Quant Name:
2024-04-04 22:15:15.397	-------------------------
2024-04-04 22:15:15.397	- Changing/Setting MFCs -
2024-04-04 22:15:15.397	-------------------------
2024-04-04 22:15:15.397	MFC1 [He]: 400 ml/min
2024-04-04 22:15:15.397	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:15:15.397	-----------------
2024-04-04 22:15:15.397	- Checking MFCs -
2024-04-04 22:15:15.397	-----------------
2024-04-04 22:15:15.397	He MFC: Current Flow (402.6 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:15:15.397	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:15:15.397	Attenuator Set by Fluence
2024-04-04 22:15:15.397	Current Attenuator: 12.5%T
2024-04-04 22:15:15.397	Single Point
2024-04-04 22:15:15.397	---
2024-04-04 22:15:15.397	# Points to Ablate: 1
2024-04-04 22:15:15.397	---
2024-04-04 22:15:15.397	Checking nitrogen purge pressure switch...
2024-04-04 22:15:15.397	Pressure OK!
2024-04-04 22:15:15.397	---
2024-04-04 22:15:15.397	Laser: ATL_SSS
2024-04-04 22:15:15.397	Status: ON
2024-04-04 22:15:15.397	Mode: Energy
2024-04-04 22:15:15.397	Trigger: EXT (GeoStar)
2024-04-04 22:15:15.397	Vessel Pressure: 6101 mbar
2024-04-04 22:15:15.397	Vessel Temperature: 28°C
2024-04-04 22:15:15.397	Shot Counter: 53038960
2024-04-04 22:15:15.397	Resettable Shot Counter: 50507550
2024-04-04 22:15:15.397	---
2024-04-04 22:15:15.397	Laser control mode: Fluence
2024-04-04 22:15:15.397	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:15:15.611	Current Laser Energy: 6.60 mJ
2024-04-04 22:15:15.611	Current Laser HV: 1.04 kV
2024-04-04 22:15:15.611	---
2024-04-04 22:15:15.611	Trigger Counter: 81133
2024-04-04 22:15:15.611	---
2024-04-04 22:15:15.611	Temperatures
2024-04-04 22:15:15.611	-
2024-04-04 22:15:15.611	INTERNAL_LASER: 28.0°C
2024-04-04 22:15:15.611	INTERNAL_TANGO: 43.0°C
2024-04-04 22:15:15.611	---
2024-04-04 22:15:15.611	Point Ablation (1 of 1)
2024-04-04 22:15:15.713	-
2024-04-04 22:15:15.713	Position: [51515.863 47578.129 2000]
2024-04-04 22:15:15.713	Rep. Rate: 10.00 Hz
2024-04-04 22:15:15.713	Spot Size: 100 µm (#32)
2024-04-04 22:15:15.713	-
2024-04-04 22:15:15.713	Moving to Point
2024-04-04 22:15:15.915	Arrived at Point
2024-04-04 22:15:15.915	Delay 1: 50 s
2024-04-04 22:16:05.922	Performing Cleaning
2024-04-04 22:16:05.922	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 22:16:06.524	Firing 4 Pulses
2024-04-04 22:16:06.971	-
2024-04-04 22:16:06.971	Spot Size: 100 µm (#32)
2024-04-04 22:16:07.073	Delay 2: 10.0 s
2024-04-04 22:16:17.680	Laser Started
2024-04-04 22:16:17.680	Ablating For: 30000 ms
2024-04-04 22:16:47.590	Laser Stopped
2024-04-04 22:16:47.590	--
2024-04-04 22:16:47.590	Laser fired for: 30005.00 ms
2024-04-04 22:16:47.692	Delay 4: 10.0 s
2024-04-04 22:16:58.004	---
2024-04-04 22:16:58.004	Finished Point
2024-04-04 22:16:58.004	---
2024-04-04 22:16:58.004	---
2024-04-04 22:16:58.004	Pulse tracking report
2024-04-04 22:16:58.004	Point: 128, Sub-Point: 1
2024-04-04 22:16:58.004	-
2024-04-04 22:16:58.004	-
2024-04-04 22:16:58.004	= Cleaning =
2024-04-04 22:16:58.004	Predicted: 4
2024-04-04 22:16:58.004	Triggered: 4
2024-04-04 22:16:58.004	Fired: 0
2024-04-04 22:16:58.004	Missing: 4
2024-04-04 22:16:58.004	-
2024-04-04 22:16:58.004	= Ablation =
2024-04-04 22:16:58.004	Predicted: 301
2024-04-04 22:16:58.004	Triggered: 300
2024-04-04 22:16:58.004	Fired: 295
2024-04-04 22:16:58.004	Missing: 5
2024-04-04 22:16:58.004	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:16:58.004	--------------
2024-04-04 22:16:58.004	- Next Point -
2024-04-04 22:16:58.004	--------------
2024-04-04 22:16:58.004	Point #129
2024-04-04 22:16:58.004	Comment: "JAG12-87_g3_100 µm - 1"
2024-04-04 22:16:58.004	Sample Type: Sample
2024-04-04 22:16:58.004	Quant Name:
2024-04-04 22:16:58.004	-------------------------
2024-04-04 22:16:58.004	- Changing/Setting MFCs -
2024-04-04 22:16:58.004	-------------------------
2024-04-04 22:16:58.004	MFC1 [He]: 400 ml/min
2024-04-04 22:16:58.004	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:16:58.004	-----------------
2024-04-04 22:16:58.004	- Checking MFCs -
2024-04-04 22:16:58.004	-----------------
2024-04-04 22:16:58.004	He MFC: Current Flow (402.4 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:16:58.004	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:16:58.004	Attenuator Set by Fluence
2024-04-04 22:16:58.004	Current Attenuator: 12.5%T
2024-04-04 22:16:58.004	Single Point
2024-04-04 22:16:58.004	---
2024-04-04 22:16:58.004	# Points to Ablate: 1
2024-04-04 22:16:58.004	---
2024-04-04 22:16:58.004	Checking nitrogen purge pressure switch...
2024-04-04 22:16:58.004	Pressure OK!
2024-04-04 22:16:58.004	---
2024-04-04 22:16:58.004	Laser: ATL_SSS
2024-04-04 22:16:58.004	Status: ON
2024-04-04 22:16:58.004	Mode: Energy
2024-04-04 22:16:58.004	Trigger: EXT (GeoStar)
2024-04-04 22:16:58.004	Vessel Pressure: 6101 mbar
2024-04-04 22:16:58.004	Vessel Temperature: 28°C
2024-04-04 22:16:58.004	Shot Counter: 53039264
2024-04-04 22:16:58.004	Resettable Shot Counter: 50507854
2024-04-04 22:16:58.004	---
2024-04-04 22:16:58.004	Laser control mode: Fluence
2024-04-04 22:16:58.004	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:16:58.515	Current Laser Energy: 6.60 mJ
2024-04-04 22:16:58.515	Current Laser HV: 1.04 kV
2024-04-04 22:16:58.515	---
2024-04-04 22:16:58.515	Trigger Counter: 81437
2024-04-04 22:16:58.515	---
2024-04-04 22:16:58.515	Temperatures
2024-04-04 22:16:58.515	-
2024-04-04 22:16:58.515	INTERNAL_LASER: 28.0°C
2024-04-04 22:16:58.515	INTERNAL_TANGO: 43.0°C
2024-04-04 22:16:58.515	---
2024-04-04 22:16:58.515	Point Ablation (1 of 1)
2024-04-04 22:16:58.624	-
2024-04-04 22:16:58.624	Position: [50910.074 47671.039 2000]
2024-04-04 22:16:58.624	Rep. Rate: 10.00 Hz
2024-04-04 22:16:58.624	Spot Size: 100 µm (#32)
2024-04-04 22:16:58.624	-
2024-04-04 22:16:58.624	Moving to Point
2024-04-04 22:16:58.926	Arrived at Point
2024-04-04 22:16:58.926	Delay 1: 50 s
2024-04-04 22:17:48.935	Performing Cleaning
2024-04-04 22:17:48.935	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 22:17:49.862	Firing 4 Pulses
2024-04-04 22:17:49.983	-
2024-04-04 22:17:49.983	Spot Size: 100 µm (#32)
2024-04-04 22:17:49.983	Delay 2: 10.0 s
2024-04-04 22:18:00.585	Laser Started
2024-04-04 22:18:00.585	Ablating For: 30000 ms
2024-04-04 22:18:30.599	Laser Stopped
2024-04-04 22:18:30.599	--
2024-04-04 22:18:30.599	Laser fired for: 30005.00 ms
2024-04-04 22:18:30.599	Delay 4: 10.0 s
2024-04-04 22:18:40.968	---
2024-04-04 22:18:40.968	Finished Point
2024-04-04 22:18:40.968	---
2024-04-04 22:18:40.968	---
2024-04-04 22:18:40.968	Pulse tracking report
2024-04-04 22:18:40.968	Point: 129, Sub-Point: 1
2024-04-04 22:18:40.968	-
2024-04-04 22:18:40.968	-
2024-04-04 22:18:40.968	= Cleaning =
2024-04-04 22:18:40.968	Predicted: 4
2024-04-04 22:18:40.968	Triggered: 4
2024-04-04 22:18:40.968	Fired: 0
2024-04-04 22:18:40.968	Missing: 4
2024-04-04 22:18:40.968	-
2024-04-04 22:18:40.968	= Ablation =
2024-04-04 22:18:40.968	Predicted: 301
2024-04-04 22:18:40.968	Triggered: 300
2024-04-04 22:18:40.968	Fired: 299
2024-04-04 22:18:40.968	Missing: 1
2024-04-04 22:18:40.968	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:18:40.968	--------------
2024-04-04 22:18:40.968	- Next Point -
2024-04-04 22:18:40.968	--------------
2024-04-04 22:18:40.968	Point #130
2024-04-04 22:18:40.968	Comment: "JAG12-87_g4_50 µm - 1"
2024-04-04 22:18:40.968	Sample Type: Sample
2024-04-04 22:18:40.968	Quant Name:
2024-04-04 22:18:40.968	-------------------------
2024-04-04 22:18:40.968	- Changing/Setting MFCs -
2024-04-04 22:18:40.968	-------------------------
2024-04-04 22:18:40.968	MFC1 [He]: 400 ml/min
2024-04-04 22:18:40.968	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:18:40.968	-----------------
2024-04-04 22:18:40.968	- Checking MFCs -
2024-04-04 22:18:40.968	-----------------
2024-04-04 22:18:40.968	He MFC: Current Flow (401.8 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:18:40.968	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:18:40.968	Attenuator Set by Fluence
2024-04-04 22:18:40.968	Current Attenuator: 12.5%T
2024-04-04 22:18:40.968	Single Point
2024-04-04 22:18:40.968	---
2024-04-04 22:18:40.968	# Points to Ablate: 1
2024-04-04 22:18:40.968	---
2024-04-04 22:18:40.968	Checking nitrogen purge pressure switch...
2024-04-04 22:18:40.968	Pressure OK!
2024-04-04 22:18:40.968	---
2024-04-04 22:18:40.968	Laser: ATL_SSS
2024-04-04 22:18:40.968	Status: ON
2024-04-04 22:18:40.968	Mode: Energy
2024-04-04 22:18:40.968	Trigger: EXT (GeoStar)
2024-04-04 22:18:40.968	Vessel Pressure: 6101 mbar
2024-04-04 22:18:40.968	Vessel Temperature: 28°C
2024-04-04 22:18:40.968	Shot Counter: 53039568
2024-04-04 22:18:40.968	Resettable Shot Counter: 50508158
2024-04-04 22:18:40.968	---
2024-04-04 22:18:40.968	Laser control mode: Fluence
2024-04-04 22:18:40.968	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:18:41.432	Closing Beam-Stop
2024-04-04 22:18:43.238	Pre-setting Energy to 5.80 mJ
2024-04-04 22:18:43.238	Putting laser in EGY mode.
2024-04-04 22:18:43.238	Firing at 20.00 Hz
2024-04-04 22:18:43.238	Setting energy (with 30 s timeout)
2024-04-04 22:18:47.551	Energy set OK, reading back...
2024-04-04 22:18:50.662	Current Laser Energy: 5.70 mJ
2024-04-04 22:18:50.662	Current Laser HV: 1.03 kV
2024-04-04 22:18:50.662	Stopping Laser
2024-04-04 22:18:50.662	Opening Beam-Stop Ready For Next Point
2024-04-04 22:18:51.767	---
2024-04-04 22:18:51.767	Trigger Counter: 81889
2024-04-04 22:18:51.767	---
2024-04-04 22:18:51.767	Temperatures
2024-04-04 22:18:51.767	-
2024-04-04 22:18:51.767	INTERNAL_LASER: 28.0°C
2024-04-04 22:18:51.767	INTERNAL_TANGO: 43.0°C
2024-04-04 22:18:51.767	---
2024-04-04 22:18:51.767	Point Ablation (1 of 1)
2024-04-04 22:18:51.869	-
2024-04-04 22:18:51.869	Position: [51055.242 46708.949 2000]
2024-04-04 22:18:51.869	Rep. Rate: 10.00 Hz
2024-04-04 22:18:51.869	Spot Size: 50 µm (#26)
2024-04-04 22:18:51.869	-
2024-04-04 22:18:51.869	Moving to Point
2024-04-04 22:18:52.276	Arrived at Point
2024-04-04 22:18:52.276	Delay 1: 50 s
2024-04-04 22:19:42.281	Performing Cleaning
2024-04-04 22:19:42.281	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 22:19:44.267	Firing 4 Pulses
2024-04-04 22:19:44.404	-
2024-04-04 22:19:44.404	Spot Size: 50 µm (#26)
2024-04-04 22:19:44.404	Delay 2: 10.0 s
2024-04-04 22:19:55.511	Laser Started
2024-04-04 22:19:55.511	Ablating For: 30000 ms
2024-04-04 22:20:25.514	Laser Stopped
2024-04-04 22:20:25.514	--
2024-04-04 22:20:25.514	Laser fired for: 30005.00 ms
2024-04-04 22:20:25.514	Delay 4: 10.0 s
2024-04-04 22:20:35.835	---
2024-04-04 22:20:35.835	Finished Point
2024-04-04 22:20:35.835	---
2024-04-04 22:20:35.835	---
2024-04-04 22:20:35.835	Pulse tracking report
2024-04-04 22:20:35.835	Point: 130, Sub-Point: 1
2024-04-04 22:20:35.835	-
2024-04-04 22:20:35.835	-
2024-04-04 22:20:35.835	= Cleaning =
2024-04-04 22:20:35.835	Predicted: 4
2024-04-04 22:20:35.835	Triggered: 4
2024-04-04 22:20:35.835	Fired: 1
2024-04-04 22:20:35.835	Missing: 3
2024-04-04 22:20:35.835	-
2024-04-04 22:20:35.835	= Ablation =
2024-04-04 22:20:35.835	Predicted: 301
2024-04-04 22:20:35.835	Triggered: 300
2024-04-04 22:20:35.835	Fired: 299
2024-04-04 22:20:35.835	Missing: 1
2024-04-04 22:20:35.835	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:20:35.835	--------------
2024-04-04 22:20:35.835	- Next Point -
2024-04-04 22:20:35.835	--------------
2024-04-04 22:20:35.835	Point #131
2024-04-04 22:20:35.835	Comment: "JAG12-87_g5_10 µm - 1"
2024-04-04 22:20:35.835	Sample Type: Sample
2024-04-04 22:20:35.835	Quant Name:
2024-04-04 22:20:35.835	-------------------------
2024-04-04 22:20:35.835	- Changing/Setting MFCs -
2024-04-04 22:20:35.835	-------------------------
2024-04-04 22:20:35.835	MFC1 [He]: 400 ml/min
2024-04-04 22:20:35.835	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:20:35.952	-----------------
2024-04-04 22:20:35.952	- Checking MFCs -
2024-04-04 22:20:35.952	-----------------
2024-04-04 22:20:35.952	He MFC: Current Flow (401.8 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:20:35.952	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:20:35.952	Attenuator Set by Fluence
2024-04-04 22:20:35.952	Current Attenuator: 12.5%T
2024-04-04 22:20:35.952	Single Point
2024-04-04 22:20:35.952	---
2024-04-04 22:20:35.952	# Points to Ablate: 1
2024-04-04 22:20:35.953	---
2024-04-04 22:20:35.953	Checking nitrogen purge pressure switch...
2024-04-04 22:20:35.953	Pressure OK!
2024-04-04 22:20:35.953	---
2024-04-04 22:20:35.953	Laser: ATL_SSS
2024-04-04 22:20:35.953	Status: ON
2024-04-04 22:20:35.953	Mode: Energy
2024-04-04 22:20:35.953	Trigger: EXT (GeoStar)
2024-04-04 22:20:35.953	Vessel Pressure: 6099 mbar
2024-04-04 22:20:35.953	Vessel Temperature: 28°C
2024-04-04 22:20:35.953	Shot Counter: 53040020
2024-04-04 22:20:35.953	Resettable Shot Counter: 50508610
2024-04-04 22:20:35.953	---
2024-04-04 22:20:35.953	Laser control mode: Fluence
2024-04-04 22:20:35.953	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:20:36.355	Current Laser Energy: 5.80 mJ
2024-04-04 22:20:36.355	Current Laser HV: 1.02 kV
2024-04-04 22:20:36.355	---
2024-04-04 22:20:36.355	Trigger Counter: 82193
2024-04-04 22:20:36.355	---
2024-04-04 22:20:36.355	Temperatures
2024-04-04 22:20:36.355	-
2024-04-04 22:20:36.355	INTERNAL_LASER: 28.0°C
2024-04-04 22:20:36.355	INTERNAL_TANGO: 43.0°C
2024-04-04 22:20:36.355	---
2024-04-04 22:20:36.355	Point Ablation (1 of 1)
2024-04-04 22:20:36.465	-
2024-04-04 22:20:36.465	Position: [53954.09 48701.801 2000]
2024-04-04 22:20:36.465	Rep. Rate: 10.00 Hz
2024-04-04 22:20:36.465	Spot Size: 10 µm (#10)
2024-04-04 22:20:36.465	-
2024-04-04 22:20:36.465	Moving to Point
2024-04-04 22:20:37.090	Arrived at Point
2024-04-04 22:20:37.090	Delay 1: 50 s
2024-04-04 22:21:26.993	Performing Cleaning
2024-04-04 22:21:26.993	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 22:21:31.343	Firing 4 Pulses
2024-04-04 22:21:31.446	-
2024-04-04 22:21:31.446	Spot Size: 10 µm (#10)
2024-04-04 22:21:31.446	Delay 2: 10.0 s
2024-04-04 22:21:42.647	Laser Started
2024-04-04 22:21:42.647	Ablating For: 30000 ms
2024-04-04 22:22:12.553	Laser Stopped
2024-04-04 22:22:12.553	--
2024-04-04 22:22:12.553	Laser fired for: 30004.00 ms
2024-04-04 22:22:12.654	Delay 4: 10.0 s
2024-04-04 22:22:22.944	---
2024-04-04 22:22:22.944	Finished Point
2024-04-04 22:22:22.944	---
2024-04-04 22:22:22.944	---
2024-04-04 22:22:22.944	Pulse tracking report
2024-04-04 22:22:22.944	Point: 131, Sub-Point: 1
2024-04-04 22:22:22.944	-
2024-04-04 22:22:22.944	-
2024-04-04 22:22:22.944	= Cleaning =
2024-04-04 22:22:22.944	Predicted: 4
2024-04-04 22:22:22.944	Triggered: 4
2024-04-04 22:22:22.944	Fired: 0
2024-04-04 22:22:22.944	Missing: 4
2024-04-04 22:22:22.944	-
2024-04-04 22:22:22.944	= Ablation =
2024-04-04 22:22:22.944	Predicted: 301
2024-04-04 22:22:22.944	Triggered: 300
2024-04-04 22:22:22.944	Fired: 298
2024-04-04 22:22:22.944	Missing: 2
2024-04-04 22:22:22.944	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 22:22:22.944	--------------
2024-04-04 22:22:22.944	- Next Point -
2024-04-04 22:22:22.944	--------------
2024-04-04 22:22:22.944	Point #132
2024-04-04 22:22:22.944	Comment: "JAG12-87_g6_50 µm - 1"
2024-04-04 22:22:22.944	Sample Type: Sample
2024-04-04 22:22:22.944	Quant Name:
2024-04-04 22:22:22.944	-------------------------
2024-04-04 22:22:22.944	- Changing/Setting MFCs -
2024-04-04 22:22:22.944	-------------------------
2024-04-04 22:22:22.944	MFC1 [He]: 400 ml/min
2024-04-04 22:22:22.944	MFC2 [N2]: 3.00 ml/min
2024-04-04 22:22:22.944	-----------------
2024-04-04 22:22:22.944	- Checking MFCs -
2024-04-04 22:22:22.944	-----------------
2024-04-04 22:22:22.944	He MFC: Current Flow (402.2 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 22:22:22.944	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 22:22:22.944	Attenuator Set by Fluence
2024-04-04 22:22:22.944	Current Attenuator: 12.5%T
2024-04-04 22:22:22.944	Single Point
2024-04-04 22:22:22.944	---
2024-04-04 22:22:22.944	# Points to Ablate: 1
2024-04-04 22:22:22.944	---
2024-04-04 22:22:22.944	Checking nitrogen purge pressure switch...
2024-04-04 22:22:22.944	Pressure OK!
2024-04-04 22:22:22.944	---
2024-04-04 22:22:22.944	Laser: ATL_SSS
2024-04-04 22:22:22.944	Status: ON
2024-04-04 22:22:22.944	Mode: Energy
2024-04-04 22:22:22.944	Trigger: EXT (GeoStar)
2024-04-04 22:22:22.944	Vessel Pressure: 6101 mbar
2024-04-04 22:22:22.944	Vessel Temperature: 28°C
2024-04-04 22:22:22.944	Shot Counter: 53040324
2024-04-04 22:22:22.944	Resettable Shot Counter: 50508914
2024-04-04 22:22:22.944	---
2024-04-04 22:22:22.944	Laser control mode: Fluence
2024-04-04 22:22:22.944	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 22:22:23.355	Current Laser Energy: 5.60 mJ
2024-04-04 22:22:23.355	Current Laser HV: 1.02 kV
2024-04-04 22:22:23.355	---
2024-04-04 22:22:23.355	Trigger Counter: 82497
2024-04-04 22:22:23.355	---
2024-04-04 22:22:23.355	Temperatures
2024-04-04 22:22:23.355	-
2024-04-04 22:22:23.355	INTERNAL_LASER: 28.0°C
2024-04-04 22:22:23.355	INTERNAL_TANGO: 43.0°C
2024-04-04 22:22:23.355	---
2024-04-04 22:22:23.355	Point Ablation (1 of 1)
2024-04-04 22:22:23.355	-
2024-04-04 22:22:23.355	Position: [46015.402 53498.422 2000]
2024-04-04 22:22:23.355	Rep. Rate: 10.00 Hz
2024-04-04 22:22:23.355	Spot Size: 50 µm (#26)
2024-04-04 22:22:23.355	-
2024-04-04 22:22:23.355	Moving to Point
2024-04-04 22:22:24.535	Arrived at Point
2024-04-04 22:22:24.535	Delay 1: 50 s
2024-04-04 22:23:14.451	Performing Cleaning
