Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-04-04 21:22:56.783,,,,,49442,82620,,,,Off,0,Wheel,100.0,0,402,3.04,1.9,2000.0,ATL_EGY,1.040,6.612,2.519
2024-04-04 21:23:17.701,99,1,,NIST612_50 µm - 4,49442,82620,,,,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.030,5.750,2.226
2024-04-04 21:23:17.761,,,,,49442,82620,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.030,5.763,2.230
2024-04-04 21:23:17.971,,,,,49151,82466,49151,82466,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.030,5.763,2.230
2024-04-04 21:24:21.229,,,,,49151,82466,,,,On,10.00,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.030,6.100,2.616
2024-04-04 21:24:51.239,,,,,49151,82466,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:25:01.951,100,1,,NIST612_50 µm - 5,49151,82466,,,,Off,0,Wheel,50.0,0,400,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:25:02.043,,,,,49151,82466,,,10000.000,Off,0,Wheel,50.0,0,400,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:25:02.185,,,,,49084,82437,49084,82437,,Off,0,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:26:04.947,,,,,49084,82437,,,,On,10.00,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 21:26:34.953,,,,,49084,82437,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:26:45.629,101,1,,NIST612_50 µm - 6,49084,82437,,,,Off,0,Wheel,50.0,0,401,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:26:45.743,,,,,49084,82437,,,10000.000,Off,0,Wheel,50.0,0,401,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:26:45.935,,,,,49021,82398,49021,82398,,Off,0,Wheel,50.0,0,401,3.02,1.7,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:27:48.705,,,,,49021,82398,,,,On,10.00,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,6.100,2.616
2024-04-04 21:28:18.715,,,,,49021,82398,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:28:29.673,102,1,,Po724_10 µm - 4,49021,82398,,,,Off,0,Wheel,50.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:28:29.767,,,,,49021,82398,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:28:39.613,,,,,143737,89218,143737,89218,,Off,0,Wheel,50.0,0,403,3.02,1.8,2092.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 21:29:45.123,,,,,143737,89218,,,,On,10.00,Wheel,10.0,0,402,3.02,1.7,2092.0,ATL_EGY,1.020,6.000,2.663
2024-04-04 21:30:15.129,,,,,143737,89218,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:30:25.813,103,1,,Po724_10 µm - 5,143737,89218,,,,Off,0,Wheel,10.0,0,401,3.02,1.8,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:30:25.871,,,,,143737,89218,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:30:26.083,,,,,143709,89220,143709,89220,,Off,0,Wheel,10.0,0,402,3.02,1.6,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:31:28.735,,,,,143709,89220,,,,On,10.00,Wheel,10.0,0,402,3.03,2.1,2092.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 21:31:58.745,,,,,143709,89220,,,,Off,0,Wheel,10.0,0,401,3.03,2.0,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:32:09.549,104,1,,Po724_10 µm - 6,143709,89220,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:32:09.615,,,,,143709,89220,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,2.0,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:32:09.823,,,,,143764,89217,143764,89217,,Off,0,Wheel,10.0,0,402,3.03,2.0,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 21:33:12.455,,,,,143764,89217,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 21:33:42.461,,,,,143764,89217,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2092.0,ATL_EGY,1.020,5.612,2.509
2024-04-04 21:34:04.777,105,1,,Po724_100 µm - 4,143764,89217,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.060,6.700,2.935
2024-04-04 21:34:04.833,,,,,143764,89217,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.060,6.700,2.935
2024-04-04 21:34:05.007,,,,,143720,89148,143720,89148,,Off,0,Wheel,10.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.060,6.700,2.935
2024-04-04 21:35:11.491,,,,,143720,89148,,,,On,10.00,Wheel,100.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.060,7.000,2.647
2024-04-04 21:35:41.497,,,,,143720,89148,,,,Off,0,Wheel,100.0,0,401,3.02,1.8,2092.0,ATL_EGY,1.050,6.600,2.515
2024-04-04 21:35:52.195,106,1,,Po724_100 µm - 5,143720,89148,,,,Off,0,Wheel,100.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.050,6.600,2.515
2024-04-04 21:35:52.247,,,,,143720,89148,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.050,6.600,2.515
2024-04-04 21:35:52.453,,,,,143845,89143,143845,89143,,Off,0,Wheel,100.0,0,403,3.03,1.8,2092.0,ATL_EGY,1.050,6.600,2.515
2024-04-04 21:36:54.109,,,,,143845,89143,,,,On,10.00,Wheel,100.0,0,402,3.02,1.7,2092.0,ATL_EGY,1.050,6.800,2.581
2024-04-04 21:37:24.115,,,,,143845,89143,,,,Off,0,Wheel,100.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.050,6.600,2.515
2024-04-04 21:37:35.071,107,1,,Po724_100 µm - 6,143845,89143,,,,Off,0,Wheel,100.0,0,403,3.03,1.7,2092.0,ATL_EGY,1.050,6.600,2.515
2024-04-04 21:37:35.157,,,,,143845,89143,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.050,6.600,2.515
2024-04-04 21:37:35.335,,,,,144027,89034,144027,89034,,Off,0,Wheel,100.0,0,403,3.03,1.9,2092.0,ATL_EGY,1.050,6.600,2.515
2024-04-04 21:38:37.003,,,,,144027,89034,,,,On,10.00,Wheel,100.0,0,402,3.04,1.8,2092.0,ATL_EGY,1.050,6.800,2.581
2024-04-04 21:39:07.009,,,,,144027,89034,,,,Off,0,Wheel,100.0,0,402,3.04,1.8,2092.0,ATL_EGY,1.050,6.600,2.515
2024-04-04 21:39:28.023,108,1,,Po724_50 µm - 4,144027,89034,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.040,5.700,2.208
2024-04-04 21:39:28.081,,,,,144027,89034,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.7,2092.0,ATL_EGY,1.040,5.700,2.208
2024-04-04 21:39:28.315,,,,,143996,89182,143996,89182,,Off,0,Wheel,100.0,0,402,3.02,1.7,2092.0,ATL_EGY,1.040,5.700,2.208
2024-04-04 21:40:31.567,,,,,143996,89182,,,,On,10.00,Wheel,50.0,0,401,3.03,1.8,2092.0,ATL_EGY,1.040,6.000,2.578
2024-04-04 21:41:01.575,,,,,143996,89182,,,,Off,0,Wheel,50.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 21:41:12.213,109,1,,Po724_50 µm - 5,143996,89182,,,,Off,0,Wheel,50.0,0,403,3.03,1.8,2092.0,ATL_EGY,1.030,5.900,2.541
2024-04-04 21:41:12.279,,,,,143996,89182,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.030,5.900,2.541
2024-04-04 21:41:12.441,,,,,143917,89203,143917,89203,,Off,0,Wheel,50.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.030,5.900,2.541
2024-04-04 21:42:15.225,,,,,143917,89203,,,,On,10.00,Wheel,50.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.030,6.100,2.617
2024-04-04 21:42:45.231,,,,,143917,89203,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 21:42:55.957,110,1,,Po724_50 µm - 6,143917,89203,,,,Off,0,Wheel,50.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 21:42:56.041,,,,,143917,89203,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,1.9,2092.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 21:42:56.243,,,,,144083,89179,144083,89179,,Off,0,Wheel,50.0,0,402,3.02,2.0,2092.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 21:43:59.019,,,,,144083,89179,,,,On,10.00,Wheel,50.0,0,401,3.03,1.9,2092.0,ATL_EGY,1.030,6.000,2.579
2024-04-04 21:44:29.029,,,,,144083,89179,,,,Off,0,Wheel,50.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.040,5.800,2.502
2024-04-04 21:44:39.703,111,1,,JAG12-106_g9_10 µm - 1,144083,89179,,,,Off,0,Wheel,50.0,0,402,3.03,1.7,2092.0,ATL_EGY,1.040,5.800,2.502
2024-04-04 21:44:39.775,,,,,144083,89179,,,10000.000,Off,0,Wheel,50.0,0,403,3.03,1.8,2092.0,ATL_EGY,1.040,5.800,2.502
2024-04-04 21:44:46.825,,,,,136504,22698,136504,22698,,Off,0,Wheel,50.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,5.800,2.502
2024-04-04 21:45:52.317,,,,,136504,22698,,,,On,10.00,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.030,6.000,2.664
2024-04-04 21:46:22.323,,,,,136504,22698,,,,Off,0,Wheel,10.0,0,401,3.02,1.8,2000.0,ATL_EGY,1.030,5.600,2.505
2024-04-04 21:46:32.970,112,1,,JAG12-106_g10_10 µm - 1,136504,22698,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.030,5.600,2.505
2024-04-04 21:46:33.061,,,,,136504,22698,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.030,5.600,2.505
2024-04-04 21:46:33.239,,,,,136680,22710,136680,22710,,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.030,5.600,2.505
2024-04-04 21:47:35.991,,,,,136680,22710,,,,On,10.00,Wheel,10.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.030,5.800,2.585
2024-04-04 21:48:05.997,,,,,136680,22710,,,,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:48:16.741,113,1,,JAG12-106_g11_10 µm - 1,136680,22710,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:48:16.791,,,,,136680,22710,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:48:16.973,,,,,136718,22727,136718,22727,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:49:19.669,,,,,136718,22727,,,,On,10.00,Wheel,10.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 21:49:49.675,,,,,136718,22727,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:50:00.407,114,1,,JAG12-106_g12_10 µm - 1,136718,22727,,,,Off,0,Wheel,10.0,0,401,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:50:00.459,,,,,136718,22727,,,10000.000,Off,0,Wheel,10.0,0,401,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:50:00.707,,,,,136710,23682,136710,23682,,Off,0,Wheel,10.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:51:03.355,,,,,136710,23682,,,,On,10.00,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 21:51:33.361,,,,,136710,23682,,,,Off,0,Wheel,10.0,0,401,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:51:44.073,115,1,,JAG12-106_g13_50 µm - 1,136710,23682,,,,Off,0,Wheel,10.0,0,401,3.02,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:51:44.123,,,,,136710,23682,,,10000.000,Off,0,Wheel,10.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:51:44.873,,,,,136022,17776,136022,17776,,Off,0,Wheel,10.0,0,402,3.04,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:52:51.343,,,,,136022,17776,,,,On,10.00,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 21:53:21.351,,,,,136022,17776,,,,Off,0,Wheel,50.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 21:53:32.157,116,1,,JAG12-106_g14_50 µm - 1,136022,17776,,,,Off,0,Wheel,50.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 21:53:32.209,,,,,136022,17776,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 21:53:34.619,,,,,114133,14559,114133,14559,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 21:54:37.433,,,,,114133,14559,,,,On,10.00,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,6.000,2.579
2024-04-04 21:55:07.439,,,,,114133,14559,,,,Off,0,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 21:55:18.279,117,1,,JAG12-106_g15_10 µm - 1,114133,14559,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 21:55:18.329,,,,,114133,14559,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 21:55:18.551,,,,,113901,14763,113901,14763,,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 21:56:24.063,,,,,113901,14763,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,6.000,2.664
2024-04-04 21:56:54.069,,,,,113901,14763,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:57:04.781,118,1,,JAG12-106_g16_10 µm - 1,113901,14763,,,,Off,0,Wheel,10.0,0,402,3.03,2.1,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:57:04.831,,,,,113901,14763,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,2.1,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:57:05.465,,,,,109857,12248,109857,12248,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:58:08.097,,,,,109857,12248,,,,On,10.00,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 21:58:38.103,,,,,109857,12248,,,,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:58:48.851,119,1,,JAG12-106_g17_10 µm - 1,109857,12248,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:58:48.923,,,,,109857,12248,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:58:49.127,,,,,109818,12084,109818,12084,,Off,0,Wheel,10.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 21:59:51.817,,,,,109818,12084,,,,On,10.00,Wheel,10.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 22:00:21.823,,,,,109818,12084,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:00:32.541,120,1,,JAG12-106_g18_10 µm - 1,109818,12084,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:00:32.593,,,,,109818,12084,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:00:33.238,,,,,109322,16833,109322,16833,,Off,0,Wheel,10.0,0,401,3.02,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:01:35.913,,,,,109322,16833,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 22:02:05.921,,,,,109322,16833,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:02:16.621,121,1,,JAG12-106_g19_10 µm - 1,109322,16833,,,,Off,0,Wheel,10.0,0,401,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:02:16.671,,,,,109322,16833,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:02:18.177,,,,,122671,18269,122671,18269,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:03:20.837,,,,,122671,18269,,,,On,10.00,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 22:03:50.845,,,,,122671,18269,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.612,2.510
2024-04-04 22:04:12.347,122,1,,JAG12-106_g20_100 µm - 1,122671,18269,,,,Off,0,Wheel,10.0,0,403,3.02,2.0,2000.0,ATL_EGY,1.050,6.650,2.917
2024-04-04 22:04:12.404,,,,,122671,18269,,,10000.000,Off,0,Wheel,10.0,0,403,3.02,1.9,2000.0,ATL_EGY,1.050,6.637,2.912
2024-04-04 22:04:13.389,,,,,115080,21219,115080,21219,,Off,0,Wheel,10.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.050,6.612,2.902
2024-04-04 22:05:19.877,,,,,115080,21219,,,,On,10.00,Wheel,100.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.050,6.900,2.615
2024-04-04 22:05:49.887,,,,,115080,21219,,,,Off,0,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 22:06:10.893,123,1,,JAG12-106_g21_50 µm - 1,115080,21219,,,,Off,0,Wheel,100.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.030,5.763,2.230
2024-04-04 22:06:10.945,,,,,115080,21219,,,10000.000,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.030,5.775,2.235
2024-04-04 22:06:11.163,,,,,115320,21002,115320,21002,,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.030,5.775,2.235
2024-04-04 22:07:14.443,,,,,115320,21002,,,,On,10.00,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.030,6.100,2.617
2024-04-04 22:07:44.449,,,,,115320,21002,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.825,2.511
2024-04-04 22:07:55.081,124,1,,JAG12-106_g22_50 µm - 1,115320,21002,,,,Off,0,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:07:55.165,,,,,115320,21002,,,10000.000,Off,0,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:07:55.359,,,,,115181,20663,115181,20663,,Off,0,Wheel,50.0,0,401,3.04,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:08:58.259,,,,,115181,20663,,,,On,10.00,Wheel,50.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 22:09:28.267,,,,,115181,20663,,,,Off,0,Wheel,50.0,0,402,3.04,2.0,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:09:39.235,125,1,,JAG12-106_g23_10 µm - 1,115181,20663,,,,Off,0,Wheel,50.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:09:39.349,,,,,115181,20663,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:09:39.535,,,,,115127,20884,115127,20884,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:10:44.973,,,,,115127,20884,,,,On,10.00,Wheel,10.0,0,402,3.01,1.9,2000.0,ATL_EGY,1.020,6.000,2.664
2024-04-04 22:11:14.985,,,,,115127,20884,,,,Off,0,Wheel,10.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 22:11:25.709,126,1,,JAG12-106_g24_50 µm - 1,115127,20884,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 22:11:25.767,,,,,115127,20884,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 22:11:26.417,,,,,119691,22957,119691,22957,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 22:12:32.922,,,,,119691,22957,,,,On,10.00,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:13:02.927,,,,,119691,22957,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:13:24.199,127,1,,JAG12-87_g1_100 µm - 1,119691,22957,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.050,6.662,2.828
2024-04-04 22:13:24.263,,,,,119691,22957,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.050,6.650,2.823
2024-04-04 22:13:31.717,,,,,51417,47227,51417,47227,,Off,0,Wheel,50.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.050,6.600,2.805
2024-04-04 22:14:34.901,,,,,51417,47227,,,,On,10.00,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.050,6.900,2.615
2024-04-04 22:15:04.907,,,,,51417,47227,,,,Off,0,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 22:15:15.553,128,1,,JAG12-87_g2_100 µm - 1,51417,47227,,,,Off,0,Wheel,100.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 22:15:15.605,,,,,51417,47227,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 22:15:15.831,,,,,51516,47578,51516,47578,,Off,0,Wheel,100.0,0,403,3.03,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 22:16:17.505,,,,,51516,47578,,,,On,10.00,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.800,2.582
2024-04-04 22:16:47.511,,,,,51516,47578,,,,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 22:16:58.479,129,1,,JAG12-87_g3_100 µm - 1,51516,47578,,,,Off,0,Wheel,100.0,0,402,3.03,2.1,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 22:16:58.565,,,,,51516,47578,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,2.1,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 22:16:58.783,,,,,50910,47671,50910,47671,,Off,0,Wheel,100.0,0,402,3.03,2.2,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 22:18:00.445,,,,,50910,47671,,,,On,10.00,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.800,2.582
2024-04-04 22:18:30.451,,,,,50910,47671,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 22:18:51.751,130,1,,JAG12-87_g4_50 µm - 1,50910,47671,,,,Off,0,Wheel,100.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.030,5.700,2.209
2024-04-04 22:18:51.804,,,,,50910,47671,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.030,5.700,2.209
2024-04-04 22:18:52.095,,,,,51055,46709,51055,46709,,Off,0,Wheel,100.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.030,5.700,2.209
2024-04-04 22:19:55.377,,,,,51055,46709,,,,On,10.00,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.030,6.000,2.578
2024-04-04 22:20:25.383,,,,,51055,46709,,,,Off,0,Wheel,50.0,0,403,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:20:36.343,131,1,,JAG12-87_g5_10 µm - 1,51055,46709,,,,Off,0,Wheel,50.0,0,402,3.02,2.1,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:20:36.399,,,,,51055,46709,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.020,5.800,2.502
