Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1566.2291,2600.22,435686.82,500.01,0,950.03,850.02,1000.03,0,0,100,1600.08,1100.04,0,0,16.67,33.33,0,16.67
1566.7361,1500.07,437845.9,500.01,0,1200.05,600.01,700.02,100,0,0,1100.04,1300.06,0,0,0,0,0,0
1567.2432,1700.09,433219.63,600.01,100,1750.1,700.02,1400.06,0,0,200,1200.05,1200.05,0,0,0,33.33,0,0
1567.7502,2200.15,420068.02,600.01,0,2200.16,600.01,1600.08,200,0,100,900.03,800.02,0,16.67,16.67,0,16.67,0
1568.2572,1300.05,433528.03,700.02,100,1650.09,750.02,900.03,0,0,200,1900.12,1300.06,0,0,33.33,16.67,0,16.67
1568.7642,2000.13,441239.31,500.01,0,1700.09,750.02,900.03,0,0,100,1400.06,800.02,0,16.67,0,0,0,0
1569.2711,1400.06,439491.06,450.01,0,1200.05,500.01,1600.08,0,0,0,1400.06,800.02,0,33.33,0,0,0,50
1569.7782,2200.15,431677.88,350,0,1300.05,1000.03,1900.12,0,0,0,800.02,1100.04,50,50,16.67,0,50,0
1570.2853,1300.05,430958.45,350,100,1000.03,950.03,1900.12,0,0,100,600.01,500.01,50,16.67,16.67,0,0,16.67
1570.7922,1400.06,429519.63,700.02,0,1450.07,700.02,1000.03,0,0,0,1400.06,700.02,0,16.67,0,33.33,16.67,0
1571.2993,1600.08,437228.96,700.02,100,1450.07,500.01,1500.07,0,0,0,1200.05,900.03,0,0,0,50,0,66.67
1571.8064,1400.06,428697.56,550.01,100,1300.05,450.01,1100.04,0,0,100,1000.03,800.02,0,33.33,0,33.33,16.67,0
1572.3134,2000.13,434761.57,900.03,0,900.03,500.01,1300.05,0,0,100,1200.05,500.01,0,0,0,50,0,0
1572.8203,2100.14,430958.45,450.01,0,1200.05,700.02,1000.03,0,100,100,900.03,900.03,0,0,0,50,0,0
1573.3273,2000.13,429827.93,550.01,0,1200.05,600.01,1400.06,0,0,0,1100.04,1100.04,0,0,0,33.33,0,0
1573.8344,1600.08,428389.26,500.01,0,1450.07,850.02,700.02,200,200,0,1000.03,1100.04,50,0,33.33,16.67,0,0
1574.3414,1300.05,426847.95,450.01,0,1350.06,700.02,1700.09,100,0,100,1400.06,1400.06,0,0,16.67,0,0,0
1574.8484,2100.14,423868.51,200,100,1550.08,550.01,1100.04,0,0,0,500.01,700.02,0,33.33,0,0,0,0
1575.3555,1200.05,418527.49,800.02,0,1650.09,500.01,1600.08,0,100,0,1900.12,1500.07,0,0,0,16.67,0,16.67
1575.8625,1100.04,416473.73,200,0,1650.09,800.02,1900.12,0,0,0,1100.04,700.02,50,0,0,16.67,0,16.67
1576.3694,2000.13,420684.23,500.01,0,1000.03,850.02,1400.06,0,0,0,1000.03,600.01,0,16.67,0,0,0,16.67
1576.8765,1400.06,417500.59,500.01,0,950.03,800.02,1200.05,0,0,100,1500.07,900.03,0,16.67,16.67,0,16.67,0
1577.3834,2300.17,422327.64,850.02,0,1050.04,800.02,1700.09,0,0,200,1400.06,1000.03,0,0,16.67,50,0,0
1577.8905,1000.03,421814.06,350,100,1500.07,500.01,1700.09,0,0,0,1200.05,900.03,0,16.67,16.67,0,0,16.67
1578.3976,1200.05,407235.13,500.01,0,1900.12,850.02,1600.08,100,100,100,1500.07,400.01,0,0,33.33,0,0,0
1578.9045,1000.03,424895.85,750.02,0,1600.08,850.02,1400.06,0,0,0,1300.06,600.01,0,0,0,16.67,16.67,16.67
1579.4116,1900.11,423765.82,550.01,100,1250.05,700.02,1300.05,0,100,0,1100.04,1000.03,0,0,0,0,16.67,0
1579.9187,1900.11,409698.24,400.01,0,1400.06,850.02,1000.03,100,0,100,1000.03,800.02,0,0,16.67,16.67,0,0
1580.4255,2000.13,434041.99,600.01,0,1000.03,750.02,1700.09,0,0,200,1100.04,700.02,50,0,0,16.67,16.67,33.33
1580.9326,2200.15,417397.9,600.01,100,1600.08,700.02,1200.05,100,0,100,1800.11,500.01,0,0,0,16.67,0,0
1581.4397,2100.14,415138.96,150,100,1150.04,450.01,1400.06,100,0,0,1300.06,800.02,0,16.67,66.67,0,0,0
1581.9467,2500.2,422841.26,600.01,100,1250.05,1150.04,1200.05,100,100,200,1200.05,900.03,0,0,16.67,16.67,0,0
1582.4537,2000.13,411853.76,350,100,1750.1,600.01,1400.06,0,0,200,1400.06,1300.06,0,33.33,0,0,0,0
1582.9608,800.02,400976.44,300,100,1250.05,800.02,1400.06,100,100,100,1700.09,1100.04,0,0,0,0,0,0
1583.4678,1400.06,417808.69,550.01,0,1000.03,650.01,1100.04,0,0,100,1200.05,800.02,0,0,0,33.33,0,16.67
1583.9747,1400.06,416268.41,300,0,1350.06,550.01,1100.04,0,0,100,1100.04,900.03,0,0,0,0,0,0
1584.4817,900.03,410724.66,550.01,0,1450.07,1000.03,1600.08,0,0,0,700.02,900.03,0,0,0,0,0,0
1584.9888,2000.13,409287.7,700.02,0,1450.07,750.02,1100.04,0,0,100,1100.04,1100.04,0,0,33.33,0,16.67,0
1585.4958,2400.18,408569.26,650.01,0,1200.05,650.01,1400.06,200,0,0,1300.06,1200.05,0,0,0,0,0,0
1586.0028,1600.08,404567.19,600.01,0,1250.05,800.02,1100.04,0,0,0,1300.06,700.02,0,0,0,16.67,0,0
1586.5099,1300.05,399027.54,500.01,0,1050.04,800.02,1100.04,0,0,100,1000.03,500.01,50,50,16.67,16.67,0,50
1587.017,2400.18,403643.77,750.02,100,1450.07,650.01,1300.05,200,0,0,1400.06,700.02,0,33.33,0,0,16.67,16.67
1587.5238,2000.13,394617.7,550.01,0,1750.1,550.01,1500.07,0,0,0,1400.06,1100.04,0,0,16.67,33.33,0,0
1588.0309,1700.09,422738.53,350,100,1400.06,650.01,1200.05,200,0,0,1500.07,1600.08,0,0,16.67,33.33,0,16.67
1588.5378,2100.14,405285.42,650.01,100,1350.06,1100.04,1700.09,100,0,0,1500.07,1200.05,0,16.67,0,50,0,16.67
1589.0449,1200.05,397591.65,350,0,1800.1,850.02,1800.11,100,0,100,800.02,700.02,0,16.67,0,16.67,0,16.67
1589.552,1900.11,406824.63,450.01,200,1000.03,950.03,1600.08,0,0,0,1500.07,1300.06,0,16.67,0,0,0,0
1590.059,1900.11,399335.25,400.01,100,1600.08,1050.04,1400.06,100,0,100,1000.03,800.02,50,16.67,16.67,16.67,0,0
1590.566,1800.1,403746.39,400.01,100,1200.05,350,1100.04,0,0,200,1300.06,300,0,0,0,33.33,0,0
1591.0729,1200.05,408979.79,700.02,100,900.03,500.01,800.02,200,0,100,1600.08,1200.05,0,16.67,50,16.67,0,0
1591.58,2100.14,395335.5,500.01,100,1000.03,900.03,900.03,0,0,0,1300.06,1300.06,0,0,16.67,16.67,0,0
1592.087,1900.11,396155.88,350,200,1450.07,550.01,2100.14,0,0,0,1100.04,900.03,0,0,0,16.67,0,33.33
1592.594,2400.18,391951.9,350,100,1500.07,550.01,800.02,100,0,200,2200.16,600.01,0,0,0,33.33,16.67,0
1593.1011,2100.14,402412.65,700.02,0,1400.06,900.03,900.03,0,0,0,900.03,1300.06,0,50,0,33.33,0,0
1593.6082,2000.13,394207.54,600.01,0,1450.07,1150.04,800.02,0,0,100,700.02,700.02,0,16.67,0,0,0,16.67
1594.1151,1700.09,400053.25,350,100,1250.05,950.03,1300.05,100,0,100,1300.06,1200.05,50,16.67,0,33.33,0,0
1594.6221,1400.06,404669.8,300,0,1750.1,500.01,1400.06,100,100,100,1400.06,700.02,100,33.33,0,0,0,0
1595.129,1200.05,396771.17,650.01,100,1600.08,700.02,400.01,0,100,0,700.02,1000.03,0,16.67,16.67,33.33,0,0
1595.6361,800.02,398924.95,450.01,100,1450.07,900.03,1000.03,0,0,100,1600.08,400.01,0,16.67,16.67,0,0,33.33
1596.1432,1200.05,399437.79,600.01,0,1100.04,650.01,1700.09,0,0,100,1800.11,600.01,0,16.67,50,16.67,16.67,0
1596.6501,1000.03,389799.07,350,0,1500.07,600.01,800.02,100,0,0,1900.12,500.01,0,0,0,50,16.67,0
1597.1572,1700.09,391849.37,300,0,950.03,950.03,1300.05,100,0,200,1800.11,400.01,0,33.33,0,16.67,0,16.67
1597.6643,1800.1,385084.38,450.01,0,900.03,700.02,1300.05,0,0,0,1100.04,700.02,0,16.67,0,50,16.67,0
1598.1711,1900.11,394720.24,400.01,0,1300.05,750.02,1000.03,0,0,100,1300.06,600.01,0,0,16.67,16.67,0,16.67
1598.6782,2100.14,387646.56,350,0,1450.07,800.02,1400.06,0,0,0,1100.04,800.02,50,33.33,0,33.33,0,33.33
1599.1852,2100.14,398104.44,700.02,100,1500.07,450.01,1700.09,0,100,100,700.02,1300.06,0,0,0,0,0,16.67
1599.6923,800.02,390414.14,500.01,0,1550.08,850.02,1400.06,0,0,100,800.02,1000.03,0,0,33.33,16.67,16.67,0
1600.1993,1300.05,382727.56,600.01,0,1150.04,700.02,1000.03,0,0,0,1000.03,1200.05,0,16.67,16.67,16.67,0,16.67
1600.7063,2000.13,385596.78,600.01,0,1950.12,700.02,1200.05,0,0,100,1000.03,1700.09,50,0,0,0,33.33,33.33
1601.2134,2100.14,383752.22,700.02,0,1650.09,750.02,2000.13,200,0,100,900.03,800.02,0,0,0,16.67,0,0
1601.7205,900.03,377912.55,450.01,0,1500.07,750.02,1100.04,100,0,0,1000.03,1200.05,0,16.67,0,50,0,0
1602.2273,1600.08,394105.03,350,0,1400.06,1100.04,500.01,200,0,100,900.03,2000.13,0,50,16.67,0,0,0
1602.7344,1600.08,378527.15,600.01,0,1500.07,550.01,1600.08,100,0,300,1800.11,1000.03,0,16.67,16.67,16.67,33.33,16.67
1603.2415,1700.09,388364.01,500.01,0,950.03,600.01,1000.03,0,0,0,800.02,900.03,0,33.33,0,0,0,0
1603.7484,800.02,371665.45,500.01,100,1250.05,600.01,1000.03,0,100,200,1200.05,900.03,50,16.67,0,16.67,0,0
1604.2555,1200.05,396360.99,350,0,1550.08,1000.03,2200.16,0,0,300,700.02,900.03,0,16.67,16.67,50,16.67,0
1604.7626,1700.09,388364.01,300,0,1250.05,500.01,1300.05,0,0,0,1000.03,800.02,0,0,0,0,0,0
1605.2695,2300.17,375556.79,250,100,1500.07,550.01,1200.05,0,100,200,1300.06,1000.03,0,16.67,16.67,0,0,0
1605.7765,1300.05,380985.79,400.01,0,1550.08,850.02,800.02,100,0,100,1300.06,900.03,0,16.67,0,0,0,33.33
1606.2834,1300.05,383649.76,300,100,1600.08,450.01,900.03,0,0,0,1000.03,700.02,0,16.67,0,0,0,0
1606.7905,2000.13,371153.52,300,0,1600.08,1000.03,1400.06,0,0,100,1300.06,1600.08,0,33.33,0,16.67,0,0
1607.2976,900.03,365011.43,700.02,0,1150.04,1150.04,1400.06,0,100,100,1400.06,900.03,0,0,16.67,33.33,0,0
1607.8046,1400.06,375454.37,650.01,100,1250.05,350,1200.05,0,0,0,1700.09,1100.04,50,16.67,33.33,0,0,0
1608.3116,1500.07,379756.4,500.01,100,1700.09,600.01,1300.05,0,0,0,2100.14,600.01,50,0,0,0,0,0
1608.8187,2000.13,384469.51,450.01,0,1350.06,750.02,1200.05,0,0,100,1600.08,600.01,0,0,0,33.33,0,33.33
1609.3257,1600.08,379244.21,400.01,0,1050.04,750.02,700.02,0,0,0,1700.09,400.01,50,16.67,16.67,16.67,0,0
1609.8326,2000.13,370846.34,650.01,100,1050.04,600.01,1000.03,0,0,300,800.02,1300.06,0,33.33,16.67,33.33,0,0
1610.3396,1100.04,370436.79,350,0,1050.04,800.02,1800.11,0,0,400.01,600.01,1200.05,100,0,0,16.67,16.67,0
1610.8467,700.02,371665.45,750.02,100,1900.12,650.01,1500.07,0,0,500.01,1200.05,500.01,50,0,16.67,0,0,0
1611.3538,1700.09,373508.59,400.01,100,1200.05,750.02,1100.04,0,0,0,900.03,300,50,16.67,0,16.67,16.67,0
1611.8607,2000.13,378527.15,600.01,0,1200.05,950.03,1000.03,100,0,100,800.02,800.02,0,0,0,16.67,16.67,0
1612.3678,1600.08,374635.08,450.01,0,1150.04,900.03,1400.06,0,0,100,700.02,400.01,50,0,16.67,16.67,50,16.67
1612.8749,2900.27,376068.87,650.01,0,1300.05,550.01,1000.03,100,0,0,600.01,900.03,50,0,0,0,0,0
1613.3817,1300.05,368696.39,500.01,0,1150.04,550.01,1200.05,0,100,0,1300.06,900.03,0,33.33,0,16.67,16.67,0
1613.8888,1900.11,368696.39,700.02,100,1500.07,750.02,900.03,0,0,0,1400.06,1300.06,0,33.33,0,33.33,0,16.67
1614.3958,1300.05,362964.6,500.01,0,1550.08,800.02,1500.07,0,0,0,1200.05,1000.03,0,16.67,0,0,16.67,0
1614.9028,1600.08,373610.99,600.01,100,1550.08,600.01,1600.08,0,0,100,500.01,1000.03,0,33.33,33.33,33.33,0,0
1615.4099,1600.08,365420.8,500.01,0,1650.09,550.01,1700.09,0,0,200,1200.05,1500.07,100,16.67,16.67,16.67,0,0
1615.9169,1800.1,367979.81,250,0,1100.04,800.02,2000.13,0,0,0,1000.03,700.02,0,16.67,0,0,0,0
1616.424,2000.13,363578.61,400.01,0,1000.03,600.01,1500.07,0,100,300,1300.06,700.02,0,16.67,0,0,0,0
1616.9308,1100.04,354166.24,500.01,0,1750.1,1250.05,1200.05,0,0,100,1000.03,1000.03,0,16.67,16.67,0,0,33.33
1617.4379,1600.08,362555.25,450.01,0,700.02,900.03,2300.17,0,0,0,1200.05,1100.04,350,250,333.34,833.36,2400.21,3417.09
1617.9449,628938.67,356416.5,4200.57,100,4400.63,950.03,1700.09,4700.72,100,200,2600.22,3700.45,2800.26,1716.77,1500.08,4817.5,8319.2,9736.81
1618.4519,1507276.07,375454.37,8002.06,100,8802.51,1650.09,1800.11,6101.21,0,300,3200.33,3700.45,3300.36,1633.43,1600.09,3700.49,6084.69,5934.63
1618.959,996817.43,379551.54,5951.14,500.01,5200.88,1200.05,800.02,4700.72,100,300,2100.14,2500.2,2100.14,1316.73,1066.71,2333.53,4334.02,4534.09
1619.4661,620201.46,362555.25,3500.39,300,4350.61,800.02,1000.03,2700.24,100,100,800.02,2300.17,1000.03,766.69,566.68,1350.07,2500.23,2516.9
1619.973,420963.72,367058.52,2750.24,300,3200.33,1050.04,1700.09,900.03,0,0,2200.16,2300.17,500.01,366.67,383.34,1066.71,2000.15,1816.79
1620.48,272034.33,373098.97,1550.08,0,2550.21,1050.04,2500.2,700.02,0,0,2100.14,1600.08,800.02,383.34,383.34,783.36,1083.38,1000.04
1620.9869,124995.13,355495.9,1500.07,100,2100.14,800.02,1800.11,200,0,0,1500.07,1000.03,350,83.33,166.67,516.68,400.01,450.01
1621.494,80807.23,361327.32,800.02,0,2050.14,450.01,1000.03,400.01,0,100,1400.06,1600.08,200,116.67,83.33,250,466.67,350
1622.0011,37645.03,355291.33,700.02,0,1550.08,1050.04,1100.04,100,0,100,1700.09,1100.04,0,83.33,116.67,233.34,250,266.67
1622.5082,33836.39,357644.07,750.02,0,1550.08,200,1000.03,100,0,100,300,700.02,200,16.67,50,50,166.67,166.67
1623.0151,19512.11,362452.91,600.01,100,1500.07,700.02,1700.09,100,0,0,1100.04,1300.06,0,33.33,16.67,33.33,50,150
1623.5222,28425.69,358667.09,850.02,0,1550.08,750.02,2000.13,100,0,0,1500.07,1600.08,0,16.67,16.67,16.67,66.67,16.67
1624.0291,3100.31,357644.07,600.01,100,1450.07,600.01,1900.12,0,0,0,400.01,1000.03,50,0,50,33.33,16.67,0
1624.5361,1700.09,349871.14,450.01,0,1400.06,1150.04,1800.11,100,0,0,1600.08,700.02,0,0,33.33,66.67,66.67,0
1625.0432,9202.69,359587.89,500.01,0,1250.05,550.01,1300.05,0,100,100,700.02,700.02,0,0,66.67,0,33.33,0
1625.5502,1500.07,357030.27,500.01,0,1050.04,550.01,2000.13,0,0,100,1200.05,500.01,0,0,0,16.67,0,33.33
1626.0573,2800.25,362657.59,700.02,0,1200.05,900.03,1800.11,100,0,0,1600.08,1000.03,0,0,0,0,33.33,33.33
1626.5643,1100.04,355086.77,400.01,100,1400.06,700.02,1900.12,0,100,0,1200.05,1000.03,0,16.67,0,0,0,0
1627.0713,1000.03,359076.34,650.01,100,1150.04,550.01,1600.08,100,0,200,1200.05,700.02,0,16.67,0,0,0,0
1627.5784,2100.14,351098.19,600.01,100,1250.05,700.02,1400.06,0,0,100,1400.06,800.02,50,16.67,0,16.67,0,0
1628.0852,2000.13,341284.47,300,0,900.03,400.01,2200.16,100,0,400.01,700.02,400.01,0,0,0,0,0,0
1628.5923,1900.11,362964.6,900.03,100,1500.07,850.02,700.02,0,0,100,800.02,800.02,50,16.67,33.33,16.67,0,66.67
1629.0994,26622.53,349666.65,550.01,0,1500.07,700.02,1500.07,300,100,300,800.02,1300.06,400.01,200,450.01,1566.76,3000.33,4167.3
1629.6063,779672.95,365113.77,6001.16,600.01,5801.09,1850.11,1500.07,4300.6,0,200,2700.24,1500.07,3350.37,1650.1,1950.14,5034.25,10137.09,12689.24
1630.1134,1788046.29,373610.99,9953.19,1000.03,10203.37,1500.07,1800.11,9803.13,300,400.01,4500.66,3000.29,6001.18,3233.71,3050.33,7552.05,13973.8,15158.42
