Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10179.4502,2100.14,423149.46,700.02,100,1250.05,950.03,500.01,0,0,100,2300.17,1500.07,0,0,16.67,0,16.67,33.33
10179.957,1700.09,409698.24,350,0,1200.05,650.01,800.02,200,0,100,2100.14,1300.06,0,0,0,50,0,0
10180.4648,1300.05,402617.85,400.01,0,1200.05,750.02,700.02,0,0,100,2100.14,500.01,50,0,16.67,0,16.67,16.67
10180.9717,2200.15,409185.03,250,100,1700.09,1250.05,500.01,0,0,0,2000.13,1600.08,0,0,0,66.67,0,0
10181.4785,1500.07,409185.03,400.01,0,1350.06,1000.03,700.02,300,0,100,2500.2,700.02,50,16.67,16.67,16.67,0,0
10181.9854,1200.05,414522.9,200,200,950.03,850.02,1200.05,0,0,100,2500.2,1100.04,0,50,0,0,0,0
10182.4922,2100.14,392156.93,350,200,1400.06,450.01,500.01,0,0,200,2400.19,1200.05,0,50,33.33,16.67,0,0
10183,1800.1,408466.63,100,0,1300.05,300,900.03,0,0,0,2300.17,900.03,50,16.67,0,33.33,16.67,0
10183.5068,1400.06,411340.53,300,0,1450.07,550.01,1600.08,300,0,300,2800.26,1400.06,50,0,0,16.67,0,0
10184.0137,2200.15,413188.28,500.01,0,1200.05,500.01,1100.04,100,0,0,2200.16,700.02,100,16.67,16.67,33.33,0,16.67
10184.5205,1900.11,410416.7,200,100,1050.04,600.01,1100.04,0,0,0,3300.36,900.03,50,0,0,16.67,0,0
10185.0273,1000.03,398617.26,350,100,1200.05,450.01,700.02,0,0,100,2400.19,1100.04,0,16.67,16.67,0,16.67,0
10185.5352,1400.06,401284.18,350,100,850.02,600.01,800.02,100,0,200,2900.28,800.02,0,16.67,0,16.67,16.67,16.67
10186.042,1800.1,399540.38,300,0,1800.1,650.01,900.03,100,0,100,3000.29,1300.06,50,16.67,16.67,16.67,16.67,0
10186.5488,1500.07,406106.32,400.01,100,850.02,700.02,1100.04,0,0,0,2300.17,1100.04,0,0,16.67,0,0,0
10187.0557,1400.06,390516.65,200,0,1400.06,400.01,500.01,0,100,100,3100.31,900.03,50,0,33.33,0,0,0
10187.5635,1900.11,400053.25,250,100,1000.03,800.02,1400.06,0,0,100,3500.4,400.01,0,50,0,33.33,16.67,33.33
10188.0703,1300.05,399027.54,100,200,1400.06,650.01,1600.08,0,100,0,2800.26,1000.03,50,0,50,33.33,0,0
10188.5771,1500.07,397078.83,450.01,0,1300.05,700.02,1200.05,0,0,0,2700.24,1200.05,50,50,0,0,0,0
10189.084,1500.07,393797.41,300,0,1300.05,500.01,1500.07,100,100,0,3800.47,1000.03,0,16.67,0,16.67,16.67,0
10189.5908,2400.18,395130.42,300,0,1300.05,750.02,1400.06,0,0,200,2700.24,1500.07,50,0,16.67,0,0,0
10190.0986,1200.05,387851.54,250,0,1350.06,450.01,1200.05,100,100,300,1800.11,900.03,0,33.33,0,33.33,16.67,0
10190.6055,2400.18,404361.99,400.01,0,1350.06,550.01,1100.04,100,0,0,2600.22,1200.05,0,0,0,16.67,33.33,0
10191.1123,2600.22,407850.88,150,100,1550.08,800.02,1400.06,100,0,0,3500.4,1100.04,0,0,0,16.67,33.33,0
10191.6191,1800.1,400053.25,250,100,1100.04,550.01,1200.05,0,0,100,2600.22,100,0,16.67,0,16.67,0,0
10192.126,1500.07,400258.4,400.01,0,1450.07,800.02,1500.07,0,0,100,2600.22,1000.03,50,0,16.67,0,0,0
10192.6338,1400.06,387236.57,400.01,0,950.03,300,1600.08,0,100,0,2800.26,1200.05,0,0,16.67,16.67,0,0
10193.1406,1100.04,384572,600.01,0,1000.03,400.01,1300.05,0,0,0,3200.33,900.03,50,0,0,0,0,0
10193.6475,1900.11,390516.65,350,0,1300.05,400.01,1300.05,100,0,0,3500.4,900.03,0,16.67,0,0,0,16.67
10194.1543,2300.17,382522.63,500.01,200,800.02,450.01,1500.07,0,0,100,2300.17,1700.09,0,0,0,0,0,0
10194.6611,1600.08,383137.43,450.01,100,1050.04,500.01,1700.09,0,0,0,2300.17,1300.06,0,16.67,0,33.33,0,16.67
10195.168,2000.13,391644.34,450.01,0,1300.05,700.02,1300.05,0,0,0,3400.38,1300.06,100,0,16.67,50,16.67,0
10195.6748,2200.15,377707.67,450.01,0,1150.04,750.02,800.02,0,0,0,3500.4,800.02,50,16.67,16.67,0,33.33,0
10196.1826,1100.04,379346.66,500.01,0,1300.05,350,400.01,100,0,0,2600.22,700.02,0,0,0,0,0,0
10196.6895,2100.14,375864.04,300,0,1250.05,550.01,1400.06,0,0,0,2300.17,500.01,0,0,16.67,0,16.67,0
10197.1963,1700.09,381395.61,400.01,200,1200.05,600.01,900.03,100,0,100,3200.33,500.01,0,0,33.33,0,0,0
10197.7031,1100.04,384367.07,150,0,1900.12,650.01,1400.06,0,0,0,3300.36,900.03,0,0,0,0,16.67,0
10198.21,1300.05,389184.03,450.01,0,1000.03,500.01,800.02,100,0,200,3100.31,1100.04,0,0,33.33,0,0,16.67
10198.7168,1700.09,374532.64,350,0,950.03,550.01,800.02,0,0,200,2900.28,900.03,50,16.67,0,33.33,0,0
10199.2236,1300.05,384367.07,350,0,750.02,500.01,900.03,0,0,100,2500.2,900.03,0,0,0,50,0,0
10199.7314,1200.05,381190.7,300,0,1350.06,400.01,1000.03,100,0,0,3000.29,1000.03,0,0,16.67,0,50,0
10200.2383,1800.1,366956.15,250,0,1350.06,800.02,1800.11,0,100,0,3400.38,1200.05,0,16.67,0,0,16.67,0
10200.7451,1700.09,377400.39,550.01,0,1350.06,150,900.03,0,0,200,3600.42,1300.06,0,0,0,0,0,0
10201.252,2000.13,371870.21,450.01,0,1200.05,350,600.01,100,0,300,2500.2,1200.05,0,0,0,16.67,16.67,0
10201.7598,2100.14,364192.65,250,100,1500.07,650.01,1000.03,0,0,200,1500.07,500.01,100,33.33,16.67,0,0,0
10202.2666,1500.07,385699.24,500.01,0,1000.03,950.03,900.03,0,0,300,2200.16,1600.08,0,0,0,33.33,16.67,16.67
10202.7734,2100.14,393694.87,550.01,0,1300.05,800.02,1100.04,200,0,100,2500.2,500.01,0,0,0,66.67,16.67,0
10203.2803,1100.04,368082.15,450.01,100,1200.05,500.01,500.01,100,0,200,3000.29,1000.03,100,16.67,0,0,16.67,0
10203.7871,1100.04,378527.15,450.01,0,1150.04,600.01,1000.03,100,0,0,3000.29,1600.08,0,16.67,0,16.67,0,0
10204.2949,1700.09,364806.71,400.01,100,1650.09,400.01,500.01,100,0,100,2500.2,900.03,50,16.67,0,0,0,33.33
10204.8018,1400.06,377912.55,450.01,0,1150.04,700.02,1700.09,0,0,0,4300.6,800.02,0,0,16.67,16.67,0,0
10205.3086,2100.14,376478.56,450.01,100,1350.06,450.01,1200.05,0,0,100,3100.31,1300.06,0,0,0,0,16.67,0
10205.8154,2000.13,376990.7,550.01,0,1050.04,650.01,1600.08,0,0,100,2400.19,1900.12,0,0,33.33,0,0,0
10206.3232,2400.18,372177.39,450.01,0,1400.06,400.01,1200.05,0,0,0,2200.16,1400.06,0,0,0,16.67,0,0
10206.8301,900.03,369105.88,700.02,0,1250.05,750.02,1200.05,0,0,0,3000.29,800.02,0,0,0,0,33.33,0
10207.3369,2000.13,365420.8,450.01,100,750.02,600.01,1000.03,100,0,100,2800.26,600.01,0,0,16.67,16.67,16.67,16.67
10207.8438,1300.05,349871.14,350,0,1300.05,700.02,1200.05,0,0,200,1900.12,1300.06,0,0,0,33.33,0,0
10208.3506,1500.07,367467.97,750.02,0,1200.05,300,1400.06,0,0,100,2700.24,1300.06,50,16.67,0,16.67,0,0
10208.8584,1400.06,362350.59,250,200,850.02,800.02,1400.06,0,0,0,2300.17,1400.06,0,0,0,0,0,0
10209.3652,1600.08,362964.6,50,0,600.01,550.01,800.02,100,0,100,2300.17,1100.04,150,0,0,16.67,0,0
10209.8721,1000.03,363476.27,550.01,0,1250.05,250,1100.04,0,0,0,2800.26,800.02,50,16.67,0,0,0,0
10210.3789,1300.05,349359.91,400.01,100,1150.04,850.02,700.02,0,0,200,2400.19,800.02,100,16.67,0,16.67,0,0
10210.8857,1300.05,361736.62,400.01,200,1250.05,700.02,1000.03,0,0,0,2500.2,1400.06,100,16.67,0,0,0,0
10211.3926,1400.06,369208.23,300,0,1150.04,350,1000.03,200,0,0,2800.26,900.03,50,0,33.33,0,0,0
10211.8994,1300.05,365830.22,550.01,100,1050.04,550.01,800.02,100,0,200,2700.24,900.03,0,0,16.67,0,0,50
10212.4072,1400.06,355802.76,450.01,0,1750.1,700.02,900.03,0,0,100,3300.36,900.03,0,0,16.67,16.67,16.67,16.67
10212.9141,1200.05,351098.19,550.01,100,1350.06,800.02,900.03,0,0,100,3100.31,1300.06,0,16.67,0,16.67,16.67,0
10213.4209,1500.07,365830.22,300,100,850.02,350,900.03,100,0,100,2500.2,1500.07,0,16.67,0,0,0,0
10213.9277,1500.07,361736.62,500.01,0,1550.08,750.02,800.02,0,0,0,2300.17,700.02,0,33.33,33.33,0,0,16.67
10214.4346,1800.1,351814.01,350,0,1100.04,800.02,800.02,0,0,100,2700.24,700.02,0,16.67,0,16.67,16.67,0
10214.9414,1600.08,364909.06,200,0,1000.03,750.02,1100.04,100,0,200,3000.29,700.02,0,0,0,0,16.67,0
10215.4482,1800.1,365625.54,600.01,0,1450.07,650.01,900.03,100,0,0,2300.17,1100.04,0,0,0,0,0,0
10215.9561,1400.06,345270.56,250,0,1450.07,300,1400.06,100,0,100,2700.24,1000.03,0,16.67,0,50,0,0
10216.4629,1500.07,366137.28,350,0,1650.09,450.01,300,0,0,200,3500.4,1000.03,0,0,0,16.67,0,0
10216.9697,1100.04,355802.76,100,100,1350.06,650.01,900.03,0,0,200,2400.19,1200.05,0,0,0,50,0,0
10217.4766,1200.05,369208.23,250,0,1150.04,600.01,1400.06,0,0,100,2400.19,700.02,0,16.67,0,50,0,0
10217.9834,2100.14,350280.15,300,200,1450.07,500.01,1300.05,100,0,300,3500.4,1200.05,0,0,50,0,0,0
10218.4912,1600.08,352938.94,350,0,1550.08,550.01,1400.06,100,0,0,3000.29,700.02,0,16.67,16.67,33.33,0,0
10218.998,1600.08,352529.86,200,0,1100.04,450.01,1200.05,0,0,200,3400.38,1300.06,100,16.67,0,0,0,0
10219.5049,1500.07,349462.16,350,100,1100.04,550.01,600.01,0,0,200,3000.29,700.02,50,0,0,0,33.33,0
10220.0117,2000.13,346803.93,300,0,1350.06,350,1600.08,0,0,100,3100.31,1300.06,0,0,16.67,0,0,0
10220.5195,1300.05,348337.48,250,0,1000.03,550.01,800.02,0,0,100,3600.42,800.02,0,16.67,0,66.67,0,0
10221.0264,1100.04,339547.27,450.01,100,850.02,400.01,900.03,0,0,200,3300.36,1600.08,0,0,0,16.67,16.67,0
10221.5332,1600.08,350075.66,350,0,1050.04,650.01,800.02,0,0,0,2600.22,1000.03,0,16.67,0,0,0,16.67
10222.04,2300.17,339445.07,500.01,0,1400.06,500.01,600.01,0,0,200,3000.29,900.03,50,0,0,0,16.67,16.67
10222.5469,1800.1,356621.09,550.01,0,1050.04,700.02,1900.12,0,0,0,2600.22,1700.09,0,0,16.67,0,0,16.67
10223.0547,1700.09,351814.01,200,100,1000.03,650.01,500.01,0,0,100,2500.2,600.01,0,33.33,0,33.33,0,0
10223.5615,2000.13,346599.49,550.01,0,1950.12,850.02,1200.05,0,0,200,2400.19,1000.03,0,0,33.33,16.67,0,0
10224.0684,1200.05,345883.89,300,300,1400.06,850.02,1300.05,0,0,100,3400.38,1100.04,0,16.67,0,0,0,0
10224.5752,2100.14,339649.44,450.01,200,1250.05,550.01,1500.07,100,0,100,2900.28,1300.06,0,0,50,0,0,0
10225.082,1700.09,354984.47,300,300,1050.04,600.01,500.01,100,0,0,3300.36,600.01,0,0,0,0,16.67,0
10225.5898,1700.09,358360.18,200,0,1550.08,700.02,1100.04,0,0,0,3400.38,1500.07,50,16.67,16.67,0,16.67,16.67
10226.0967,1000.03,347110.64,300,0,1350.06,1000.03,1100.04,0,0,0,2500.2,2200.16,100,66.67,233.34,866.69,1816.79,3083.68
10226.6035,398694.14,353143.48,3150.32,100,4400.63,850.02,1400.06,2800.26,100,500.01,3500.4,4600.69,2500.21,2050.15,2400.21,5184.3,8936.25,10520.73
10227.1104,1381354.98,361122.68,7801.96,500.01,7051.61,1650.09,1900.12,5300.91,0,300,5400.95,8502.36,4100.55,3016.99,2300.19,4584.09,7301.95,8069.05
10227.6172,836048.77,342817.48,4550.67,800.02,5701.05,700.02,1700.09,4400.63,0,400.01,4300.6,4700.72,2050.14,1366.73,1283.39,2566.9,4784.17,4717.48
10228.125,624049.41,356314.21,3150.32,0,3900.49,1100.04,1300.05,1500.07,100,100,2800.26,3400.38,1150.04,983.37,750.02,1833.45,2700.27,2583.58
10228.6318,356805.13,338218.92,2650.23,0,3200.33,750.02,1100.04,4800.75,0,0,2300.17,5601.03,900.03,550.01,600.01,1150.05,1683.44,2066.82
10229.1387,254138.45,336788.53,1700.09,0,2800.25,650.01,1300.05,1200.05,0,200,2800.26,1300.06,750.02,516.68,416.67,683.35,1100.04,1133.38
10229.6455,157586.17,350586.91,1450.07,100,1500.07,650.01,1000.03,500.01,100,0,3300.36,1300.06,350,216.67,116.67,433.34,733.35,600.01
10230.1523,77892.57,344861.69,1150.04,200,1650.09,600.01,600.01,100,0,300,3100.31,800.02,350,183.33,50,233.34,266.67,383.34
10230.6592,66540.58,348644.19,350,100,1700.09,850.02,1000.03,0,0,0,2900.28,900.03,150,66.67,100,83.33,300,166.67
10231.166,39549.7,336073.41,300,100,1450.07,600.01,1400.06,0,0,300,2100.14,900.03,200,100,0,66.67,66.67,283.34
10231.6738,18711.13,330455.54,800.02,200,1350.06,750.02,900.03,100,0,500.01,2000.13,1100.04,0,50,16.67,66.67,100,50
10232.1807,13605.89,346701.71,200,100,1050.04,600.01,1100.04,100,0,100,2200.16,800.02,50,16.67,100,16.67,83.33,50
10232.6875,3000.29,338627.64,300,0,1350.06,750.02,900.03,100,0,400.01,2600.22,1600.08,50,0,16.67,100,66.67,16.67
10233.1943,2400.18,338831.98,450.01,0,1300.05,800.02,1100.04,100,0,0,2400.19,900.03,50,16.67,50,0,16.67,33.33
10233.7012,1700.09,327392.09,550.01,0,1000.03,400.01,600.01,0,0,300,3300.36,1400.06,50,0,33.33,16.67,33.33,0
10234.208,3900.48,326881.59,200,0,1350.06,650.01,1200.05,100,100,100,2800.26,1200.05,50,0,0,16.67,33.33,16.67
10234.7158,1400.06,327290.01,200,0,1250.05,400.01,1700.09,100,0,0,2800.26,1000.03,0,0,0,33.33,16.67,0
10235.2227,1800.1,335358.28,450.01,0,1450.07,300,1300.05,0,0,0,2600.22,500.01,50,0,50,33.33,0,16.67
10235.7295,1100.04,337810.23,350,100,950.03,400.01,1600.08,0,0,100,2400.19,900.03,0,0,0,0,0,16.67
10236.2363,1900.11,330966.16,250,0,1300.05,400.01,1500.07,0,0,300,2400.19,700.02,0,33.33,0,0,0,0
10236.7432,1700.09,332293.87,700.02,0,1150.04,300,1200.05,100,0,200,2400.19,700.02,50,16.67,16.67,0,0,0
10237.251,1300.05,345577.22,250,0,1100.04,600.01,600.01,0,100,200,3100.31,800.02,50,0,0,0,0,33.33
10237.7578,12104.66,332906.71,650.01,200,1350.06,550.01,900.03,200,0,200,3600.42,1600.08,450.01,83.33,350,1100.04,2550.24,2900.31
10238.2646,534642.48,329944.95,2850.26,200,4250.58,950.03,2000.13,2600.22,0,200,3700.45,2000.13,2750.25,1683.44,1516.75,4567.42,9786.83,11037.8
10238.7715,1586868.65,344759.47,9803.1,1000.03,9653.02,1350.06,1200.05,8602.41,200,200,3600.42,3800.47,4950.8,3000.32,2500.22,7585.4,14390.9,14874.78
10239.2793,2127801.69,369003.49,10703.69,900.03,11053.95,1550.08,1600.08,7601.88,100,300,5100.85,3100.31,5701.07,3467.1,3383.75,8169.07,15642.27,16209.63
10239.7861,2194096.9,345577.22,13656.01,900.03,13605.99,1550.08,1900.12,11604.38,200,500.01,4100.55,4200.58,5951.16,3483.77,4233.98,8969.56,15191.76,16676.86
10240.293,2371331.6,351302.73,11504.26,500.01,13405.82,2300.17,2100.14,10403.52,100,500.01,5801.1,3100.31,5851.12,3833.86,3317.06,8069.01,15909.24,15959.34
10240.7998,2342451.38,357439.48,13005.45,1000.03,13305.73,1300.05,1000.03,9803.13,100,500.01,4900.79,2300.17,5250.91,3700.49,4050.59,7768.84,14924.8,17444.49
10241.3066,2273459.03,339955.98,11704.41,500.01,13055.51,2300.17,1800.11,10603.66,300,300,7101.65,3400.38,6601.43,3600.47,3567.12,7752.16,14057.22,15308.59
10241.8145,2213198.49,351814.01,12705.2,1200.05,10303.44,1750.1,1200.05,7902.03,100,300,5701.06,2800.26,5450.98,3717.16,3417.09,7101.82,13139.64,14507.72
10242.3213,2033451.4,349973.39,11654.38,900.03,11654.4,1650.09,1600.08,7601.88,200,400.01,5000.82,3500.4,5100.85,3550.45,3350.4,7268.57,13122.96,13423.27
10242.8281,1930529.4,347621.8,9002.61,1000.03,11204.06,2050.14,2000.13,10003.26,0,200,3900.5,3300.36,4900.79,2950.31,2750.27,6734.97,11321.35,13690.21
10243.335,1708219.37,346599.49,9903.16,700.02,10053.27,2050.14,1900.12,8002.08,100,200,5300.92,3300.36,4550.68,2516.89,2350.2,6251.41,10587.43,11938.56
10243.8418,1633241.62,345679.44,8052.09,500.01,9352.83,1800.11,1800.11,7301.73,0,700.02,4500.66,2700.24,4450.65,2683.59,2166.84,5884.58,9353.2,11638.3
10244.3496,1430451.92,353757.13,7151.65,600.01,9502.92,1650.09,1800.11,5500.98,400.01,200,3700.45,2500.2,4150.57,2366.87,2100.16,5167.63,8752.8,10270.54
10244.8564,1334660.69,322593.9,6051.18,900.03,8702.45,1400.06,1300.05,5601.02,200,500.01,3700.45,2900.28,3600.43,2383.54,2233.51,4850.85,7685.49,9519.99
10245.3633,1216418.01,339138.53,5150.85,600.01,9002.62,1250.05,900.03,5701.06,0,200,5000.82,1700.09,3450.39,1800.12,1900.13,4934.21,8119.08,9303.17
10245.8701,1094426.86,346190.58,5100.84,600.01,7551.85,950.03,1900.12,5200.88,0,0,4500.66,2000.13,3500.4,2166.84,1700.1,4534.07,7568.76,7718.85
10246.377,994502.73,324737.6,5400.94,500.01,6151.22,1100.04,1400.06,6001.17,300,300,4700.72,1400.06,2600.22,1633.43,1766.78,3933.89,5734.53,7385.33
10246.8838,960375.2,334336.74,4650.7,600.01,7251.7,950.03,1300.05,5100.85,0,100,4000.52,2700.24,3200.34,1816.79,1333.4,3583.8,5734.53,6868.4
10247.3906,834693.65,326064.79,3850.48,0,7701.92,1050.04,1600.08,4700.72,100,500.01,4000.52,1100.04,2800.26,1533.42,1716.77,2833.62,5351.05,6651.62
10247.8984,811210.6,331578.96,4550.67,200,4800.75,1050.04,1000.03,3000.29,0,300,3200.33,1700.09,2800.26,1433.41,1300.06,2766.94,5251.01,5884.6
10248.4053,786710.99,315552.37,4650.7,300,5751.07,1150.04,1900.12,4000.52,0,200,3600.42,2100.14,2400.19,1216.72,1266.72,2433.55,5100.95,5901.28
10248.9121,721281.2,321164.94,3850.48,200,5250.89,1000.03,1500.07,2400.19,100,500.01,4200.58,2200.16,2450.2,1166.72,1200.05,2966.98,4317.35,4800.85
10249.4189,618537.79,328821.63,3150.32,200,4750.73,1000.03,1400.06,3400.38,100,300,3000.29,2500.2,2350.18,1066.71,1066.71,2350.2,3933.9,4700.81
10249.9258,590385.4,328004.74,3000.29,300,4500.66,850.02,800.02,3500.4,0,100,4400.63,1800.11,2400.19,816.69,1016.7,1916.8,3967.24,4467.4
10250.4326,506327.49,324431.32,3050.3,200,4450.64,850.02,1000.03,3000.29,0,200,2900.28,2100.14,1400.06,883.36,916.7,2350.2,3467.11,4233.99
10250.9395,476619.73,318715.58,2350.18,200,5300.91,600.01,1100.04,2300.17,0,0,3200.33,1100.04,1900.12,1216.72,933.36,2300.19,3100.35,3750.52
10251.4473,401463.33,327494.21,2050.14,200,3900.49,800.02,1800.11,2000.13,0,100,3600.42,1300.06,1800.11,933.36,1016.7,1916.8,2600.25,3333.74
10251.9541,400232.5,328413.18,2850.26,200,3100.31,450.01,1000.03,2500.2,0,200,2800.26,1900.12,1400.06,716.69,800.02,2183.5,2266.85,3617.15
10252.4609,352612.06,324839.7,1800.1,100,3350.36,900.03,1200.05,1500.07,100,100,2100.14,800.02,1500.07,1016.7,583.35,1633.43,2333.53,2533.57
10252.9678,307376.95,320246.39,1650.09,300,3350.36,750.02,1000.03,2100.14,0,200,2600.22,1500.07,1400.06,783.36,566.68,1616.76,2316.86,2700.27
10253.4756,274577.98,321573.19,1550.08,200,3000.29,500.01,400.01,1900.12,100,100,3500.4,800.02,1250.05,700.02,566.68,1566.76,1733.44,2500.23
10253.9824,273255.25,311267.75,1150.04,100,3300.35,550.01,1300.05,1600.08,100,100,2700.24,1400.06,1300.06,650.02,616.68,1466.74,1800.12,2333.53
10254.4893,283738.57,311981.79,1700.09,200,3650.43,750.02,800.02,1900.12,100,0,3200.33,900.03,1100.04,700.02,600.01,1533.42,1850.12,2066.82
10254.9961,237176.37,311267.75,1700.09,200,2450.19,750.02,1300.05,1100.04,0,100,3800.47,1200.05,1550.08,466.67,450.01,1416.74,1550.09,1966.81
10255.5029,218610.03,310553.78,1350.06,0,2650.23,850.02,1200.05,1000.03,0,0,2100.14,1300.06,1200.05,466.67,500.01,1466.74,1316.73,1750.11
10256.0107,188422.86,317184.91,1700.09,200,2550.21,1000.03,1200.05,1100.04,100,300,2700.24,1300.06,700.02,633.35,400.01,1150.05,1266.73,1950.14
10256.5176,179519.54,309431.86,950.03,200,2750.24,850.02,900.03,1300.06,0,0,2100.14,1500.07,900.03,533.34,516.68,1016.7,966.7,1600.09
10257.0244,150315.47,309023.9,850.02,100,2150.15,700.02,1800.11,700.02,0,100,1700.09,700.02,650.01,583.35,600.01,1383.4,1316.73,1833.46
10257.5313,167487.81,318409.42,1550.08,0,2700.24,1300.05,1000.03,600.01,100,0,2600.22,1300.06,900.03,466.67,433.34,1116.71,1166.72,1350.07
10258.0391,197027.42,310145.8,1200.05,300,2750.24,800.02,800.02,700.02,0,100,2800.26,1300.06,750.02,516.68,433.34,950.03,966.7,1550.09
10258.5459,157687.18,304843.02,1300.05,100,2250.16,650.01,1200.05,900.03,0,300,2800.26,1000.03,1000.03,500.01,383.34,966.7,716.69,1083.38
10259.0527,143956.35,315858.47,1400.06,200,1550.08,900.03,1300.05,900.03,100,100,1900.12,900.03,800.02,450.01,400.01,916.7,733.35,1200.05
10259.5596,100621.11,297809.42,650.01,0,1450.07,700.02,800.02,600.01,0,0,2100.14,900.03,850.02,483.34,216.67,783.36,700.02,1133.38
10260.0664,115523.06,317593.07,750.02,0,1400.06,500.01,1100.04,500.01,0,300,3100.31,500.01,850.02,450.01,333.34,716.69,766.69,1150.05
10260.5742,176182.09,308106.05,1300.05,100,3100.31,650.01,1000.03,1000.03,0,0,2600.22,1200.05,550.01,366.67,366.67,666.68,816.69,1066.71
10261.0811,156071.18,312593.82,1000.03,100,2000.13,750.02,1000.03,400.01,0,100,2200.16,1200.05,550.01,400.01,416.67,666.68,850.03,1216.72
10261.5879,128825.88,313613.94,1250.05,400.01,2000.13,500.01,900.03,600.01,0,100,2500.2,1200.05,600.01,200,166.67,466.67,600.01,1133.38
10262.0947,106258.02,311675.78,1450.07,0,1850.11,400.01,900.03,300,0,100,2000.13,1200.05,400.01,200,283.34,466.67,550.01,750.02
10262.6016,140525.5,313613.94,800.02,0,1650.09,850.02,1400.06,300,0,0,2200.16,900.03,150,233.34,166.67,350,800.02,900.03
10263.1084,149104,298930.52,1200.05,0,2050.14,550.01,1600.08,1200.05,0,100,3400.38,1200.05,400.01,216.67,216.67,200,500.01,1000.04
10263.6162,131245.78,300459.38,600.01,100,2250.16,400.01,1000.03,600.01,0,200,3300.36,1100.04,0,133.33,100,450.01,716.69,966.7
10264.123,121769.96,298930.52,1300.05,200,2350.18,500.01,1000.03,100,0,100,1800.11,700.02,250,116.67,183.33,283.34,600.01,883.36
10264.6299,108171.01,315246.29,650.01,0,1800.1,800.02,600.01,400.01,0,100,2200.16,700.02,250,266.67,166.67,383.34,383.34,850.03
10265.1367,112601.97,311471.78,1200.05,100,1400.06,1250.05,1000.03,700.02,0,100,2500.2,800.02,100,133.33,83.33,366.67,650.02,716.69
10265.6436,110184.92,316368.63,1100.04,100,2050.14,650.01,900.03,600.01,0,0,2800.26,900.03,250,166.67,116.67,416.67,600.01,1016.7
10266.1504,100621.11,299847.83,650.01,200,2200.16,700.02,200,500.01,0,0,2000.13,500.01,350,200,150,483.34,833.36,1283.39
10266.6572,168498.51,303415.65,1150.04,0,2500.2,650.01,1000.03,1000.03,0,100,2000.13,1200.05,300,150,116.67,450.01,933.37,1150.05
10267.1641,176283.22,306372.49,750.02,0,2350.18,700.02,900.03,1100.04,0,100,2300.17,800.02,100,183.33,183.33,400.01,650.02,1100.04
10267.6719,134876.33,305862.65,1000.03,0,1650.09,750.02,800.02,1300.06,0,300,1300.06,1100.04,250,233.34,133.33,383.34,483.34,800.02
10268.1787,90459.61,305148.9,900.03,0,2000.13,550.01,1700.09,500.01,0,200,2400.19,600.01,250,150,100,266.67,316.67,533.34
10268.6855,65034.29,303313.72,1050.04,0,1250.05,650.01,1400.06,300,0,500.01,2200.16,1400.06,200,33.33,33.33,166.67,216.67,433.34
10269.1924,46970.09,299847.83,850.02,0,1500.07,850.02,1100.04,200,0,200,3200.33,1000.03,150,33.33,16.67,33.33,116.67,233.34
10269.6992,21214.31,305046.95,300,200,1200.05,500.01,800.02,200,0,100,1500.07,1000.03,0,83.33,16.67,100,33.33,83.33
10270.207,13405.72,316368.63,300,100,1100.04,450.01,1200.05,0,0,0,1900.12,800.02,0,50,16.67,33.33,66.67,166.67
10270.7139,7001.56,299440.11,650.01,0,1850.11,850.02,1800.11,100,0,200,2900.28,500.01,0,50,0,33.33,66.67,16.67
10271.2207,6201.22,294650.39,300,0,1050.04,600.01,1300.05,0,0,0,1700.09,800.02,50,33.33,16.67,33.33,33.33,33.33
10271.7275,2200.15,305352.83,500.01,0,1400.06,1100.04,900.03,100,0,0,2100.14,700.02,150,0,16.67,16.67,16.67,16.67
10272.2354,1700.09,294548.51,400.01,0,1250.05,900.03,500.01,0,0,100,2400.19,1400.06,0,16.67,0,50,0,16.67
10272.7422,3700.44,299949.76,350,200,1350.06,1100.04,200,0,0,0,2200.16,900.03,0,16.67,0,16.67,0,0
10273.249,1900.11,296382.69,500.01,0,850.02,500.01,900.03,0,0,0,3800.47,600.01,150,16.67,0,33.33,0,0
10273.7559,1000.03,304741.06,250,100,700.02,550.01,700.02,0,0,0,2700.24,1400.06,100,33.33,0,0,0,0
10274.2627,1600.08,301886.5,350,100,1650.09,450.01,1700.09,0,0,100,2500.2,900.03,0,0,0,0,16.67,0
